
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,0,
0,,Surface,N2,1,1,
0,,Surface,N2,1,2,
0.0317437,,Surface,N2,1,3,
0,,Surface,N2,1,4,
0.615481,,Surface,N2,1,5,
0.950126,,Surface,N2,1,6,
0.980067,,Surface,N2,1,8,
0,,Surface,N2,1,9,
0.012032,,Surface,N2,1,10,
0.986336,,Surface,N2,1,11,
0.90953,,Surface,N2,1,12,
0.330645,,Surface,N2,1,14,
0,,Surface,N2,1,15,
0.0126789,,Surface,N2,1,16,
0.948649,,Surface,N2,1,17,
0.27209,,Surface,N2,1,18,
0.0740349,,Surface,N2,1,19,
0.434997,,Surface,N2,1,20,
0.588675,,Surface,N2,1,21,
0,,Surface,N2,1,22,
0.106399,,Surface,N2,1,23,
0.432778,,Surface,N2,1,24,
0.0130024,,Surface,N2,1,25,
0.164909,,Surface,N2,1,26,
0,,Surface,N2,1,27,
0.471167,,Surface,N2,1,28,
0.82018,,Surface,N2,1,29,
0.107581,,Surface,N2,1,30,
0.185623,,Surface,N2,1,31,
0.532677,,Surface,N2,1,32,
0.0973822,,Surface,N2,1,33,
0.620884,,Surface,N2,1,34,
0.930386,,Surface,N2,1,36,
0.151693,,Surface,N2,1,37,
0.79101,,Surface,N2,1,38,
0.895353,,Surface,N2,1,40,
0.408672,,Surface,N2,1,41,
0,,Surface,N2,1,42,
0.189325,,Surface,N2,1,43,
0.728833,,Surface,N2,1,44,
0.981221,,Surface,N2,1,45,
0.960953,,Surface,N2,1,46,
0.497157,,Surface,N2,1,47,
0.31688,,Surface,N2,1,48,
0.885666,,Surface,N2,1,49,
0.921941,,Surface,N2,1,50,
0.421214,,Surface,N2,1,51,
0.982807,,Surface,N2,1,53,
0.383494,,Surface,N2,1,55,
0.0315783,,Surface,N2,1,57,
0.435803,,Surface,N2,1,59,
0.0556124,,Surface,N2,1,61,
0,,Surface,N2,1,63,
0,,Surface,N2,1,67,
0.0431838,,Surface,N2,1,69,
0.147864,,Surface,N2,1,75,
0.0783258,,Surface,N2,1,78,
0.177521,,Surface,N2,1,79,
0.30299,,Surface,N2,1,80,
0.708659,,Surface,N2,1,81,
0.804181,,Surface,N2,1,82,
0.059362,,Surface,N2,1,83,
1,,Surface,N2,1,84,
0.410277,,Surface,N2,1,85,
0,,Surface,N2,1,88,
0,,Surface,N2,1,89,
0.989435,,Surface,N2,1,91,
1,,Surface,N2,1,93,
