
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,44.8365,µm^3,Volume Outside,Image 1,1,,
0.3315,80.4914,µm^3,Volume Outside,Image 1,1,,
0.5525,125.11,µm^3,Volume Outside,Image 1,1,,
0.7735,169.129,µm^3,Volume Outside,Image 1,1,,
0.9945,210.563,µm^3,Volume Outside,Image 1,1,,
1.2155,243.597,µm^3,Volume Outside,Image 1,1,,
1.4365,269.347,µm^3,Volume Outside,Image 1,1,,
1.6575,291.437,µm^3,Volume Outside,Image 1,1,,
1.8785,312.657,µm^3,Volume Outside,Image 1,1,,
2.0995,333.914,µm^3,Volume Outside,Image 1,1,,
2.3205,350.997,µm^3,Volume Outside,Image 1,1,,
2.5415,365.368,µm^3,Volume Outside,Image 1,1,,
2.7625,376.02,µm^3,Volume Outside,Image 1,1,,
2.9835,382.713,µm^3,Volume Outside,Image 1,1,,
3.2045,383.571,µm^3,Volume Outside,Image 1,1,,
3.4255,383.328,µm^3,Volume Outside,Image 1,1,,
3.6465,383.534,µm^3,Volume Outside,Image 1,1,,
3.8675,384.345,µm^3,Volume Outside,Image 1,1,,
4.0885,385.227,µm^3,Volume Outside,Image 1,1,,
4.3095,387.19,µm^3,Volume Outside,Image 1,1,,
4.5305,386.461,µm^3,Volume Outside,Image 1,1,,
4.7515,383.662,µm^3,Volume Outside,Image 1,1,,
4.9725,383.266,µm^3,Volume Outside,Image 1,1,,
5.1935,381.016,µm^3,Volume Outside,Image 1,1,,
5.4145,380.372,µm^3,Volume Outside,Image 1,1,,
5.6355,377.13,µm^3,Volume Outside,Image 1,1,,
5.8565,373.413,µm^3,Volume Outside,Image 1,1,,
6.0775,367.662,µm^3,Volume Outside,Image 1,1,,
6.2985,361.665,µm^3,Volume Outside,Image 1,1,,
6.5195,358.396,µm^3,Volume Outside,Image 1,1,,
6.7405,355.967,µm^3,Volume Outside,Image 1,1,,
6.9615,357.013,µm^3,Volume Outside,Image 1,1,,
7.1825,357.694,µm^3,Volume Outside,Image 1,1,,
7.4035,356.602,µm^3,Volume Outside,Image 1,1,,
7.6245,356.059,µm^3,Volume Outside,Image 1,1,,
7.8455,353.029,µm^3,Volume Outside,Image 1,1,,
8.0665,351.409,µm^3,Volume Outside,Image 1,1,,
8.2875,351.106,µm^3,Volume Outside,Image 1,1,,
8.5085,354.111,µm^3,Volume Outside,Image 1,1,,
8.7295,353.132,µm^3,Volume Outside,Image 1,1,,
8.9505,354.197,µm^3,Volume Outside,Image 1,1,,
9.1715,357.716,µm^3,Volume Outside,Image 1,1,,
9.3925,356.871,µm^3,Volume Outside,Image 1,1,,
9.6135,357.061,µm^3,Volume Outside,Image 1,1,,
9.8345,360.645,µm^3,Volume Outside,Image 1,1,,
10.0555,366.092,µm^3,Volume Outside,Image 1,1,,
10.2765,365.447,µm^3,Volume Outside,Image 1,1,,
10.4975,367.938,µm^3,Volume Outside,Image 1,1,,
10.7185,372.654,µm^3,Volume Outside,Image 1,1,,
10.9395,372.659,µm^3,Volume Outside,Image 1,1,,
11.1605,373.743,µm^3,Volume Outside,Image 1,1,,
11.3815,377.666,µm^3,Volume Outside,Image 1,1,,
11.6025,382.907,µm^3,Volume Outside,Image 1,1,,
11.8235,383.483,µm^3,Volume Outside,Image 1,1,,
12.0445,386.51,µm^3,Volume Outside,Image 1,1,,
12.2655,391.77,µm^3,Volume Outside,Image 1,1,,
12.4865,391.202,µm^3,Volume Outside,Image 1,1,,
12.7075,392.156,µm^3,Volume Outside,Image 1,1,,
12.9285,395.852,µm^3,Volume Outside,Image 1,1,,
13.1495,400.867,µm^3,Volume Outside,Image 1,1,,
13.3705,397.829,µm^3,Volume Outside,Image 1,1,,
13.5915,396.47,µm^3,Volume Outside,Image 1,1,,
13.8125,397.8,µm^3,Volume Outside,Image 1,1,,
14.0335,393.422,µm^3,Volume Outside,Image 1,1,,
14.2545,392.366,µm^3,Volume Outside,Image 1,1,,
14.4755,393.36,µm^3,Volume Outside,Image 1,1,,
14.6965,388.715,µm^3,Volume Outside,Image 1,1,,
14.9175,386.144,µm^3,Volume Outside,Image 1,1,,
15.1385,387.468,µm^3,Volume Outside,Image 1,1,,
15.3595,390.372,µm^3,Volume Outside,Image 1,1,,
15.5805,387.981,µm^3,Volume Outside,Image 1,1,,
15.8015,387.285,µm^3,Volume Outside,Image 1,1,,
16.0225,388.795,µm^3,Volume Outside,Image 1,1,,
16.2435,388.093,µm^3,Volume Outside,Image 1,1,,
16.4645,388.334,µm^3,Volume Outside,Image 1,1,,
16.6855,391.888,µm^3,Volume Outside,Image 1,1,,
16.9065,398.552,µm^3,Volume Outside,Image 1,1,,
17.1275,393.604,µm^3,Volume Outside,Image 1,1,,
17.3485,390.6,µm^3,Volume Outside,Image 1,1,,
17.5695,390.486,µm^3,Volume Outside,Image 1,1,,
17.7905,390.525,µm^3,Volume Outside,Image 1,1,,
18.0115,392.38,µm^3,Volume Outside,Image 1,1,,
18.2325,398.298,µm^3,Volume Outside,Image 1,1,,
18.4535,404.86,µm^3,Volume Outside,Image 1,1,,
18.6745,400.312,µm^3,Volume Outside,Image 1,1,,
18.8955,397.566,µm^3,Volume Outside,Image 1,1,,
19.1165,396.399,µm^3,Volume Outside,Image 1,1,,
19.3375,397.22,µm^3,Volume Outside,Image 1,1,,
19.5585,400.127,µm^3,Volume Outside,Image 1,1,,
19.7795,405.478,µm^3,Volume Outside,Image 1,1,,
20.0005,413.114,µm^3,Volume Outside,Image 1,1,,
20.2215,407.976,µm^3,Volume Outside,Image 1,1,,
20.4425,403.913,µm^3,Volume Outside,Image 1,1,,
20.6635,401.045,µm^3,Volume Outside,Image 1,1,,
20.8845,397.301,µm^3,Volume Outside,Image 1,1,,
21.1055,395.024,µm^3,Volume Outside,Image 1,1,,
21.3265,394.813,µm^3,Volume Outside,Image 1,1,,
21.5475,393.864,µm^3,Volume Outside,Image 1,1,,
21.7685,378.646,µm^3,Volume Outside,Image 1,1,,
21.9895,365.079,µm^3,Volume Outside,Image 1,1,,
22.2105,356.021,µm^3,Volume Outside,Image 1,1,,
22.4315,349.301,µm^3,Volume Outside,Image 1,1,,
22.6525,345.081,µm^3,Volume Outside,Image 1,1,,
22.8735,343.887,µm^3,Volume Outside,Image 1,1,,
23.0945,343.95,µm^3,Volume Outside,Image 1,1,,
23.3155,333.91,µm^3,Volume Outside,Image 1,1,,
23.5365,326.045,µm^3,Volume Outside,Image 1,1,,
23.7575,321.384,µm^3,Volume Outside,Image 1,1,,
23.9785,317.744,µm^3,Volume Outside,Image 1,1,,
24.1995,313.99,µm^3,Volume Outside,Image 1,1,,
24.4205,312.981,µm^3,Volume Outside,Image 1,1,,
24.6415,313.376,µm^3,Volume Outside,Image 1,1,,
24.8625,304.015,µm^3,Volume Outside,Image 1,1,,
25.0835,295.614,µm^3,Volume Outside,Image 1,1,,
25.3045,286.148,µm^3,Volume Outside,Image 1,1,,
25.5255,276.451,µm^3,Volume Outside,Image 1,1,,
25.7465,267.393,µm^3,Volume Outside,Image 1,1,,
25.9675,259.709,µm^3,Volume Outside,Image 1,1,,
26.1885,254.088,µm^3,Volume Outside,Image 1,1,,
26.4095,241.981,µm^3,Volume Outside,Image 1,1,,
26.6305,231.109,µm^3,Volume Outside,Image 1,1,,
26.8515,222.985,µm^3,Volume Outside,Image 1,1,,
27.0725,216.386,µm^3,Volume Outside,Image 1,1,,
27.2935,211.853,µm^3,Volume Outside,Image 1,1,,
27.5145,208.904,µm^3,Volume Outside,Image 1,1,,
27.7355,199.743,µm^3,Volume Outside,Image 1,1,,
27.9565,191.208,µm^3,Volume Outside,Image 1,1,,
28.1775,183.813,µm^3,Volume Outside,Image 1,1,,
28.3985,176.566,µm^3,Volume Outside,Image 1,1,,
28.6195,170.268,µm^3,Volume Outside,Image 1,1,,
28.8405,165.293,µm^3,Volume Outside,Image 1,1,,
29.0615,161.99,µm^3,Volume Outside,Image 1,1,,
29.2825,154.433,µm^3,Volume Outside,Image 1,1,,
29.5035,148.231,µm^3,Volume Outside,Image 1,1,,
29.7245,143.574,µm^3,Volume Outside,Image 1,1,,
29.9455,139.245,µm^3,Volume Outside,Image 1,1,,
30.1665,135.674,µm^3,Volume Outside,Image 1,1,,
30.3875,133.309,µm^3,Volume Outside,Image 1,1,,
30.6085,131.273,µm^3,Volume Outside,Image 1,1,,
30.8295,125.577,µm^3,Volume Outside,Image 1,1,,
31.0505,120.478,µm^3,Volume Outside,Image 1,1,,
31.2715,116.59,µm^3,Volume Outside,Image 1,1,,
31.4925,113.136,µm^3,Volume Outside,Image 1,1,,
31.7135,110.106,µm^3,Volume Outside,Image 1,1,,
31.9345,107.425,µm^3,Volume Outside,Image 1,1,,
32.1555,102.091,µm^3,Volume Outside,Image 1,1,,
32.3765,96.5517,µm^3,Volume Outside,Image 1,1,,
32.5975,91.4047,µm^3,Volume Outside,Image 1,1,,
32.8185,86.8725,µm^3,Volume Outside,Image 1,1,,
33.0395,82.639,µm^3,Volume Outside,Image 1,1,,
33.2605,79.0073,µm^3,Volume Outside,Image 1,1,,
33.4815,76.4586,µm^3,Volume Outside,Image 1,1,,
33.7025,74.5455,µm^3,Volume Outside,Image 1,1,,
33.9235,68.4788,µm^3,Volume Outside,Image 1,1,,
34.1445,63.1581,µm^3,Volume Outside,Image 1,1,,
34.3655,58.8508,µm^3,Volume Outside,Image 1,1,,
34.5865,55.1601,µm^3,Volume Outside,Image 1,1,,
34.8075,51.8142,µm^3,Volume Outside,Image 1,1,,
35.0285,48.6071,µm^3,Volume Outside,Image 1,1,,
35.2495,45.5512,µm^3,Volume Outside,Image 1,1,,
35.4705,42.6916,µm^3,Volume Outside,Image 1,1,,
