
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
36,,Surface,7,Image 1,1,0,
38,,Surface,7,Image 1,1,1,
37,,Surface,7,Image 1,1,2,
44,,Surface,7,Image 1,1,3,
37,,Surface,7,Image 1,1,4,
50,,Surface,7,Image 1,1,5,
42,,Surface,7,Image 1,1,6,
47,,Surface,7,Image 1,1,8,
41,,Surface,7,Image 1,1,9,
36,,Surface,7,Image 1,1,10,
56,,Surface,7,Image 1,1,11,
68,,Surface,7,Image 1,1,12,
41,,Surface,7,Image 1,1,14,
35,,Surface,7,Image 1,1,15,
42,,Surface,7,Image 1,1,16,
20,,Surface,7,Image 1,1,17,
47,,Surface,7,Image 1,1,18,
35,,Surface,7,Image 1,1,19,
39,,Surface,7,Image 1,1,20,
47,,Surface,7,Image 1,1,21,
30,,Surface,7,Image 1,1,22,
27,,Surface,7,Image 1,1,23,
28,,Surface,7,Image 1,1,24,
32,,Surface,7,Image 1,1,25,
43,,Surface,7,Image 1,1,26,
50,,Surface,7,Image 1,1,27,
61,,Surface,7,Image 1,1,28,
39,,Surface,7,Image 1,1,29,
34,,Surface,7,Image 1,1,30,
43,,Surface,7,Image 1,1,31,
22,,Surface,7,Image 1,1,32,
41,,Surface,7,Image 1,1,33,
45,,Surface,7,Image 1,1,34,
44,,Surface,7,Image 1,1,36,
36,,Surface,7,Image 1,1,37,
41,,Surface,7,Image 1,1,38,
37,,Surface,7,Image 1,1,40,
33,,Surface,7,Image 1,1,41,
39,,Surface,7,Image 1,1,42,
41,,Surface,7,Image 1,1,43,
43,,Surface,7,Image 1,1,44,
26,,Surface,7,Image 1,1,45,
30,,Surface,7,Image 1,1,46,
48,,Surface,7,Image 1,1,47,
39,,Surface,7,Image 1,1,48,
34,,Surface,7,Image 1,1,49,
66,,Surface,7,Image 1,1,50,
41,,Surface,7,Image 1,1,51,
62,,Surface,7,Image 1,1,53,
39,,Surface,7,Image 1,1,55,
41,,Surface,7,Image 1,1,57,
26,,Surface,7,Image 1,1,59,
34,,Surface,7,Image 1,1,61,
22,,Surface,7,Image 1,1,63,
40,,Surface,7,Image 1,1,67,
46,,Surface,7,Image 1,1,69,
27,,Surface,7,Image 1,1,75,
46,,Surface,7,Image 1,1,78,
61,,Surface,7,Image 1,1,79,
55,,Surface,7,Image 1,1,80,
29,,Surface,7,Image 1,1,81,
16,,Surface,7,Image 1,1,82,
37,,Surface,7,Image 1,1,83,
15,,Surface,7,Image 1,1,84,
45,,Surface,7,Image 1,1,85,
20,,Surface,7,Image 1,1,88,
22,,Surface,7,Image 1,1,89,
74,,Surface,7,Image 1,1,91,
21,,Surface,7,Image 1,1,93,
