
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.72905,µm^2,Surface,1,0,
1.34856,µm^2,Surface,1,1,
1.31004,µm^2,Surface,1,2,
2.42943,µm^2,Surface,1,3,
1.4378,µm^2,Surface,1,4,
1.43628,µm^2,Surface,1,5,
1.4697,µm^2,Surface,1,6,
2.38338,µm^2,Surface,1,8,
1.24354,µm^2,Surface,1,9,
1.42779,µm^2,Surface,1,10,
1.82232,µm^2,Surface,1,11,
5.67454,µm^2,Surface,1,12,
1.68934,µm^2,Surface,1,14,
1.90084,µm^2,Surface,1,15,
2.404,µm^2,Surface,1,16,
0.315975,µm^2,Surface,1,17,
2.00653,µm^2,Surface,1,18,
1.50172,µm^2,Surface,1,19,
1.35551,µm^2,Surface,1,20,
1.56107,µm^2,Surface,1,21,
1.26204,µm^2,Surface,1,22,
1.12282,µm^2,Surface,1,23,
0.921504,µm^2,Surface,1,24,
1.29122,µm^2,Surface,1,25,
2.63402,µm^2,Surface,1,26,
1.36545,µm^2,Surface,1,27,
1.50437,µm^2,Surface,1,28,
1.42903,µm^2,Surface,1,29,
1.35351,µm^2,Surface,1,30,
2.27667,µm^2,Surface,1,31,
0.668712,µm^2,Surface,1,32,
1.74724,µm^2,Surface,1,33,
1.60037,µm^2,Surface,1,34,
1.83931,µm^2,Surface,1,36,
1.70566,µm^2,Surface,1,37,
1.66375,µm^2,Surface,1,38,
1.79821,µm^2,Surface,1,40,
1.60367,µm^2,Surface,1,41,
1.56894,µm^2,Surface,1,42,
2.09756,µm^2,Surface,1,43,
1.5298,µm^2,Surface,1,44,
0.531628,µm^2,Surface,1,45,
1.109,µm^2,Surface,1,46,
1.8811,µm^2,Surface,1,47,
1.72065,µm^2,Surface,1,48,
0.332435,µm^2,Surface,1,49,
0.250159,µm^2,Surface,1,50,
1.76532,µm^2,Surface,1,51,
1.27676,µm^2,Surface,1,53,
1.44913,µm^2,Surface,1,55,
0.889455,µm^2,Surface,1,57,
0.52056,µm^2,Surface,1,59,
0.456955,µm^2,Surface,1,61,
0.538098,µm^2,Surface,1,63,
1.51832,µm^2,Surface,1,67,
2.14623,µm^2,Surface,1,69,
1.16121,µm^2,Surface,1,75,
1.48769,µm^2,Surface,1,78,
3.24824,µm^2,Surface,1,79,
1.67784,µm^2,Surface,1,80,
1.08788,µm^2,Surface,1,81,
0.346445,µm^2,Surface,1,82,
1.75378,µm^2,Surface,1,83,
0.138133,µm^2,Surface,1,84,
1.70377,µm^2,Surface,1,85,
0.401846,µm^2,Surface,1,88,
0.532421,µm^2,Surface,1,89,
7.08708,µm^2,Surface,1,91,
0.05964,µm^2,Surface,1,93,
