
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.86198,µm,Surface,N2,1,0,
0.116325,µm,Surface,N2,1,1,
0.0471602,µm,Surface,N2,1,2,
0,µm,Surface,N2,1,3,
0.597751,µm,Surface,N2,1,4,
0,µm,Surface,N2,1,5,
0,µm,Surface,N2,1,6,
0,µm,Surface,N2,1,8,
0.332466,µm,Surface,N2,1,9,
0,µm,Surface,N2,1,10,
0,µm,Surface,N2,1,11,
0,µm,Surface,N2,1,12,
0,µm,Surface,N2,1,14,
0.280435,µm,Surface,N2,1,15,
0.175856,µm,Surface,N2,1,16,
0,µm,Surface,N2,1,17,
0,µm,Surface,N2,1,18,
0,µm,Surface,N2,1,19,
0,µm,Surface,N2,1,20,
0,µm,Surface,N2,1,21,
0.956775,µm,Surface,N2,1,22,
0,µm,Surface,N2,1,23,
0,µm,Surface,N2,1,24,
0,µm,Surface,N2,1,25,
0,µm,Surface,N2,1,26,
0.0449932,µm,Surface,N2,1,27,
0,µm,Surface,N2,1,28,
0,µm,Surface,N2,1,29,
0,µm,Surface,N2,1,30,
0,µm,Surface,N2,1,31,
0,µm,Surface,N2,1,32,
0,µm,Surface,N2,1,33,
0,µm,Surface,N2,1,34,
0,µm,Surface,N2,1,36,
0,µm,Surface,N2,1,37,
0,µm,Surface,N2,1,38,
0,µm,Surface,N2,1,40,
0,µm,Surface,N2,1,41,
0.667457,µm,Surface,N2,1,42,
0,µm,Surface,N2,1,43,
0,µm,Surface,N2,1,44,
0,µm,Surface,N2,1,45,
0,µm,Surface,N2,1,46,
0,µm,Surface,N2,1,47,
0,µm,Surface,N2,1,48,
0,µm,Surface,N2,1,49,
0,µm,Surface,N2,1,50,
0,µm,Surface,N2,1,51,
0,µm,Surface,N2,1,53,
0,µm,Surface,N2,1,55,
0,µm,Surface,N2,1,57,
0,µm,Surface,N2,1,59,
0,µm,Surface,N2,1,61,
0.0526139,µm,Surface,N2,1,63,
0.148204,µm,Surface,N2,1,67,
0,µm,Surface,N2,1,69,
0,µm,Surface,N2,1,75,
0,µm,Surface,N2,1,78,
0.0370895,µm,Surface,N2,1,79,
0,µm,Surface,N2,1,80,
0,µm,Surface,N2,1,81,
0,µm,Surface,N2,1,82,
0,µm,Surface,N2,1,83,
-0.143221,µm,Surface,N2,1,84,
0,µm,Surface,N2,1,85,
2.48855,µm,Surface,N2,1,88,
1.08462,µm,Surface,N2,1,89,
0,µm,Surface,N2,1,91,
0,µm,Surface,N2,1,93,
