
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.164868,,Surface,3,Image 1,1,0,
0.706006,,Surface,3,Image 1,1,1,
0.487216,,Surface,3,Image 1,1,2,
2.08962,,Surface,3,Image 1,1,3,
0.430967,,Surface,3,Image 1,1,4,
2.60491,,Surface,3,Image 1,1,5,
3.05301,,Surface,3,Image 1,1,6,
0.756961,,Surface,3,Image 1,1,8,
5.97092,,Surface,3,Image 1,1,9,
5.62426,,Surface,3,Image 1,1,10,
0.267038,,Surface,3,Image 1,1,11,
0.00481635,,Surface,3,Image 1,1,12,
11.7,,Surface,3,Image 1,1,14,
0.285469,,Surface,3,Image 1,1,15,
0.429641,,Surface,3,Image 1,1,16,
4.51842,,Surface,3,Image 1,1,17,
17.4618,,Surface,3,Image 1,1,18,
8.93564,,Surface,3,Image 1,1,19,
4.18613,,Surface,3,Image 1,1,20,
7.53593,,Surface,3,Image 1,1,21,
1.10272,,Surface,3,Image 1,1,22,
2.51,,Surface,3,Image 1,1,23,
3.65464,,Surface,3,Image 1,1,24,
1.22766,,Surface,3,Image 1,1,25,
0.720182,,Surface,3,Image 1,1,26,
0.525327,,Surface,3,Image 1,1,27,
4.82296,,Surface,3,Image 1,1,28,
37.2563,,Surface,3,Image 1,1,29,
0.372739,,Surface,3,Image 1,1,30,
12.6458,,Surface,3,Image 1,1,31,
2.73587,,Surface,3,Image 1,1,32,
10.2192,,Surface,3,Image 1,1,33,
0.362518,,Surface,3,Image 1,1,34,
0.992424,,Surface,3,Image 1,1,36,
0.929231,,Surface,3,Image 1,1,37,
2.83792,,Surface,3,Image 1,1,38,
6.93375,,Surface,3,Image 1,1,40,
0.386684,,Surface,3,Image 1,1,41,
0.556505,,Surface,3,Image 1,1,42,
0.520744,,Surface,3,Image 1,1,43,
11.5607,,Surface,3,Image 1,1,44,
2.95053,,Surface,3,Image 1,1,45,
5.62016,,Surface,3,Image 1,1,46,
1.75851,,Surface,3,Image 1,1,47,
8.9656,,Surface,3,Image 1,1,48,
11.2455,,Surface,3,Image 1,1,49,
376.683,,Surface,3,Image 1,1,50,
1.99649,,Surface,3,Image 1,1,51,
8.04328,,Surface,3,Image 1,1,53,
2.58736,,Surface,3,Image 1,1,55,
0.878678,,Surface,3,Image 1,1,57,
5.15352,,Surface,3,Image 1,1,59,
3.49886,,Surface,3,Image 1,1,61,
3.88444,,Surface,3,Image 1,1,63,
6.56364,,Surface,3,Image 1,1,67,
1.37875,,Surface,3,Image 1,1,69,
0.535456,,Surface,3,Image 1,1,75,
0.301383,,Surface,3,Image 1,1,78,
0.731394,,Surface,3,Image 1,1,79,
1.92451,,Surface,3,Image 1,1,80,
10.3262,,Surface,3,Image 1,1,81,
4.89101,,Surface,3,Image 1,1,82,
0.486892,,Surface,3,Image 1,1,83,
54.2773,,Surface,3,Image 1,1,84,
0.243742,,Surface,3,Image 1,1,85,
0.60058,,Surface,3,Image 1,1,88,
0.762504,,Surface,3,Image 1,1,89,
0.00169283,,Surface,3,Image 1,1,91,
15.9332,,Surface,3,Image 1,1,93,
