
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.956093,µm,Surface,P,1,0,
0.242436,µm,Surface,P,1,1,
0.802418,µm,Surface,P,1,2,
0,µm,Surface,P,1,3,
0.562126,µm,Surface,P,1,4,
0,µm,Surface,P,1,5,
0,µm,Surface,P,1,6,
0,µm,Surface,P,1,8,
0,µm,Surface,P,1,9,
0.221207,µm,Surface,P,1,10,
0.15238,µm,Surface,P,1,11,
0,µm,Surface,P,1,12,
0,µm,Surface,P,1,14,
0.0158953,µm,Surface,P,1,15,
0,µm,Surface,P,1,16,
0.000413953,µm,Surface,P,1,17,
0,µm,Surface,P,1,18,
0.13507,µm,Surface,P,1,19,
0,µm,Surface,P,1,20,
0,µm,Surface,P,1,21,
0,µm,Surface,P,1,22,
0,µm,Surface,P,1,23,
1.27547,µm,Surface,P,1,24,
1.50658,µm,Surface,P,1,25,
0.674951,µm,Surface,P,1,26,
0,µm,Surface,P,1,27,
0,µm,Surface,P,1,28,
0.293829,µm,Surface,P,1,29,
0.237537,µm,Surface,P,1,30,
0,µm,Surface,P,1,31,
0,µm,Surface,P,1,32,
0,µm,Surface,P,1,33,
0.340111,µm,Surface,P,1,34,
0.0881185,µm,Surface,P,1,36,
0,µm,Surface,P,1,37,
0,µm,Surface,P,1,38,
0,µm,Surface,P,1,40,
0.0285754,µm,Surface,P,1,41,
0,µm,Surface,P,1,42,
0,µm,Surface,P,1,43,
0.0462591,µm,Surface,P,1,44,
0,µm,Surface,P,1,45,
0.371136,µm,Surface,P,1,46,
0,µm,Surface,P,1,47,
0,µm,Surface,P,1,48,
0,µm,Surface,P,1,49,
0.167099,µm,Surface,P,1,50,
0,µm,Surface,P,1,51,
0.45849,µm,Surface,P,1,53,
0,µm,Surface,P,1,55,
0,µm,Surface,P,1,57,
0.604016,µm,Surface,P,1,59,
0.667735,µm,Surface,P,1,61,
0.773784,µm,Surface,P,1,63,
0.627079,µm,Surface,P,1,67,
0.314508,µm,Surface,P,1,69,
0.132338,µm,Surface,P,1,75,
0.913274,µm,Surface,P,1,78,
0,µm,Surface,P,1,79,
0.0622432,µm,Surface,P,1,80,
0,µm,Surface,P,1,81,
0.12547,µm,Surface,P,1,82,
0,µm,Surface,P,1,83,
0.529271,µm,Surface,P,1,84,
0,µm,Surface,P,1,85,
0.861759,µm,Surface,P,1,88,
2.1004,µm,Surface,P,1,89,
0,µm,Surface,P,1,91,
0.111319,µm,Surface,P,1,93,
