
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.242971,,Surface,1,0,
0.278726,,Surface,1,1,
0.255748,,Surface,1,2,
0.236114,,Surface,1,3,
0.253741,,Surface,1,4,
0.322829,,Surface,1,5,
0.412698,,Surface,1,6,
0.485551,,Surface,1,8,
0.27688,,Surface,1,9,
0.225341,,Surface,1,10,
0.321281,,Surface,1,11,
0.356791,,Surface,1,12,
0.197608,,Surface,1,14,
0.326307,,Surface,1,15,
0.242248,,Surface,1,16,
0.259499,,Surface,1,17,
0.194621,,Surface,1,18,
0.22589,,Surface,1,19,
0.243912,,Surface,1,20,
0.240743,,Surface,1,21,
0.243757,,Surface,1,22,
0.296722,,Surface,1,23,
0.213367,,Surface,1,24,
0.288015,,Surface,1,25,
0.248659,,Surface,1,26,
0.265639,,Surface,1,27,
0.292015,,Surface,1,28,
0.251962,,Surface,1,29,
0.215974,,Surface,1,30,
0.243693,,Surface,1,31,
0.294028,,Surface,1,32,
0.191757,,Surface,1,33,
0.263448,,Surface,1,34,
0.26294,,Surface,1,36,
0.274067,,Surface,1,37,
0.236839,,Surface,1,38,
0.201505,,Surface,1,40,
0.252944,,Surface,1,41,
0.240038,,Surface,1,42,
0.218387,,Surface,1,43,
0.251397,,Surface,1,44,
0.327373,,Surface,1,45,
0.307431,,Surface,1,46,
0.220898,,Surface,1,47,
0.298865,,Surface,1,48,
0.362014,,Surface,1,49,
0.258884,,Surface,1,50,
0.229121,,Surface,1,51,
0.252409,,Surface,1,53,
0.253648,,Surface,1,55,
0.260333,,Surface,1,57,
0.290624,,Surface,1,59,
0.355563,,Surface,1,61,
0.258847,,Surface,1,63,
0.287142,,Surface,1,67,
0.219215,,Surface,1,69,
0.2048,,Surface,1,75,
0.272475,,Surface,1,78,
0.281175,,Surface,1,79,
0.284252,,Surface,1,80,
0.218398,,Surface,1,81,
0.0640835,,Surface,1,82,
0.23498,,Surface,1,83,
0.183367,,Surface,1,84,
0.258907,,Surface,1,85,
0.309557,,Surface,1,88,
0.25947,,Surface,1,89,
0.40579,,Surface,1,91,
0.261904,,Surface,1,93,
