
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,3.11536,14.7803,5.42537,24.1352,,7,Intensity,Image 1,1,,
-0.5525,3.11536,14.1096,5.32911,22.8901,,7,Intensity,Image 1,1,,
-0.3315,3.11536,13.0435,5.20855,20.8784,,7,Intensity,Image 1,1,,
-0.1105,3.11536,11.5943,4.76512,18.4235,,7,Intensity,Image 1,1,,
0.1105,3.11536,9.77901,3.83913,15.7189,,7,Intensity,Image 1,1,,
0.3315,3.11536,8.69464,3.26673,14.1226,,7,Intensity,Image 1,1,,
0.5525,3.11536,7.93201,2.87009,12.9939,,7,Intensity,Image 1,1,,
0.7735,3.11536,7.27668,2.54307,12.0103,,7,Intensity,Image 1,1,,
0.9945,3.11536,6.68408,2.21695,11.1512,,7,Intensity,Image 1,1,,
1.2155,3.11536,6.12823,1.89938,10.3571,,7,Intensity,Image 1,1,,
1.4365,3.11536,5.59184,1.64291,9.54078,,7,Intensity,Image 1,1,,
1.6575,3.11536,5.09834,1.43404,8.76264,,7,Intensity,Image 1,1,,
1.8785,3.11536,4.65357,1.2768,8.03034,,7,Intensity,Image 1,1,,
2.0995,3.11536,4.24836,1.16771,7.32901,,7,Intensity,Image 1,1,,
2.3205,3.11536,3.88316,1.10873,6.65758,,7,Intensity,Image 1,1,,
2.5415,3.11536,3.57466,1.08561,6.06371,,7,Intensity,Image 1,1,,
2.7625,3.11536,3.34296,1.08349,5.60244,,7,Intensity,Image 1,1,,
2.9835,3.11536,3.18792,1.08458,5.29126,,7,Intensity,Image 1,1,,
3.2045,3.11536,3.09082,1.07457,5.10706,,7,Intensity,Image 1,1,,
3.4255,3.11536,3.0297,1.06273,4.99666,,7,Intensity,Image 1,1,,
3.6465,3.11536,2.98959,1.04409,4.93509,,7,Intensity,Image 1,1,,
3.8675,3.11536,2.96269,1.0218,4.90357,,7,Intensity,Image 1,1,,
4.0885,3.11536,2.94562,1.00296,4.88828,,7,Intensity,Image 1,1,,
4.3095,3.11536,2.9354,0.993622,4.87718,,7,Intensity,Image 1,1,,
4.5305,3.11536,2.9229,0.986885,4.85892,,7,Intensity,Image 1,1,,
4.7515,3.11536,2.90756,0.985097,4.83002,,7,Intensity,Image 1,1,,
4.9725,3.11536,2.89361,0.978193,4.80903,,7,Intensity,Image 1,1,,
5.1935,3.11536,2.88446,0.968314,4.80061,,7,Intensity,Image 1,1,,
5.4145,3.11536,2.87728,0.961392,4.79317,,7,Intensity,Image 1,1,,
5.6355,3.11536,2.87065,0.950479,4.79082,,7,Intensity,Image 1,1,,
5.8565,3.11536,2.86568,0.936628,4.79473,,7,Intensity,Image 1,1,,
6.0775,3.11536,2.8616,0.931474,4.79173,,7,Intensity,Image 1,1,,
6.2985,3.11536,2.85978,0.930173,4.7894,,7,Intensity,Image 1,1,,
6.5195,3.11536,2.85603,0.925258,4.7868,,7,Intensity,Image 1,1,,
6.7405,3.11536,2.84802,0.919754,4.77629,,7,Intensity,Image 1,1,,
6.9615,3.11536,2.84261,0.917717,4.76751,,7,Intensity,Image 1,1,,
7.1825,3.11536,2.84191,0.911209,4.77262,,7,Intensity,Image 1,1,,
7.4035,3.11536,2.84143,0.90044,4.78242,,7,Intensity,Image 1,1,,
7.6245,3.11536,2.84008,0.891062,4.78909,,7,Intensity,Image 1,1,,
7.8455,3.11536,2.83719,0.88112,4.79326,,7,Intensity,Image 1,1,,
8.0665,3.11536,2.83369,0.872755,4.79462,,7,Intensity,Image 1,1,,
8.2875,3.11536,2.83098,0.867428,4.79453,,7,Intensity,Image 1,1,,
8.5085,3.11536,2.83078,0.861888,4.79968,,7,Intensity,Image 1,1,,
8.7295,3.11536,2.83343,0.855982,4.81087,,7,Intensity,Image 1,1,,
8.9505,3.11536,2.83533,0.847972,4.8227,,7,Intensity,Image 1,1,,
9.1715,3.11536,2.83576,0.835972,4.83555,,7,Intensity,Image 1,1,,
9.3925,3.11536,2.83324,0.825892,4.84059,,7,Intensity,Image 1,1,,
