
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.18526,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
7.40533,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
4.53781,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
5.07583,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
8.48469,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
5.87217,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
5.21737,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
5.76016,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
7.59529,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
5.74887,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
5.40724,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
5.29419,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
4.08428,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
9.89264,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
12.0728,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
6.28052,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
4.45279,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
6.68538,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
3.76938,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
7.63739,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
10.0838,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
5.67729,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
3.30482,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
4.64339,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.215145,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
8.83749,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
5.47554,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.49356,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
7.95018,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.16794,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
5.17794,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.402935,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
5.51944,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
7.23466,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
8.6222,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
7.15325,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
4.82538,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
5.98134,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
10.0949,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
8.23388,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
2.95261,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
6.13087,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
5.48352,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.11793,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.446812,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
5.41217,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
4.82693,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-1.71775,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.291573,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.891342,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
7.14719,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-2.14136,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.28315,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.772049,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
4.82951,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
4.48232,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
3.75954,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
2.189,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.0321693,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-2.75096,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-3.50227,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-2.03016,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-5.55356,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-4.54178,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-3.47242,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-4.48609,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-8.43513,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
4.97731,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
4.94909,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
