
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.990214,,Surface,1,Image 1,1,0,
0.807452,,Surface,1,Image 1,1,1,
0.00187529,,Surface,1,Image 1,1,2,
7.36383,,Surface,1,Image 1,1,3,
0.0601424,,Surface,1,Image 1,1,4,
22.5675,,Surface,1,Image 1,1,5,
6.86448,,Surface,1,Image 1,1,6,
15.0342,,Surface,1,Image 1,1,8,
8.5536,,Surface,1,Image 1,1,9,
1.17738,,Surface,1,Image 1,1,10,
3.66553,,Surface,1,Image 1,1,11,
48.9558,,Surface,1,Image 1,1,12,
39.5538,,Surface,1,Image 1,1,14,
1.69961,,Surface,1,Image 1,1,15,
10.1555,,Surface,1,Image 1,1,16,
3.9336,,Surface,1,Image 1,1,17,
21.5852,,Surface,1,Image 1,1,18,
1.0466,,Surface,1,Image 1,1,19,
19.8142,,Surface,1,Image 1,1,20,
25.5927,,Surface,1,Image 1,1,21,
17.4914,,Surface,1,Image 1,1,22,
9.70561,,Surface,1,Image 1,1,23,
3.43568,,Surface,1,Image 1,1,24,
0.507517,,Surface,1,Image 1,1,25,
0.00157948,,Surface,1,Image 1,1,26,
27.4568,,Surface,1,Image 1,1,27,
122.708,,Surface,1,Image 1,1,28,
8.21892,,Surface,1,Image 1,1,29,
1.22541,,Surface,1,Image 1,1,30,
5.19899,,Surface,1,Image 1,1,31,
4.37856,,Surface,1,Image 1,1,32,
47.2124,,Surface,1,Image 1,1,33,
0.53114,,Surface,1,Image 1,1,34,
1.46257,,Surface,1,Image 1,1,36,
4.55845,,Surface,1,Image 1,1,37,
5.28773,,Surface,1,Image 1,1,38,
13.9725,,Surface,1,Image 1,1,40,
2.4416,,Surface,1,Image 1,1,41,
3.87259,,Surface,1,Image 1,1,42,
2.62202,,Surface,1,Image 1,1,43,
2.12003,,Surface,1,Image 1,1,44,
30.2662,,Surface,1,Image 1,1,45,
0.801417,,Surface,1,Image 1,1,46,
8.72058,,Surface,1,Image 1,1,47,
3.53313,,Surface,1,Image 1,1,48,
5.33024,,Surface,1,Image 1,1,49,
2.90261,,Surface,1,Image 1,1,50,
3.41138,,Surface,1,Image 1,1,51,
1.10795,,Surface,1,Image 1,1,53,
3.81836,,Surface,1,Image 1,1,55,
65.1572,,Surface,1,Image 1,1,57,
3.70137,,Surface,1,Image 1,1,59,
0.221851,,Surface,1,Image 1,1,61,
1.2083,,Surface,1,Image 1,1,63,
0.491717,,Surface,1,Image 1,1,67,
0.587684,,Surface,1,Image 1,1,69,
2.28757,,Surface,1,Image 1,1,75,
0.0346889,,Surface,1,Image 1,1,78,
35.3311,,Surface,1,Image 1,1,79,
0.800858,,Surface,1,Image 1,1,80,
8.36441,,Surface,1,Image 1,1,81,
2.26428,,Surface,1,Image 1,1,82,
24.9788,,Surface,1,Image 1,1,83,
2.10229,,Surface,1,Image 1,1,84,
9.7636,,Surface,1,Image 1,1,85,
0.0371783,,Surface,1,Image 1,1,88,
0.0456456,,Surface,1,Image 1,1,89,
45.3077,,Surface,1,Image 1,1,91,
2.41752,,Surface,1,Image 1,1,93,
