
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.05588,µm,Surface,Position,1,0,
7.29078,µm,Surface,Position,1,1,
7.13333,µm,Surface,Position,1,2,
6.36447,µm,Surface,Position,1,3,
7.33117,µm,Surface,Position,1,4,
6.5125,µm,Surface,Position,1,5,
6.55584,µm,Surface,Position,1,6,
6.62867,µm,Surface,Position,1,8,
7.26721,µm,Surface,Position,1,9,
5.73147,µm,Surface,Position,1,10,
6.9,µm,Surface,Position,1,11,
6.27908,µm,Surface,Position,1,12,
5.83673,µm,Surface,Position,1,14,
6.00267,µm,Surface,Position,1,15,
5.88506,µm,Surface,Position,1,16,
6.33333,µm,Surface,Position,1,17,
5.6744,µm,Surface,Position,1,18,
5.5298,µm,Surface,Position,1,19,
7.20876,µm,Surface,Position,1,20,
6.13256,µm,Surface,Position,1,21,
7.4093,µm,Surface,Position,1,22,
4.37522,µm,Surface,Position,1,23,
3.85542,µm,Surface,Position,1,24,
2.52908,µm,Surface,Position,1,25,
5.97594,µm,Surface,Position,1,26,
7.32,µm,Surface,Position,1,27,
4.41356,µm,Surface,Position,1,28,
4.6695,µm,Surface,Position,1,29,
7.39852,µm,Surface,Position,1,30,
4.87492,µm,Surface,Position,1,31,
3.04231,µm,Surface,Position,1,32,
5.87463,µm,Surface,Position,1,33,
7.39784,µm,Surface,Position,1,34,
6.25381,µm,Surface,Position,1,36,
7.35347,µm,Surface,Position,1,37,
5.91138,µm,Surface,Position,1,38,
3.26226,µm,Surface,Position,1,40,
6.25385,µm,Surface,Position,1,41,
7.1614,µm,Surface,Position,1,42,
5.54424,µm,Surface,Position,1,43,
6.99222,µm,Surface,Position,1,44,
6.6359,µm,Surface,Position,1,45,
4.52143,µm,Surface,Position,1,46,
7.22115,µm,Surface,Position,1,47,
5.04167,µm,Surface,Position,1,48,
5.16842,µm,Surface,Position,1,49,
6.15,µm,Surface,Position,1,50,
6.20296,µm,Surface,Position,1,51,
3.47813,µm,Surface,Position,1,53,
4.32096,µm,Surface,Position,1,55,
6.6481,µm,Surface,Position,1,57,
4.80556,µm,Surface,Position,1,59,
2.98,µm,Surface,Position,1,61,
3.42927,µm,Surface,Position,1,63,
6.76386,µm,Surface,Position,1,67,
6.44723,µm,Surface,Position,1,69,
6.07851,µm,Surface,Position,1,75,
7.07799,µm,Surface,Position,1,78,
6.98688,µm,Surface,Position,1,79,
7.08643,µm,Surface,Position,1,80,
5.94694,µm,Surface,Position,1,81,
5.8875,µm,Surface,Position,1,82,
5.80394,µm,Surface,Position,1,83,
6.31429,µm,Surface,Position,1,84,
7.04976,µm,Surface,Position,1,85,
7.525,µm,Surface,Position,1,88,
7.4973,µm,Surface,Position,1,89,
6.73271,µm,Surface,Position,1,91,
5.99769,µm,Surface,Position,1,93,
