
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,0,
0,µm^3,Surface,M,1,1,
0,µm^3,Surface,M,1,2,
0.0216969,µm^3,Surface,M,1,3,
0,µm^3,Surface,M,1,4,
0.0787574,µm^3,Surface,M,1,5,
0,µm^3,Surface,M,1,6,
0,µm^3,Surface,M,1,8,
0,µm^3,Surface,M,1,9,
0.000896192,µm^3,Surface,M,1,10,
0,µm^3,Surface,M,1,11,
0.000514093,µm^3,Surface,M,1,12,
0.0144641,µm^3,Surface,M,1,14,
0,µm^3,Surface,M,1,15,
0.00017368,µm^3,Surface,M,1,16,
0.0134777,µm^3,Surface,M,1,17,
0.131088,µm^3,Surface,M,1,18,
0.0465598,µm^3,Surface,M,1,19,
0.0459642,µm^3,Surface,M,1,20,
0.142802,µm^3,Surface,M,1,21,
0,µm^3,Surface,M,1,22,
0,µm^3,Surface,M,1,23,
0.00300814,µm^3,Surface,M,1,24,
0,µm^3,Surface,M,1,25,
0.0523144,µm^3,Surface,M,1,26,
4.16832e-05,µm^3,Surface,M,1,27,
0.0710857,µm^3,Surface,M,1,28,
0.106022,µm^3,Surface,M,1,29,
0.00822552,µm^3,Surface,M,1,30,
0.119712,µm^3,Surface,M,1,31,
0,µm^3,Surface,M,1,32,
0.00116713,µm^3,Surface,M,1,33,
0.116617,µm^3,Surface,M,1,34,
0.109582,µm^3,Surface,M,1,36,
0.0325755,µm^3,Surface,M,1,37,
0.0535658,µm^3,Surface,M,1,38,
0.136263,µm^3,Surface,M,1,40,
0,µm^3,Surface,M,1,41,
0,µm^3,Surface,M,1,42,
0,µm^3,Surface,M,1,43,
0.0875141,µm^3,Surface,M,1,44,
0.0109905,µm^3,Surface,M,1,45,
0,µm^3,Surface,M,1,46,
0.0672277,µm^3,Surface,M,1,47,
0.0335972,µm^3,Surface,M,1,48,
0.0105181,µm^3,Surface,M,1,49,
0,µm^3,Surface,M,1,50,
0.0767332,µm^3,Surface,M,1,51,
0.113046,µm^3,Surface,M,1,53,
0.0814698,µm^3,Surface,M,1,55,
0.0161105,µm^3,Surface,M,1,57,
7.6419e-05,µm^3,Surface,M,1,59,
0,µm^3,Surface,M,1,61,
0,µm^3,Surface,M,1,63,
0,µm^3,Surface,M,1,67,
0.0601904,µm^3,Surface,M,1,69,
0,µm^3,Surface,M,1,75,
0.0017229,µm^3,Surface,M,1,78,
0.025038,µm^3,Surface,M,1,79,
0.0621637,µm^3,Surface,M,1,80,
0.00464769,µm^3,Surface,M,1,81,
0,µm^3,Surface,M,1,82,
0.00446714,µm^3,Surface,M,1,83,
0,µm^3,Surface,M,1,84,
0.0437318,µm^3,Surface,M,1,85,
0,µm^3,Surface,M,1,88,
0,µm^3,Surface,M,1,89,
0,µm^3,Surface,M,1,91,
0,µm^3,Surface,M,1,93,
