
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.2876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
17.9379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
19.634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
17.8976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
15.516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
16.9399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
17.2851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
15.9786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
14.5209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
15.7348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
15.6665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
16.364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
16.0384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
13.8627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
14.2172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
13.9097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
15.3967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
13.8988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
14.5766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
13.0367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
12.6436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
13.7992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
15.2832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
15.1394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
16.8709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
11.2676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
12.7235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
15.2039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
10.626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
14.8654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
12.5127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
14.4627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
10.2853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
9.81053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
9.67808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
9.58112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
10.7139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
8.83446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
10.2094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
8.94329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
8.32408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
7.27429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
7.96857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
8.44258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
9.85326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
6.80216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
5.94616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
10.3478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
8.82263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
6.67121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
7.41422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
8.14275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
7.06053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
6.64717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
5.48073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
