
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
41.824,µm,Surface,Position,1,0,
41.044,µm,Surface,Position,1,1,
38.1765,µm,Surface,Position,1,2,
38.7145,µm,Surface,Position,1,3,
42.1234,µm,Surface,Position,1,4,
39.5109,µm,Surface,Position,1,5,
38.8561,µm,Surface,Position,1,6,
39.3989,µm,Surface,Position,1,8,
41.234,µm,Surface,Position,1,9,
39.3876,µm,Surface,Position,1,10,
39.0459,µm,Surface,Position,1,11,
38.9329,µm,Surface,Position,1,12,
37.723,µm,Surface,Position,1,14,
43.5313,µm,Surface,Position,1,15,
45.7115,µm,Surface,Position,1,16,
39.9192,µm,Surface,Position,1,17,
38.0915,µm,Surface,Position,1,18,
40.3241,µm,Surface,Position,1,19,
37.4081,µm,Surface,Position,1,20,
41.2761,µm,Surface,Position,1,21,
43.7225,µm,Surface,Position,1,22,
39.316,µm,Surface,Position,1,23,
36.9435,µm,Surface,Position,1,24,
38.2821,µm,Surface,Position,1,25,
33.8538,µm,Surface,Position,1,26,
42.4762,µm,Surface,Position,1,27,
39.1142,µm,Surface,Position,1,28,
35.1323,µm,Surface,Position,1,29,
41.5889,µm,Surface,Position,1,30,
34.8066,µm,Surface,Position,1,31,
38.8166,µm,Surface,Position,1,32,
34.0416,µm,Surface,Position,1,33,
39.1581,µm,Surface,Position,1,34,
40.8733,µm,Surface,Position,1,36,
42.2609,µm,Surface,Position,1,37,
40.7919,µm,Surface,Position,1,38,
38.4641,µm,Surface,Position,1,40,
39.62,µm,Surface,Position,1,41,
43.7336,µm,Surface,Position,1,42,
41.8726,µm,Surface,Position,1,43,
36.5913,µm,Surface,Position,1,44,
39.7696,µm,Surface,Position,1,45,
39.1222,µm,Surface,Position,1,46,
34.7566,µm,Surface,Position,1,47,
34.0855,µm,Surface,Position,1,48,
39.0509,µm,Surface,Position,1,49,
38.4656,µm,Surface,Position,1,50,
31.9209,µm,Surface,Position,1,51,
33.9303,µm,Surface,Position,1,53,
34.53,µm,Surface,Position,1,55,
40.7859,µm,Surface,Position,1,57,
31.4973,µm,Surface,Position,1,59,
33.3555,µm,Surface,Position,1,61,
32.8666,µm,Surface,Position,1,63,
38.4682,µm,Surface,Position,1,67,
38.121,µm,Surface,Position,1,69,
37.3982,µm,Surface,Position,1,75,
35.8277,µm,Surface,Position,1,78,
33.6065,µm,Surface,Position,1,79,
30.8877,µm,Surface,Position,1,80,
30.1364,µm,Surface,Position,1,81,
31.6085,µm,Surface,Position,1,82,
28.0851,µm,Surface,Position,1,83,
29.0969,µm,Surface,Position,1,84,
30.1663,µm,Surface,Position,1,85,
29.1526,µm,Surface,Position,1,88,
25.2036,µm,Surface,Position,1,89,
38.616,µm,Surface,Position,1,91,
38.5878,µm,Surface,Position,1,93,
