
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0,,Surface,P,1,1,
0,,Surface,P,1,2,
0.0181655,,Surface,P,1,3,
0,,Surface,P,1,4,
0.216884,,Surface,P,1,5,
0.02468,,Surface,P,1,6,
0.0685068,,Surface,P,1,8,
0.0608637,,Surface,P,1,9,
0,,Surface,P,1,10,
0,,Surface,P,1,11,
0.245971,,Surface,P,1,12,
0.367493,,Surface,P,1,14,
0,,Surface,P,1,15,
0.0269271,,Surface,P,1,16,
0,,Surface,P,1,17,
0.186999,,Surface,P,1,18,
0,,Surface,P,1,19,
0.0696616,,Surface,P,1,20,
0.124298,,Surface,P,1,21,
0.134169,,Surface,P,1,22,
0.0338768,,Surface,P,1,23,
0,,Surface,P,1,24,
0,,Surface,P,1,25,
0,,Surface,P,1,26,
0.196265,,Surface,P,1,27,
0.474675,,Surface,P,1,28,
0,,Surface,P,1,29,
0,,Surface,P,1,30,
0.0027413,,Surface,P,1,31,
0.00236738,,Surface,P,1,32,
0.560238,,Surface,P,1,33,
0,,Surface,P,1,34,
0,,Surface,P,1,36,
0.00362287,,Surface,P,1,37,
0.0040039,,Surface,P,1,38,
0.0801926,,Surface,P,1,40,
0,,Surface,P,1,41,
0.000919644,,Surface,P,1,42,
0.000328013,,Surface,P,1,43,
0,,Surface,P,1,44,
0.344106,,Surface,P,1,45,
0,,Surface,P,1,46,
0.0323762,,Surface,P,1,47,
3.71049e-05,,Surface,P,1,48,
0,,Surface,P,1,49,
0,,Surface,P,1,50,
0.000382701,,Surface,P,1,51,
0,,Surface,P,1,53,
0.0027886,,Surface,P,1,55,
0.7077,,Surface,P,1,57,
0,,Surface,P,1,59,
0,,Surface,P,1,61,
0,,Surface,P,1,63,
0,,Surface,P,1,67,
0,,Surface,P,1,69,
0,,Surface,P,1,75,
0,,Surface,P,1,78,
0.152625,,Surface,P,1,79,
0,,Surface,P,1,80,
0.028734,,Surface,P,1,81,
0,,Surface,P,1,82,
0.109414,,Surface,P,1,83,
0,,Surface,P,1,84,
0.0273521,,Surface,P,1,85,
0,,Surface,P,1,88,
0,,Surface,P,1,89,
0.355072,,Surface,P,1,91,
0,,Surface,P,1,93,
