
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.544229,20.9165,-13.3682,55.2012,,3,Intensity,Image 1,1,,
-0.5525,0.544229,21.063,-13.2043,55.3302,,3,Intensity,Image 1,1,,
-0.3315,0.544229,21.0874,-12.9638,55.1387,,3,Intensity,Image 1,1,,
-0.1105,0.544229,20.3284,-12.4845,53.1414,,3,Intensity,Image 1,1,,
0.1105,0.544229,18.0662,-11.2202,47.3526,,3,Intensity,Image 1,1,,
0.3315,0.544229,15.4486,-9.84594,40.7432,,3,Intensity,Image 1,1,,
0.5525,0.544229,13.1264,-9.14605,35.3988,,3,Intensity,Image 1,1,,
0.7735,0.544229,11.1293,-9.00038,31.259,,3,Intensity,Image 1,1,,
0.9945,0.544229,9.44369,-9.29143,28.1788,,3,Intensity,Image 1,1,,
1.2155,0.544229,7.89917,-9.31386,25.1122,,3,Intensity,Image 1,1,,
1.4365,0.544229,6.46438,-9.18361,22.1124,,3,Intensity,Image 1,1,,
1.6575,0.544229,5.22102,-8.94913,19.3912,,3,Intensity,Image 1,1,,
1.8785,0.544229,4.17754,-8.48266,16.8377,,3,Intensity,Image 1,1,,
2.0995,0.544229,3.20343,-7.54925,13.9561,,3,Intensity,Image 1,1,,
2.3205,0.544229,2.32367,-6.18497,10.8323,,3,Intensity,Image 1,1,,
2.5415,0.544229,1.64587,-4.90345,8.19519,,3,Intensity,Image 1,1,,
2.7625,0.544229,1.21101,-4.10165,6.52367,,3,Intensity,Image 1,1,,
2.9835,0.544229,0.953043,-3.70187,5.60796,,3,Intensity,Image 1,1,,
3.2045,0.544229,0.795879,-3.6446,5.23636,,3,Intensity,Image 1,1,,
3.4255,0.544229,0.69363,-3.57267,4.95993,,3,Intensity,Image 1,1,,
3.6465,0.544229,0.601561,-3.01846,4.22158,,3,Intensity,Image 1,1,,
3.8675,0.544229,0.519624,-2.65612,3.69537,,3,Intensity,Image 1,1,,
4.0885,0.544229,0.457575,-2.48251,3.39766,,3,Intensity,Image 1,1,,
4.3095,0.544229,0.401154,-2.27615,3.07846,,3,Intensity,Image 1,1,,
4.5305,0.544229,0.343562,-1.98032,2.66744,,3,Intensity,Image 1,1,,
4.7515,0.544229,0.290521,-1.70379,2.28483,,3,Intensity,Image 1,1,,
4.9725,0.544229,0.244195,-1.51155,1.99994,,3,Intensity,Image 1,1,,
5.1935,0.544229,0.207636,-1.42472,1.84,,3,Intensity,Image 1,1,,
5.4145,0.544229,0.184686,-1.36027,1.72964,,3,Intensity,Image 1,1,,
5.6355,0.544229,0.16491,-1.27237,1.60219,,3,Intensity,Image 1,1,,
5.8565,0.544229,0.154008,-1.23576,1.54378,,3,Intensity,Image 1,1,,
6.0775,0.544229,0.150798,-1.20721,1.50881,,3,Intensity,Image 1,1,,
6.2985,0.544229,0.147812,-1.18858,1.48421,,3,Intensity,Image 1,1,,
6.5195,0.544229,0.140078,-1.09021,1.37036,,3,Intensity,Image 1,1,,
6.7405,0.544229,0.13163,-1.02547,1.28873,,3,Intensity,Image 1,1,,
6.9615,0.544229,0.125468,-1.02047,1.27141,,3,Intensity,Image 1,1,,
7.1825,0.544229,0.122646,-1.03121,1.2765,,3,Intensity,Image 1,1,,
7.4035,0.544229,0.125545,-1.08175,1.33284,,3,Intensity,Image 1,1,,
7.6245,0.544229,0.132992,-1.14559,1.41158,,3,Intensity,Image 1,1,,
7.8455,0.544229,0.142127,-1.23604,1.52029,,3,Intensity,Image 1,1,,
8.0665,0.544229,0.152984,-1.37136,1.67732,,3,Intensity,Image 1,1,,
8.2875,0.544229,0.162019,-1.47693,1.80097,,3,Intensity,Image 1,1,,
8.5085,0.544229,0.168769,-1.48741,1.82495,,3,Intensity,Image 1,1,,
8.7295,0.544229,0.177616,-1.5482,1.90343,,3,Intensity,Image 1,1,,
8.9505,0.544229,0.186226,-1.77239,2.14485,,3,Intensity,Image 1,1,,
9.1715,0.544229,0.182457,-2.04782,2.41274,,3,Intensity,Image 1,1,,
9.3925,0.544229,0.16976,-2.19292,2.53244,,3,Intensity,Image 1,1,,
