
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.858138,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.37676,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.219314,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.54955,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.417149,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.40152,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.358176,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.285348,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.353193,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-1.18255,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.01402,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.634944,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-1.07729,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.911353,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-1.02896,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.580687,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-1.23962,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-1.38422,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.294739,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.781462,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.495282,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-2.5388,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-3.0586,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-4.38494,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.938084,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.40598,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-2.50046,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-2.24452,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.484499,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-2.0391,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-3.87171,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-1.03939,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.483818,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.660213,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.439445,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-1.00264,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-3.65176,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.660174,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.247384,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-1.36978,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.0782022,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.278122,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-2.39259,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.307126,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-1.87235,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-1.7456,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.76402,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.711064,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-3.43589,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-2.59306,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.265919,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-2.10846,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-3.93402,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-3.48475,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.150165,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.466787,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.835515,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.163968,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.0728593,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.172412,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.967081,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-1.02652,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-1.11008,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.599734,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.135736,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.61098,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.583277,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.181313,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.916328,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
