
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,0,
0,µm^3,Surface,P,1,1,
0,µm^3,Surface,P,1,2,
0.00547437,µm^3,Surface,P,1,3,
0,µm^3,Surface,P,1,4,
0.0295953,µm^3,Surface,P,1,5,
0.00337633,µm^3,Surface,P,1,6,
0.0171529,µm^3,Surface,P,1,8,
0.00664148,µm^3,Surface,P,1,9,
0,µm^3,Surface,P,1,10,
0,µm^3,Surface,P,1,11,
0.180659,µm^3,Surface,P,1,12,
0.0609849,µm^3,Surface,P,1,14,
0,µm^3,Surface,P,1,15,
0.00803112,µm^3,Surface,P,1,16,
0,µm^3,Surface,P,1,17,
0.0395445,µm^3,Surface,P,1,18,
0,µm^3,Surface,P,1,19,
0.00841326,µm^3,Surface,P,1,20,
0.0189102,µm^3,Surface,P,1,21,
0.0149643,µm^3,Surface,P,1,22,
0.00330688,µm^3,Surface,P,1,23,
0,µm^3,Surface,P,1,24,
0,µm^3,Surface,P,1,25,
0,µm^3,Surface,P,1,26,
0.0245508,µm^3,Surface,P,1,27,
0.0716778,µm^3,Surface,P,1,28,
0,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,30,
0.000722507,µm^3,Surface,P,1,31,
9.72609e-05,µm^3,Surface,P,1,32,
0.0954434,µm^3,Surface,P,1,33,
0,µm^3,Surface,P,1,34,
0,µm^3,Surface,P,1,36,
0.00064609,µm^3,Surface,P,1,37,
0.000583563,µm^3,Surface,P,1,38,
0.0144506,µm^3,Surface,P,1,40,
0,µm^3,Surface,P,1,41,
0.000138944,µm^3,Surface,P,1,42,
7.64191e-05,µm^3,Surface,P,1,43,
0,µm^3,Surface,P,1,44,
0.0106224,µm^3,Surface,P,1,45,
0,µm^3,Surface,P,1,46,
0.006447,µm^3,Surface,P,1,47,
6.94723e-06,µm^3,Surface,P,1,48,
0,µm^3,Surface,P,1,49,
0,µm^3,Surface,P,1,50,
6.94719e-05,µm^3,Surface,P,1,51,
0,µm^3,Surface,P,1,53,
0.000389043,µm^3,Surface,P,1,55,
0.0507558,µm^3,Surface,P,1,57,
0,µm^3,Surface,P,1,59,
0,µm^3,Surface,P,1,61,
0,µm^3,Surface,P,1,63,
0,µm^3,Surface,P,1,67,
0,µm^3,Surface,P,1,69,
0,µm^3,Surface,P,1,75,
0,µm^3,Surface,P,1,78,
0.0757265,µm^3,Surface,P,1,79,
0,µm^3,Surface,P,1,80,
0.00241069,µm^3,Surface,P,1,81,
0,µm^3,Surface,P,1,82,
0.0196685,µm^3,Surface,P,1,83,
0,µm^3,Surface,P,1,84,
0.005002,µm^3,Surface,P,1,85,
0,µm^3,Surface,P,1,88,
0,µm^3,Surface,P,1,89,
0.388912,µm^3,Surface,P,1,91,
0,µm^3,Surface,P,1,93,
