
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.5302e-05,,Surface,5,Image 1,1,0,
0.155697,,Surface,5,Image 1,1,1,
0.0311033,,Surface,5,Image 1,1,2,
0.286344,,Surface,5,Image 1,1,3,
0.26879,,Surface,5,Image 1,1,4,
2.9524,,Surface,5,Image 1,1,5,
2.01958,,Surface,5,Image 1,1,6,
2.07588,,Surface,5,Image 1,1,8,
0.422249,,Surface,5,Image 1,1,9,
1.09713,,Surface,5,Image 1,1,10,
2.34762,,Surface,5,Image 1,1,11,
1.01575,,Surface,5,Image 1,1,12,
3.07211,,Surface,5,Image 1,1,14,
0.0093991,,Surface,5,Image 1,1,15,
0.00857285,,Surface,5,Image 1,1,16,
24.47,,Surface,5,Image 1,1,17,
5.29036,,Surface,5,Image 1,1,18,
2.14311,,Surface,5,Image 1,1,19,
5.14555,,Surface,5,Image 1,1,20,
22.0623,,Surface,5,Image 1,1,21,
0.020837,,Surface,5,Image 1,1,22,
1.81567,,Surface,5,Image 1,1,23,
1.82516,,Surface,5,Image 1,1,24,
0.212429,,Surface,5,Image 1,1,25,
0.0430577,,Surface,5,Image 1,1,26,
0.0277065,,Surface,5,Image 1,1,27,
1.90053,,Surface,5,Image 1,1,28,
11.5025,,Surface,5,Image 1,1,29,
2.71211,,Surface,5,Image 1,1,30,
3.58629,,Surface,5,Image 1,1,31,
1.89607,,Surface,5,Image 1,1,32,
0.951896,,Surface,5,Image 1,1,33,
9.065,,Surface,5,Image 1,1,34,
4.42742,,Surface,5,Image 1,1,36,
0.0559962,,Surface,5,Image 1,1,37,
3.81685,,Surface,5,Image 1,1,38,
4.53288,,Surface,5,Image 1,1,40,
0.600963,,Surface,5,Image 1,1,41,
0.0206367,,Surface,5,Image 1,1,42,
0.0665481,,Surface,5,Image 1,1,43,
1.90829,,Surface,5,Image 1,1,44,
5.23326,,Surface,5,Image 1,1,45,
3.26547,,Surface,5,Image 1,1,46,
3.24685,,Surface,5,Image 1,1,47,
4.39699,,Surface,5,Image 1,1,48,
12.5559,,Surface,5,Image 1,1,49,
12.4361,,Surface,5,Image 1,1,50,
4.62468,,Surface,5,Image 1,1,51,
23.2631,,Surface,5,Image 1,1,53,
5.85726,,Surface,5,Image 1,1,55,
0.254769,,Surface,5,Image 1,1,57,
1.80237,,Surface,5,Image 1,1,59,
0.780016,,Surface,5,Image 1,1,61,
0.806315,,Surface,5,Image 1,1,63,
0.218242,,Surface,5,Image 1,1,67,
0.66464,,Surface,5,Image 1,1,69,
0.309235,,Surface,5,Image 1,1,75,
0.0757023,,Surface,5,Image 1,1,78,
0.0187811,,Surface,5,Image 1,1,79,
2.1227,,Surface,5,Image 1,1,80,
1.81851,,Surface,5,Image 1,1,81,
4.03325,,Surface,5,Image 1,1,82,
0.000257955,,Surface,5,Image 1,1,83,
3.43538,,Surface,5,Image 1,1,84,
0.361909,,Surface,5,Image 1,1,85,
0.000210086,,Surface,5,Image 1,1,88,
2.5302e-05,,Surface,5,Image 1,1,89,
1.31005,,Surface,5,Image 1,1,91,
5.97788,,Surface,5,Image 1,1,93,
