
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.5433,8.18526,-0.858138,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
16.3336,7.40533,0.37676,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
19.1011,4.53781,0.219314,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
17.154,5.07583,-0.54955,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
12.9839,8.48469,0.417149,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
15.8845,5.87217,-0.40152,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
16.475,5.21737,-0.358176,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
14.9015,5.76016,-0.285348,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
12.371,7.59529,0.353193,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
14.5992,5.74887,-1.18255,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
14.7038,5.40724,-0.01402,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
15.4709,5.29419,-0.634944,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
15.4721,4.08428,-1.07729,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
9.66847,9.89264,-0.911353,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.43752,12.0728,-1.02896,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
12.3975,6.28052,-0.580687,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
14.6865,4.45279,-1.23962,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
12.1065,6.68538,-1.38422,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
14.0778,3.76938,0.294739,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
10.5364,7.63739,-0.781462,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
7.61142,10.0838,0.495282,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
12.3183,5.67729,-2.5388,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
14.6048,3.30482,-3.0586,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
13.7264,4.64339,-4.38494,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
16.8434,0.215145,-0.938084,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
6.97808,8.83749,0.40598,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
11.2095,5.47554,-2.50046,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
14.9629,1.49356,-2.24452,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
7.03368,7.95018,0.484499,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
14.6785,1.16794,-2.0391,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.7129,5.17794,-3.87171,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
14.4196,0.402935,-1.03939,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
8.66542,5.51944,0.483818,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
6.5932,7.23466,-0.660213,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
4.37376,8.6222,0.439445,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.29473,7.15325,-1.00264,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
8.84128,4.82538,-3.65176,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
6.46803,5.98134,-0.660174,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.5047,10.0949,0.247384,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
3.21081,8.23388,-1.36978,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
7.78244,2.95261,0.0782022,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
3.90517,6.13087,-0.278122,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
5.26352,5.48352,-2.39259,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
8.36259,1.11793,0.307126,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
9.66341,0.446812,-1.87235,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
3.73238,5.41217,-1.7456,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
3.38731,4.82693,-0.76402,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
10.1794,-1.71775,-0.711064,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
8.12086,0.291573,-3.43589,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
6.08166,0.891342,-2.59306,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-1.95386,7.14719,-0.265919,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
7.56792,-2.14136,-2.10846,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
5.85614,-0.28315,-3.93402,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
5.60761,-0.772049,-3.48475,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-2.58682,4.82951,-0.150165,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-2.90363,4.48232,-0.466787,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-4.44022,3.75954,-0.835515,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-6.97898,2.189,0.163968,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-5.1441,-0.0321693,0.0728593,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-3.45822,-2.75096,0.172412,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-3.6109,-3.50227,-0.967081,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-5.32306,-2.03016,-1.02652,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-1.78083,-5.55356,-1.11008,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-3.92222,-4.54178,-0.599734,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-6.23498,-3.47242,0.135736,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
