
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
13.6727,µm,Surface,Image 1,1,0,
15.9153,µm,Surface,Image 1,1,1,
13.1478,µm,Surface,Image 1,1,2,
14.9631,µm,Surface,Image 1,1,3,
19.2321,µm,Surface,Image 1,1,4,
16.3314,µm,Surface,Image 1,1,5,
15.708,µm,Surface,Image 1,1,6,
17.1827,µm,Surface,Image 1,1,8,
19.8778,µm,Surface,Image 1,1,9,
17.6497,µm,Surface,Image 1,1,10,
17.4463,µm,Surface,Image 1,1,11,
16.2838,µm,Surface,Image 1,1,12,
16.7767,µm,Surface,Image 1,1,14,
22.4816,µm,Surface,Image 1,1,15,
21.4015,µm,Surface,Image 1,1,16,
19.9502,µm,Surface,Image 1,1,17,
17.4964,µm,Surface,Image 1,1,18,
20.1424,µm,Surface,Image 1,1,19,
18.1711,µm,Surface,Image 1,1,20,
21.7124,µm,Surface,Image 1,1,21,
23.4235,µm,Surface,Image 1,1,22,
19.9306,µm,Surface,Image 1,1,23,
17.6441,µm,Surface,Image 1,1,24,
18.4896,µm,Surface,Image 1,1,25,
15.3066,µm,Surface,Image 1,1,26,
24.6698,µm,Surface,Image 1,1,27,
21.0064,µm,Surface,Image 1,1,28,
17.253,µm,Surface,Image 1,1,29,
25.2152,µm,Surface,Image 1,1,30,
17.4716,µm,Surface,Image 1,1,31,
21.5689,µm,Surface,Image 1,1,32,
17.8292,µm,Surface,Image 1,1,33,
23.5505,µm,Surface,Image 1,1,34,
25.5898,µm,Surface,Image 1,1,36,
24.8521,µm,Surface,Image 1,1,37,
25.9212,µm,Surface,Image 1,1,38,
23.3746,µm,Surface,Image 1,1,40,
25.7479,µm,Surface,Image 1,1,41,
23.3794,µm,Surface,Image 1,1,42,
25.2734,µm,Surface,Image 1,1,43,
24.4335,µm,Surface,Image 1,1,44,
27.5082,µm,Surface,Image 1,1,45,
26.9853,µm,Surface,Image 1,1,46,
23.8204,µm,Surface,Image 1,1,47,
22.5196,µm,Surface,Image 1,1,48,
28.2269,µm,Surface,Image 1,1,49,
28.8121,µm,Surface,Image 1,1,50,
22.0365,µm,Surface,Image 1,1,51,
24.128,µm,Surface,Image 1,1,53,
26.1343,µm,Surface,Image 1,1,55,
26.393,µm,Surface,Image 1,1,57,
24.7468,µm,Surface,Image 1,1,59,
26.4586,µm,Surface,Image 1,1,61,
26.7071,µm,Surface,Image 1,1,63,
28.6778,µm,Surface,Image 1,1,67,
28.9591,µm,Surface,Image 1,1,69,
29.7477,µm,Surface,Image 1,1,75,
27.6875,µm,Surface,Image 1,1,78,
29.3576,µm,Surface,Image 1,1,79,
30.5912,µm,Surface,Image 1,1,80,
29.9387,µm,Surface,Image 1,1,81,
29.5082,µm,Surface,Image 1,1,82,
27.8216,µm,Surface,Image 1,1,83,
29.031,µm,Surface,Image 1,1,84,
28.4315,µm,Surface,Image 1,1,85,
20.5754,µm,Surface,Image 1,1,88,
23.0157,µm,Surface,Image 1,1,89,
16.0239,µm,Surface,Image 1,1,91,
17.1205,µm,Surface,Image 1,1,93,
