
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
97.0981,,Surface,2,Image 1,1,0,
114.839,,Surface,2,Image 1,1,1,
112.675,,Surface,2,Image 1,1,2,
108.639,,Surface,2,Image 1,1,3,
117.152,,Surface,2,Image 1,1,4,
96.5109,,Surface,2,Image 1,1,5,
67.525,,Surface,2,Image 1,1,6,
52.7712,,Surface,2,Image 1,1,8,
110.846,,Surface,2,Image 1,1,9,
62.2519,,Surface,2,Image 1,1,10,
71.8398,,Surface,2,Image 1,1,11,
93.8097,,Surface,2,Image 1,1,12,
75.845,,Surface,2,Image 1,1,14,
85.1836,,Surface,2,Image 1,1,15,
95.441,,Surface,2,Image 1,1,16,
10.7433,,Surface,2,Image 1,1,17,
83.704,,Surface,2,Image 1,1,18,
91.5248,,Surface,2,Image 1,1,19,
127.594,,Surface,2,Image 1,1,20,
90.0746,,Surface,2,Image 1,1,21,
105.347,,Surface,2,Image 1,1,22,
75.5659,,Surface,2,Image 1,1,23,
38.8471,,Surface,2,Image 1,1,24,
70.8106,,Surface,2,Image 1,1,25,
117.027,,Surface,2,Image 1,1,26,
106.175,,Surface,2,Image 1,1,27,
84.5132,,Surface,2,Image 1,1,28,
76.2103,,Surface,2,Image 1,1,29,
93.5449,,Surface,2,Image 1,1,30,
95.0685,,Surface,2,Image 1,1,31,
16.93,,Surface,2,Image 1,1,32,
89.0369,,Surface,2,Image 1,1,33,
108.386,,Surface,2,Image 1,1,34,
94.9432,,Surface,2,Image 1,1,36,
117.975,,Surface,2,Image 1,1,37,
74.5319,,Surface,2,Image 1,1,38,
78.0622,,Surface,2,Image 1,1,40,
76.5458,,Surface,2,Image 1,1,41,
124.347,,Surface,2,Image 1,1,42,
90.8947,,Surface,2,Image 1,1,43,
123.408,,Surface,2,Image 1,1,44,
20.8041,,Surface,2,Image 1,1,45,
48.4548,,Surface,2,Image 1,1,46,
138.515,,Surface,2,Image 1,1,47,
79.8609,,Surface,2,Image 1,1,48,
27.1045,,Surface,2,Image 1,1,49,
8.98407,,Surface,2,Image 1,1,50,
85.2343,,Surface,2,Image 1,1,51,
73.9531,,Surface,2,Image 1,1,53,
85.9032,,Surface,2,Image 1,1,55,
93.1639,,Surface,2,Image 1,1,57,
19.9112,,Surface,2,Image 1,1,59,
42.6725,,Surface,2,Image 1,1,61,
31.6845,,Surface,2,Image 1,1,63,
110.538,,Surface,2,Image 1,1,67,
112.217,,Surface,2,Image 1,1,69,
60.5411,,Surface,2,Image 1,1,75,
124.407,,Surface,2,Image 1,1,78,
143.971,,Surface,2,Image 1,1,79,
119.366,,Surface,2,Image 1,1,80,
38.6573,,Surface,2,Image 1,1,81,
4.54562,,Surface,2,Image 1,1,82,
84.5424,,Surface,2,Image 1,1,83,
2.49488,,Surface,2,Image 1,1,84,
132.473,,Surface,2,Image 1,1,85,
49.5325,,Surface,2,Image 1,1,88,
58.5861,,Surface,2,Image 1,1,89,
114.739,,Surface,2,Image 1,1,91,
1.12971,,Surface,2,Image 1,1,93,
