
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.668495,,Surface,6,Image 1,1,0,
1.01209,,Surface,6,Image 1,1,1,
0.433327,,Surface,6,Image 1,1,2,
1.19405,,Surface,6,Image 1,1,3,
1.03274,,Surface,6,Image 1,1,4,
3.12693,,Surface,6,Image 1,1,5,
14.9627,,Surface,6,Image 1,1,6,
10.9859,,Surface,6,Image 1,1,8,
1.11746,,Surface,6,Image 1,1,9,
1.61556,,Surface,6,Image 1,1,10,
8.126,,Surface,6,Image 1,1,11,
9.23119,,Surface,6,Image 1,1,12,
2.11456,,Surface,6,Image 1,1,14,
0.964122,,Surface,6,Image 1,1,15,
1.06852,,Surface,6,Image 1,1,16,
4.24739,,Surface,6,Image 1,1,17,
2.17992,,Surface,6,Image 1,1,18,
1.81817,,Surface,6,Image 1,1,19,
2.41967,,Surface,6,Image 1,1,20,
2.79343,,Surface,6,Image 1,1,21,
0.923761,,Surface,6,Image 1,1,22,
1.77301,,Surface,6,Image 1,1,23,
2.39469,,Surface,6,Image 1,1,24,
0.94552,,Surface,6,Image 1,1,25,
1.53767,,Surface,6,Image 1,1,26,
0.938526,,Surface,6,Image 1,1,27,
2.47729,,Surface,6,Image 1,1,28,
3.37553,,Surface,6,Image 1,1,29,
1.51203,,Surface,6,Image 1,1,30,
1.80644,,Surface,6,Image 1,1,31,
2.69691,,Surface,6,Image 1,1,32,
1.62593,,Surface,6,Image 1,1,33,
3.22176,,Surface,6,Image 1,1,34,
4.44577,,Surface,6,Image 1,1,36,
1.63364,,Surface,6,Image 1,1,37,
3.85465,,Surface,6,Image 1,1,38,
4.88609,,Surface,6,Image 1,1,40,
2.2768,,Surface,6,Image 1,1,41,
0.94025,,Surface,6,Image 1,1,42,
1.57001,,Surface,6,Image 1,1,43,
3.2202,,Surface,6,Image 1,1,44,
7.99322,,Surface,6,Image 1,1,45,
3.47584,,Surface,6,Image 1,1,46,
2.54948,,Surface,6,Image 1,1,47,
2.17527,,Surface,6,Image 1,1,48,
4.172,,Surface,6,Image 1,1,49,
4.9107,,Surface,6,Image 1,1,50,
2.41077,,Surface,6,Image 1,1,51,
6.69301,,Surface,6,Image 1,1,53,
2.23019,,Surface,6,Image 1,1,55,
1.22505,,Surface,6,Image 1,1,57,
2.253,,Surface,6,Image 1,1,59,
1.38579,,Surface,6,Image 1,1,61,
1.31798,,Surface,6,Image 1,1,63,
0.985189,,Surface,6,Image 1,1,67,
1.58672,,Surface,6,Image 1,1,69,
1.50206,,Surface,6,Image 1,1,75,
1.26526,,Surface,6,Image 1,1,78,
1.65326,,Surface,6,Image 1,1,79,
2.07024,,Surface,6,Image 1,1,80,
3.56049,,Surface,6,Image 1,1,81,
4.7828,,Surface,6,Image 1,1,82,
1.0947,,Surface,6,Image 1,1,83,
16.7286,,Surface,6,Image 1,1,84,
2.35869,,Surface,6,Image 1,1,85,
0.212286,,Surface,6,Image 1,1,88,
0.18096,,Surface,6,Image 1,1,89,
12.2859,,Surface,6,Image 1,1,91,
4.64575,,Surface,6,Image 1,1,93,
