
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.4299,µm,Surface,N,1,0,
0.60556,µm,Surface,N,1,1,
1.48635,µm,Surface,N,1,2,
0,µm,Surface,N,1,3,
1.12641,µm,Surface,N,1,4,
-0.209678,µm,Surface,N,1,5,
-0.363571,µm,Surface,N,1,6,
-0.40657,µm,Surface,N,1,8,
0.0815153,µm,Surface,N,1,9,
0,µm,Surface,N,1,10,
-0.726255,µm,Surface,N,1,11,
-0.258897,µm,Surface,N,1,12,
-0.188353,µm,Surface,N,1,14,
0.341541,µm,Surface,N,1,15,
2.64573,µm,Surface,N,1,16,
-0.760715,µm,Surface,N,1,17,
-0.352546,µm,Surface,N,1,18,
-0.0419816,µm,Surface,N,1,19,
-0.0832377,µm,Surface,N,1,20,
-0.168918,µm,Surface,N,1,21,
0.904972,µm,Surface,N,1,22,
0.0107579,µm,Surface,N,1,23,
0,µm,Surface,N,1,24,
0.206991,µm,Surface,N,1,25,
0.0412496,µm,Surface,N,1,26,
0.141514,µm,Surface,N,1,27,
-0.684833,µm,Surface,N,1,28,
-0.138412,µm,Surface,N,1,29,
0,µm,Surface,N,1,30,
-0.0491233,µm,Surface,N,1,31,
0,µm,Surface,N,1,32,
-0.0134407,µm,Surface,N,1,33,
-0.351284,µm,Surface,N,1,34,
-0.453948,µm,Surface,N,1,36,
1.06711,µm,Surface,N,1,37,
-0.342195,µm,Surface,N,1,38,
-0.114489,µm,Surface,N,1,40,
-1.33617,µm,Surface,N,1,41,
3.39704,µm,Surface,N,1,42,
0.897711,µm,Surface,N,1,43,
-0.0896738,µm,Surface,N,1,44,
-0.549364,µm,Surface,N,1,45,
-0.619658,µm,Surface,N,1,46,
0,µm,Surface,N,1,47,
-1.16247,µm,Surface,N,1,48,
-0.745669,µm,Surface,N,1,49,
-0.804462,µm,Surface,N,1,50,
0,µm,Surface,N,1,51,
-0.145596,µm,Surface,N,1,53,
-0.69376,µm,Surface,N,1,55,
4.64186,µm,Surface,N,1,57,
0,µm,Surface,N,1,59,
0.374934,µm,Surface,N,1,61,
0.119147,µm,Surface,N,1,63,
4.66107,µm,Surface,N,1,67,
4.90464,µm,Surface,N,1,69,
6.58078,µm,Surface,N,1,75,
9.29065,µm,Surface,N,1,78,
8.09475,µm,Surface,N,1,79,
8.20558,µm,Surface,N,1,80,
8.47952,µm,Surface,N,1,81,
9.573,µm,Surface,N,1,82,
7.48437,µm,Surface,N,1,83,
9.28613,µm,Surface,N,1,84,
10.9192,µm,Surface,N,1,85,
18.4928,µm,Surface,N,1,88,
17.971,µm,Surface,N,1,89,
-0.525302,µm,Surface,N,1,91,
-0.668682,µm,Surface,N,1,93,
