
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.751065,,Surface,1,0,
0.671973,,Surface,1,1,
0.711049,,Surface,1,2,
0.766511,,Surface,1,3,
0.720114,,Surface,1,4,
0.562593,,Surface,1,5,
0.414437,,Surface,1,6,
0.368083,,Surface,1,8,
0.680194,,Surface,1,9,
0.771904,,Surface,1,10,
0.575194,,Surface,1,11,
0.540665,,Surface,1,12,
0.829388,,Surface,1,14,
0.577082,,Surface,1,15,
0.75154,,Surface,1,16,
0.648145,,Surface,1,17,
0.827527,,Surface,1,18,
0.773442,,Surface,1,19,
0.717293,,Surface,1,20,
0.756513,,Surface,1,21,
0.741662,,Surface,1,22,
0.636981,,Surface,1,23,
0.758773,,Surface,1,24,
0.619461,,Surface,1,25,
0.731262,,Surface,1,26,
0.698328,,Surface,1,27,
0.611744,,Surface,1,28,
0.72778,,Surface,1,29,
0.787337,,Surface,1,30,
0.741801,,Surface,1,31,
0.609156,,Surface,1,32,
0.801377,,Surface,1,33,
0.702684,,Surface,1,34,
0.708568,,Surface,1,36,
0.682664,,Surface,1,37,
0.742597,,Surface,1,38,
0.812375,,Surface,1,40,
0.718964,,Surface,1,41,
0.731693,,Surface,1,42,
0.779676,,Surface,1,43,
0.722305,,Surface,1,44,
0.580794,,Surface,1,45,
0.619187,,Surface,1,46,
0.793903,,Surface,1,47,
0.61953,,Surface,1,48,
0.521041,,Surface,1,49,
0.667732,,Surface,1,50,
0.781011,,Surface,1,51,
0.729938,,Surface,1,53,
0.727725,,Surface,1,55,
0.574426,,Surface,1,57,
0.628067,,Surface,1,59,
0.481595,,Surface,1,61,
0.717251,,Surface,1,63,
0.649247,,Surface,1,67,
0.786333,,Surface,1,69,
0.815693,,Surface,1,75,
0.685024,,Surface,1,78,
0.618745,,Surface,1,79,
0.642654,,Surface,1,80,
0.709113,,Surface,1,81,
0.905698,,Surface,1,82,
0.763237,,Surface,1,83,
0.755286,,Surface,1,84,
0.654564,,Surface,1,85,
0.541861,,Surface,1,88,
0.497918,,Surface,1,89,
0.420573,,Surface,1,91,
0.639951,,Surface,1,93,
