
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.77086,,Surface,7,Image 1,1,0,
6.6769,,Surface,7,Image 1,1,1,
6.10207,,Surface,7,Image 1,1,2,
6.12143,,Surface,7,Image 1,1,3,
6.52255,,Surface,7,Image 1,1,4,
6.62261,,Surface,7,Image 1,1,5,
7.27248,,Surface,7,Image 1,1,6,
7.09137,,Surface,7,Image 1,1,8,
6.82791,,Surface,7,Image 1,1,9,
5.62141,,Surface,7,Image 1,1,10,
8.98072,,Surface,7,Image 1,1,11,
9.9877,,Surface,7,Image 1,1,12,
6.41961,,Surface,7,Image 1,1,14,
6.00748,,Surface,7,Image 1,1,15,
6.96542,,Surface,7,Image 1,1,16,
3.46279,,Surface,7,Image 1,1,17,
7.18372,,Surface,7,Image 1,1,18,
5.12071,,Surface,7,Image 1,1,19,
6.46043,,Surface,7,Image 1,1,20,
6.68514,,Surface,7,Image 1,1,21,
5.58931,,Surface,7,Image 1,1,22,
5.12246,,Surface,7,Image 1,1,23,
4.70916,,Surface,7,Image 1,1,24,
4.58876,,Surface,7,Image 1,1,25,
7.18789,,Surface,7,Image 1,1,26,
6.70363,,Surface,7,Image 1,1,27,
9.81361,,Surface,7,Image 1,1,28,
6.57756,,Surface,7,Image 1,1,29,
5.26713,,Surface,7,Image 1,1,30,
5.97797,,Surface,7,Image 1,1,31,
3.44118,,Surface,7,Image 1,1,32,
6.23727,,Surface,7,Image 1,1,33,
5.68072,,Surface,7,Image 1,1,34,
6.91139,,Surface,7,Image 1,1,36,
6.61401,,Surface,7,Image 1,1,37,
6.27274,,Surface,7,Image 1,1,38,
5.24765,,Surface,7,Image 1,1,40,
5.87634,,Surface,7,Image 1,1,41,
5.71995,,Surface,7,Image 1,1,42,
6.26403,,Surface,7,Image 1,1,43,
6.04216,,Surface,7,Image 1,1,44,
4.22042,,Surface,7,Image 1,1,45,
4.67103,,Surface,7,Image 1,1,46,
6.40475,,Surface,7,Image 1,1,47,
6.20423,,Surface,7,Image 1,1,48,
4.91253,,Surface,7,Image 1,1,49,
12.681,,Surface,7,Image 1,1,50,
5.80053,,Surface,7,Image 1,1,51,
7.62959,,Surface,7,Image 1,1,53,
6.27389,,Surface,7,Image 1,1,55,
7.51767,,Surface,7,Image 1,1,57,
3.79439,,Surface,7,Image 1,1,59,
5.80766,,Surface,7,Image 1,1,61,
3.8749,,Surface,7,Image 1,1,63,
6.48692,,Surface,7,Image 1,1,67,
6.76642,,Surface,7,Image 1,1,69,
5.25308,,Surface,7,Image 1,1,75,
7.3403,,Surface,7,Image 1,1,78,
7.74499,,Surface,7,Image 1,1,79,
7.3407,,Surface,7,Image 1,1,80,
4.6626,,Surface,7,Image 1,1,81,
2.83326,,Surface,7,Image 1,1,82,
6.34539,,Surface,7,Image 1,1,83,
2.26779,,Surface,7,Image 1,1,84,
7.58479,,Surface,7,Image 1,1,85,
3.96074,,Surface,7,Image 1,1,88,
3.94706,,Surface,7,Image 1,1,89,
11.3836,,Surface,7,Image 1,1,91,
3.82222,,Surface,7,Image 1,1,93,
