
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.429658,20.2581,-25.5651,66.0813,,5,Intensity,Image 1,1,,
-0.5525,0.429658,20.4232,-26.0698,66.9161,,5,Intensity,Image 1,1,,
-0.3315,0.429658,20.7127,-26.8313,68.2567,,5,Intensity,Image 1,1,,
-0.1105,0.429658,20.7954,-27.5158,69.1066,,5,Intensity,Image 1,1,,
0.1105,0.429658,19.6217,-27.3372,66.5806,,5,Intensity,Image 1,1,,
0.3315,0.429658,16.7874,-25.5496,59.1244,,5,Intensity,Image 1,1,,
0.5525,0.429658,13.6148,-23.7223,50.952,,5,Intensity,Image 1,1,,
0.7735,0.429658,10.6819,-21.1396,42.5034,,5,Intensity,Image 1,1,,
0.9945,0.429658,8.39613,-18.9192,35.7114,,5,Intensity,Image 1,1,,
1.2155,0.429658,6.68689,-17.6603,31.0341,,5,Intensity,Image 1,1,,
1.4365,0.429658,5.18166,-16.1922,26.5555,,5,Intensity,Image 1,1,,
1.6575,0.429658,3.88431,-14.1303,21.899,,5,Intensity,Image 1,1,,
1.8785,0.429658,2.79893,-11.1854,16.7833,,5,Intensity,Image 1,1,,
2.0995,0.429658,2.05597,-9.05251,13.1644,,5,Intensity,Image 1,1,,
2.3205,0.429658,1.53635,-7.64153,10.7142,,5,Intensity,Image 1,1,,
2.5415,0.429658,1.09215,-6.27307,8.45736,,5,Intensity,Image 1,1,,
2.7625,0.429658,0.73131,-4.69203,6.15465,,5,Intensity,Image 1,1,,
2.9835,0.429658,0.49889,-3.41858,4.41636,,5,Intensity,Image 1,1,,
3.2045,0.429658,0.371082,-2.76258,3.50474,,5,Intensity,Image 1,1,,
3.4255,0.429658,0.289855,-2.27156,2.85127,,5,Intensity,Image 1,1,,
3.6465,0.429658,0.242746,-2.03053,2.51602,,5,Intensity,Image 1,1,,
3.8675,0.429658,0.21717,-2.0265,2.46084,,5,Intensity,Image 1,1,,
4.0885,0.429658,0.196405,-1.97762,2.37043,,5,Intensity,Image 1,1,,
4.3095,0.429658,0.175878,-1.82473,2.17648,,5,Intensity,Image 1,1,,
4.5305,0.429658,0.156754,-1.71984,2.03335,,5,Intensity,Image 1,1,,
4.7515,0.429658,0.135148,-1.62034,1.89064,,5,Intensity,Image 1,1,,
4.9725,0.429658,0.111761,-1.4793,1.70282,,5,Intensity,Image 1,1,,
5.1935,0.429658,0.0950775,-1.44036,1.63052,,5,Intensity,Image 1,1,,
5.4145,0.429658,0.0791333,-1.31308,1.47135,,5,Intensity,Image 1,1,,
5.6355,0.429658,0.0639179,-1.08127,1.20911,,5,Intensity,Image 1,1,,
5.8565,0.429658,0.0563526,-0.987165,1.09987,,5,Intensity,Image 1,1,,
6.0775,0.429658,0.0520388,-0.980861,1.08494,,5,Intensity,Image 1,1,,
6.2985,0.429658,0.0440661,-0.868665,0.956797,,5,Intensity,Image 1,1,,
6.5195,0.429658,0.0367253,-0.72277,0.796221,,5,Intensity,Image 1,1,,
6.7405,0.429658,0.033111,-0.65358,0.719802,,5,Intensity,Image 1,1,,
6.9615,0.429658,0.0310827,-0.617678,0.679843,,5,Intensity,Image 1,1,,
7.1825,0.429658,0.0299614,-0.595026,0.654949,,5,Intensity,Image 1,1,,
7.4035,0.429658,0.0281702,-0.537457,0.593797,,5,Intensity,Image 1,1,,
7.6245,0.429658,0.0270651,-0.501433,0.555563,,5,Intensity,Image 1,1,,
7.8455,0.429658,0.028571,-0.536245,0.593387,,5,Intensity,Image 1,1,,
8.0665,0.429658,0.0295016,-0.555295,0.614299,,5,Intensity,Image 1,1,,
8.2875,0.429658,0.029333,-0.521695,0.580361,,5,Intensity,Image 1,1,,
8.5085,0.429658,0.0309656,-0.528482,0.590413,,5,Intensity,Image 1,1,,
8.7295,0.429658,0.0361316,-0.661295,0.733558,,5,Intensity,Image 1,1,,
8.9505,0.429658,0.0419396,-0.828024,0.911903,,5,Intensity,Image 1,1,,
9.1715,0.429658,0.04307,-0.943899,1.03004,,5,Intensity,Image 1,1,,
9.3925,0.429658,0.0436839,-1.10429,1.19166,,5,Intensity,Image 1,1,,
9.6135,0.429658,0.0433312,-1.19051,1.27717,,5,Intensity,Image 1,1,,
9.8345,0.429658,0.040086,-1.04916,1.12933,,5,Intensity,Image 1,1,,
10.0555,0.429658,0.0377134,-0.902435,0.977862,,5,Intensity,Image 1,1,,
10.2765,0.429658,0.0360468,-0.852065,0.924159,,5,Intensity,Image 1,1,,
10.4975,0.429658,0.0320779,-0.791235,0.855391,,5,Intensity,Image 1,1,,
10.7185,0.429658,0.0283336,-0.759301,0.815968,,5,Intensity,Image 1,1,,
10.9395,0.429658,0.0248523,-0.671242,0.720947,,5,Intensity,Image 1,1,,
11.1605,0.429658,0.0238468,-0.648196,0.69589,,5,Intensity,Image 1,1,,
11.3815,0.429658,0.0234778,-0.582848,0.629804,,5,Intensity,Image 1,1,,
11.6025,0.429658,0.0242746,-0.523693,0.572242,,5,Intensity,Image 1,1,,
11.8235,0.429658,0.0268247,-0.536149,0.589799,,5,Intensity,Image 1,1,,
12.0445,0.429658,0.0296509,-0.599008,0.65831,,5,Intensity,Image 1,1,,
12.2655,0.429658,0.0331467,-0.689749,0.756043,,5,Intensity,Image 1,1,,
12.4865,0.429658,0.0348513,-0.711152,0.780855,,5,Intensity,Image 1,1,,
12.7075,0.429658,0.0359485,-0.786461,0.858358,,5,Intensity,Image 1,1,,
12.9285,0.429658,0.0388504,-0.95983,1.03753,,5,Intensity,Image 1,1,,
13.1495,0.429658,0.040612,-1.05815,1.13937,,5,Intensity,Image 1,1,,
13.3705,0.429658,0.0391867,-0.941278,1.01965,,5,Intensity,Image 1,1,,
13.5915,0.429658,0.0375958,-0.844042,0.919234,,5,Intensity,Image 1,1,,
13.8125,0.429658,0.0343135,-0.798801,0.867428,,5,Intensity,Image 1,1,,
14.0335,0.429658,0.0291541,-0.707002,0.76531,,5,Intensity,Image 1,1,,
14.2545,0.429658,0.0271379,-0.724749,0.779025,,5,Intensity,Image 1,1,,
14.4755,0.429658,0.030206,-0.881749,0.942161,,5,Intensity,Image 1,1,,
14.6965,0.429658,0.0329416,-1.00747,1.07335,,5,Intensity,Image 1,1,,
14.9175,0.429658,0.032768,-1.00139,1.06693,,5,Intensity,Image 1,1,,
15.1385,0.429658,0.0323038,-0.959027,1.02364,,5,Intensity,Image 1,1,,
15.3595,0.429658,0.0337175,-0.962546,1.02998,,5,Intensity,Image 1,1,,
15.5805,0.429658,0.0346862,-0.961264,1.03064,,5,Intensity,Image 1,1,,
15.8015,0.429658,0.0331929,-0.884531,0.950917,,5,Intensity,Image 1,1,,
16.0225,0.429658,0.0306559,-0.782706,0.844018,,5,Intensity,Image 1,1,,
16.2435,0.429658,0.0272669,-0.630363,0.684897,,5,Intensity,Image 1,1,,
16.4645,0.429658,0.0255337,-0.565693,0.61676,,5,Intensity,Image 1,1,,
16.6855,0.429658,0.0264915,-0.629139,0.682122,,5,Intensity,Image 1,1,,
16.9065,0.429658,0.0275353,-0.693003,0.748073,,5,Intensity,Image 1,1,,
17.1275,0.429658,0.0269578,-0.683403,0.737318,,5,Intensity,Image 1,1,,
17.3485,0.429658,0.0255298,-0.654787,0.705846,,5,Intensity,Image 1,1,,
17.5695,0.429658,0.0229004,-0.591839,0.63764,,5,Intensity,Image 1,1,,
17.7905,0.429658,0.0206174,-0.553621,0.594856,,5,Intensity,Image 1,1,,
18.0115,0.429658,0.0197431,-0.548406,0.587892,,5,Intensity,Image 1,1,,
18.2325,0.429658,0.0200491,-0.592255,0.632354,,5,Intensity,Image 1,1,,
18.4535,0.429658,0.0204615,-0.628874,0.669797,,5,Intensity,Image 1,1,,
18.6745,0.429658,0.0225711,-0.71492,0.760062,,5,Intensity,Image 1,1,,
18.8955,0.429658,0.0253206,-0.803517,0.854158,,5,Intensity,Image 1,1,,
19.1165,0.429658,0.0264573,-0.801658,0.854573,,5,Intensity,Image 1,1,,
19.3375,0.429658,0.0256422,-0.74758,0.798864,,5,Intensity,Image 1,1,,
19.5585,0.429658,0.0266997,-0.792838,0.846237,,5,Intensity,Image 1,1,,
19.7795,0.429658,0.0312735,-0.965452,1.028,,5,Intensity,Image 1,1,,
20.0005,0.429658,0.0350476,-1.06727,1.13736,,5,Intensity,Image 1,1,,
20.2215,0.429658,0.0338518,-0.977732,1.04544,,5,Intensity,Image 1,1,,
20.4425,0.429658,0.0310031,-0.886012,0.948018,,5,Intensity,Image 1,1,,
20.6635,0.429658,0.0257772,-0.771844,0.823399,,5,Intensity,Image 1,1,,
20.8845,0.429658,0.0169092,-0.592233,0.626052,,5,Intensity,Image 1,1,,
21.1055,0.429658,0.00875414,-0.367674,0.385183,,5,Intensity,Image 1,1,,
21.3265,0.429658,0.00542019,-0.211907,0.222747,,5,Intensity,Image 1,1,,
21.5475,0.429658,0.00451095,-0.137792,0.146814,,5,Intensity,Image 1,1,,
21.7685,0.429658,0.00439138,-0.111059,0.119842,,5,Intensity,Image 1,1,,
21.9895,0.429658,0.00466324,-0.109651,0.118978,,5,Intensity,Image 1,1,,
22.2105,0.429658,0.00453575,-0.106346,0.115417,,5,Intensity,Image 1,1,,
22.4315,0.429658,0.00415921,-0.0941585,0.102477,,5,Intensity,Image 1,1,,
22.6525,0.429658,0.00395047,-0.0859779,0.0938789,,5,Intensity,Image 1,1,,
22.8735,0.429658,0.00422806,-0.0902997,0.0987558,,5,Intensity,Image 1,1,,
23.0945,0.429658,0.00446619,-0.0948279,0.10376,,5,Intensity,Image 1,1,,
23.3155,0.429658,0.00435015,-0.0935843,0.102285,,5,Intensity,Image 1,1,,
23.5365,0.429658,0.00432806,-0.094449,0.103105,,5,Intensity,Image 1,1,,
23.7575,0.429658,0.0046498,-0.100758,0.110057,,5,Intensity,Image 1,1,,
23.9785,0.429658,0.00490301,-0.107402,0.117208,,5,Intensity,Image 1,1,,
24.1995,0.429658,0.0049885,-0.110909,0.120886,,5,Intensity,Image 1,1,,
24.4205,0.429658,0.00465419,-0.104451,0.113759,,5,Intensity,Image 1,1,,
24.6415,0.429658,0.00433373,-0.100431,0.109099,,5,Intensity,Image 1,1,,
24.8625,0.429658,0.00426557,-0.0999378,0.108469,,5,Intensity,Image 1,1,,
25.0835,0.429658,0.00459545,-0.107787,0.116978,,5,Intensity,Image 1,1,,
25.3045,0.429658,0.0049675,-0.117955,0.12789,,5,Intensity,Image 1,1,,
25.5255,0.429658,0.00508637,-0.122371,0.132543,,5,Intensity,Image 1,1,,
25.7465,0.429658,0.00484835,-0.114421,0.124117,,5,Intensity,Image 1,1,,
25.9675,0.429658,0.00496729,-0.11411,0.124045,,5,Intensity,Image 1,1,,
26.1885,0.429658,0.00560142,-0.128803,0.140006,,5,Intensity,Image 1,1,,
26.4095,0.429658,0.00547324,-0.134894,0.14584,,5,Intensity,Image 1,1,,
26.6305,0.429658,0.00505557,-0.129291,0.139402,,5,Intensity,Image 1,1,,
26.8515,0.429658,0.00535702,-0.134616,0.14533,,5,Intensity,Image 1,1,,
27.0725,0.429658,0.00591084,-0.135809,0.147631,,5,Intensity,Image 1,1,,
27.2935,0.429658,0.00666199,-0.137556,0.15088,,5,Intensity,Image 1,1,,
27.5145,0.429658,0.00766754,-0.14785,0.163186,,5,Intensity,Image 1,1,,
27.7355,0.429658,0.00773392,-0.150658,0.166126,,5,Intensity,Image 1,1,,
27.9565,0.429658,0.00786067,-0.173964,0.189685,,5,Intensity,Image 1,1,,
28.1775,0.429658,0.00924045,-0.250453,0.268934,,5,Intensity,Image 1,1,,
28.3985,0.429658,0.0138329,-0.404385,0.432051,,5,Intensity,Image 1,1,,
28.6195,0.429658,0.020792,-0.584406,0.62599,,5,Intensity,Image 1,1,,
28.8405,0.429658,0.0296008,-0.763045,0.822247,,5,Intensity,Image 1,1,,
29.0615,0.429658,0.0541005,-1.17715,1.28535,,5,Intensity,Image 1,1,,
29.2825,0.429658,0.0984214,-1.66106,1.8579,,5,Intensity,Image 1,1,,
29.5035,0.429658,0.152966,-2.10296,2.4089,,5,Intensity,Image 1,1,,
29.7245,0.429658,0.205727,-2.48049,2.89195,,5,Intensity,Image 1,1,,
29.9455,0.429658,0.268067,-2.75499,3.29113,,5,Intensity,Image 1,1,,
30.1665,0.429658,0.356432,-3.26323,3.9761,,5,Intensity,Image 1,1,,
30.3875,0.429658,0.440159,-3.79224,4.67256,,5,Intensity,Image 1,1,,
30.6085,0.429658,0.559452,-4.46196,5.58087,,5,Intensity,Image 1,1,,
30.8295,0.429658,0.849878,-6.04248,7.74224,,5,Intensity,Image 1,1,,
31.0505,0.429658,1.34031,-8.11876,10.7994,,5,Intensity,Image 1,1,,
31.2715,0.429658,1.8315,-9.38982,13.0528,,5,Intensity,Image 1,1,,
31.4925,0.429658,2.20414,-10.1195,14.5278,,5,Intensity,Image 1,1,,
31.7135,0.429658,2.40037,-10.4239,15.2247,,5,Intensity,Image 1,1,,
31.9345,0.429658,2.37906,-9.90145,14.6596,,5,Intensity,Image 1,1,,
32.1555,0.429658,2.31762,-9.75847,14.3937,,5,Intensity,Image 1,1,,
32.3765,0.429658,2.09002,-9.06675,13.2468,,5,Intensity,Image 1,1,,
32.5975,0.429658,1.93681,-8.98468,12.8583,,5,Intensity,Image 1,1,,
32.8185,0.429658,1.80008,-9.32236,12.9225,,5,Intensity,Image 1,1,,
33.0395,0.429658,1.46674,-7.52203,10.4555,,5,Intensity,Image 1,1,,
33.2605,0.429658,1.21035,-6.06754,8.48824,,5,Intensity,Image 1,1,,
33.4815,0.429658,1.19188,-6.48581,8.86956,,5,Intensity,Image 1,1,,
33.7025,0.429658,1.2968,-6.824,9.4176,,5,Intensity,Image 1,1,,
33.9235,0.429658,1.48858,-6.82508,9.80223,,5,Intensity,Image 1,1,,
34.1445,0.429658,1.73153,-7.29269,10.7557,,5,Intensity,Image 1,1,,
34.3655,0.429658,1.84288,-7.50023,11.186,,5,Intensity,Image 1,1,,
34.5865,0.429658,1.87448,-7.60349,11.3525,,5,Intensity,Image 1,1,,
34.8075,0.429658,1.91698,-7.67631,11.5103,,5,Intensity,Image 1,1,,
35.0285,0.429658,1.88844,-7.33019,11.1071,,5,Intensity,Image 1,1,,
35.2495,0.429658,1.7949,-6.70651,10.2963,,5,Intensity,Image 1,1,,
