
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,0,
0,µm^3,Surface,N,1,1,
0,µm^3,Surface,N,1,2,
0.200695,µm^3,Surface,N,1,3,
0,µm^3,Surface,N,1,4,
0.136457,µm^3,Surface,N,1,5,
0.136805,µm^3,Surface,N,1,6,
0.250383,µm^3,Surface,N,1,8,
0,µm^3,Surface,N,1,9,
0.127027,µm^3,Surface,N,1,10,
0.17129,µm^3,Surface,N,1,11,
0.734473,µm^3,Surface,N,1,12,
0.165948,µm^3,Surface,N,1,14,
0,µm^3,Surface,N,1,15,
0,µm^3,Surface,N,1,16,
0.0141413,µm^3,Surface,N,1,17,
0.211469,µm^3,Surface,N,1,18,
0.137096,µm^3,Surface,N,1,19,
0.120773,µm^3,Surface,N,1,20,
0.152135,µm^3,Surface,N,1,21,
0,µm^3,Surface,N,1,22,
0.0976148,µm^3,Surface,N,1,23,
0.0655103,µm^3,Surface,N,1,24,
0,µm^3,Surface,N,1,25,
0,µm^3,Surface,N,1,26,
0,µm^3,Surface,N,1,27,
0.151004,µm^3,Surface,N,1,28,
0.124107,µm^3,Surface,N,1,29,
0.0914898,µm^3,Surface,N,1,30,
0.263564,µm^3,Surface,N,1,31,
0.0410838,µm^3,Surface,N,1,32,
0.170362,µm^3,Surface,N,1,33,
0.161274,µm^3,Surface,N,1,34,
0.17086,µm^3,Surface,N,1,36,
0,µm^3,Surface,N,1,37,
0.145749,µm^3,Surface,N,1,38,
0.180198,µm^3,Surface,N,1,40,
0.157404,µm^3,Surface,N,1,41,
0,µm^3,Surface,N,1,42,
0,µm^3,Surface,N,1,43,
0.154962,µm^3,Surface,N,1,44,
0.0308696,µm^3,Surface,N,1,45,
0.0956245,µm^3,Surface,N,1,46,
0.199128,µm^3,Surface,N,1,47,
0.187232,µm^3,Surface,N,1,48,
0.0158133,µm^3,Surface,N,1,49,
0.00993916,µm^3,Surface,N,1,50,
0.18153,µm^3,Surface,N,1,51,
0.114188,µm^3,Surface,N,1,53,
0.139512,µm^3,Surface,N,1,55,
0,µm^3,Surface,N,1,57,
0.0283756,µm^3,Surface,N,1,59,
0,µm^3,Surface,N,1,61,
0,µm^3,Surface,N,1,63,
0,µm^3,Surface,N,1,67,
0,µm^3,Surface,N,1,69,
0,µm^3,Surface,N,1,75,
0,µm^3,Surface,N,1,78,
0,µm^3,Surface,N,1,79,
0,µm^3,Surface,N,1,80,
0,µm^3,Surface,N,1,81,
0,µm^3,Surface,N,1,82,
0,µm^3,Surface,N,1,83,
0,µm^3,Surface,N,1,84,
0,µm^3,Surface,N,1,85,
0,µm^3,Surface,N,1,88,
0,µm^3,Surface,N,1,89,
1.0953,µm^3,Surface,N,1,91,
0.000496108,µm^3,Surface,N,1,93,
