
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.168962,13.6641,-24.1067,51.4348,,1,Intensity,Image 1,1,,
-0.5525,0.168962,11.7082,-21.1768,44.5932,,1,Intensity,Image 1,1,,
-0.3315,0.168962,9.50215,-17.6696,36.6739,,1,Intensity,Image 1,1,,
-0.1105,0.168962,8.02984,-16.3117,32.3714,,1,Intensity,Image 1,1,,
0.1105,0.168962,6.50871,-14.2906,27.3081,,1,Intensity,Image 1,1,,
0.3315,0.168962,5.179,-12.381,22.739,,1,Intensity,Image 1,1,,
0.5525,0.168962,4.23111,-10.8941,19.3563,,1,Intensity,Image 1,1,,
0.7735,0.168962,3.55692,-9.82614,16.94,,1,Intensity,Image 1,1,,
0.9945,0.168962,3.02975,-9.20614,15.2656,,1,Intensity,Image 1,1,,
1.2155,0.168962,2.49427,-8.42966,13.4182,,1,Intensity,Image 1,1,,
1.4365,0.168962,1.95274,-7.33531,11.2408,,1,Intensity,Image 1,1,,
1.6575,0.168962,1.54247,-6.60937,9.6943,,1,Intensity,Image 1,1,,
1.8785,0.168962,1.21864,-6.08765,8.52494,,1,Intensity,Image 1,1,,
2.0995,0.168962,0.920016,-5.24468,7.08471,,1,Intensity,Image 1,1,,
2.3205,0.168962,0.650298,-4.24458,5.54518,,1,Intensity,Image 1,1,,
2.5415,0.168962,0.449902,-3.4691,4.3689,,1,Intensity,Image 1,1,,
2.7625,0.168962,0.31685,-2.99546,3.62916,,1,Intensity,Image 1,1,,
2.9835,0.168962,0.221671,-2.42525,2.86859,,1,Intensity,Image 1,1,,
3.2045,0.168962,0.163812,-1.97893,2.30655,,1,Intensity,Image 1,1,,
3.4255,0.168962,0.128858,-1.69535,1.95306,,1,Intensity,Image 1,1,,
3.6465,0.168962,0.1113,-1.74766,1.97026,,1,Intensity,Image 1,1,,
3.8675,0.168962,0.10422,-1.93464,2.14308,,1,Intensity,Image 1,1,,
4.0885,0.168962,0.0984997,-1.7962,1.9932,,1,Intensity,Image 1,1,,
4.3095,0.168962,0.0942001,-1.7606,1.949,,1,Intensity,Image 1,1,,
4.5305,0.168962,0.0871669,-1.68943,1.86377,,1,Intensity,Image 1,1,,
4.7515,0.168962,0.0700708,-1.36593,1.50607,,1,Intensity,Image 1,1,,
4.9725,0.168962,0.0617586,-1.31678,1.4403,,1,Intensity,Image 1,1,,
5.1935,0.168962,0.0570786,-1.37404,1.4882,,1,Intensity,Image 1,1,,
5.4145,0.168962,0.0508544,-1.3425,1.44421,,1,Intensity,Image 1,1,,
5.6355,0.168962,0.0501129,-1.57705,1.67727,,1,Intensity,Image 1,1,,
5.8565,0.168962,0.0518427,-1.8603,1.96399,,1,Intensity,Image 1,1,,
6.0775,0.168962,0.0482863,-1.58692,1.68349,,1,Intensity,Image 1,1,,
6.2985,0.168962,0.043244,-1.27625,1.36274,,1,Intensity,Image 1,1,,
6.5195,0.168962,0.0406733,-1.21422,1.29556,,1,Intensity,Image 1,1,,
6.7405,0.168962,0.0333563,-1.07484,1.14156,,1,Intensity,Image 1,1,,
6.9615,0.168962,0.0245046,-0.818655,0.867664,,1,Intensity,Image 1,1,,
7.1825,0.168962,0.0231414,-0.875154,0.921437,,1,Intensity,Image 1,1,,
7.4035,0.168962,0.0266832,-1.14809,1.20146,,1,Intensity,Image 1,1,,
7.6245,0.168962,0.0279384,-1.14359,1.19947,,1,Intensity,Image 1,1,,
7.8455,0.168962,0.0316621,-1.29466,1.35798,,1,Intensity,Image 1,1,,
8.0665,0.168962,0.0324508,-1.35253,1.41743,,1,Intensity,Image 1,1,,
8.2875,0.168962,0.0285939,-1.08559,1.14278,,1,Intensity,Image 1,1,,
8.5085,0.168962,0.0276514,-0.941257,0.99656,,1,Intensity,Image 1,1,,
8.7295,0.168962,0.0291843,-0.9156,0.973969,,1,Intensity,Image 1,1,,
8.9505,0.168962,0.0286015,-0.87235,0.929553,,1,Intensity,Image 1,1,,
9.1715,0.168962,0.0331159,-1.08923,1.15546,,1,Intensity,Image 1,1,,
