
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,0,
0,µm^3,Surface,N2,1,1,
0,µm^3,Surface,N2,1,2,
0.0095663,µm^3,Surface,N2,1,3,
0,µm^3,Surface,N2,1,4,
0.0839868,µm^3,Surface,N2,1,5,
0.129982,µm^3,Surface,N2,1,6,
0.245392,µm^3,Surface,N2,1,8,
0,µm^3,Surface,N2,1,9,
0.00152839,µm^3,Surface,N2,1,10,
0.16895,µm^3,Surface,N2,1,11,
0.668025,µm^3,Surface,N2,1,12,
0.0548699,µm^3,Surface,N2,1,14,
0,µm^3,Surface,N2,1,15,
0.00378153,µm^3,Surface,N2,1,16,
0.0134151,µm^3,Surface,N2,1,17,
0.0575386,µm^3,Surface,N2,1,18,
0.0101499,µm^3,Surface,N2,1,19,
0.052536,µm^3,Surface,N2,1,20,
0.0895583,µm^3,Surface,N2,1,21,
0,µm^3,Surface,N2,1,22,
0.0103861,µm^3,Surface,N2,1,23,
0.0287485,µm^3,Surface,N2,1,24,
0.00160481,µm^3,Surface,N2,1,25,
0.0570441,µm^3,Surface,N2,1,26,
0,µm^3,Surface,N2,1,27,
0.0711481,µm^3,Surface,N2,1,28,
0.10179,µm^3,Surface,N2,1,29,
0.0126857,µm^3,Surface,N2,1,30,
0.0489235,µm^3,Surface,N2,1,31,
0.0218844,µm^3,Surface,N2,1,32,
0.0165903,µm^3,Surface,N2,1,33,
0.100132,µm^3,Surface,N2,1,34,
0.158966,µm^3,Surface,N2,1,36,
0.0270525,µm^3,Surface,N2,1,37,
0.115289,µm^3,Surface,N2,1,38,
0.161341,µm^3,Surface,N2,1,40,
0.0643269,µm^3,Surface,N2,1,41,
0,µm^3,Surface,N2,1,42,
0.0441081,µm^3,Surface,N2,1,43,
0.112942,µm^3,Surface,N2,1,44,
0.0302899,µm^3,Surface,N2,1,45,
0.0918907,µm^3,Surface,N2,1,46,
0.0989977,µm^3,Surface,N2,1,47,
0.0593302,µm^3,Surface,N2,1,48,
0.0140053,µm^3,Surface,N2,1,49,
0.00916331,µm^3,Surface,N2,1,50,
0.0764632,µm^3,Surface,N2,1,51,
0.112225,µm^3,Surface,N2,1,53,
0.053502,µm^3,Surface,N2,1,55,
0.00226477,µm^3,Surface,N2,1,57,
0.0123662,µm^3,Surface,N2,1,59,
0.0013825,µm^3,Surface,N2,1,61,
0,µm^3,Surface,N2,1,63,
0,µm^3,Surface,N2,1,67,
0.00985805,µm^3,Surface,N2,1,69,
0.0137902,µm^3,Surface,N2,1,75,
0.0113516,µm^3,Surface,N2,1,78,
0.0880785,µm^3,Surface,N2,1,79,
0.0536746,µm^3,Surface,N2,1,80,
0.0594542,µm^3,Surface,N2,1,81,
0.00915642,µm^3,Surface,N2,1,82,
0.010671,µm^3,Surface,N2,1,83,
0.00357018,µm^3,Surface,N2,1,84,
0.0750291,µm^3,Surface,N2,1,85,
0,µm^3,Surface,N2,1,88,
0,µm^3,Surface,N2,1,89,
1.08373,µm^3,Surface,N2,1,91,
0.000496108,µm^3,Surface,N2,1,93,
