
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,0.591383,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,2.95344,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,11.2415,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,33.8261,µm^3,Cumulative Volume,Image 1,1,,
0.1105,78.6626,µm^3,Cumulative Volume,Image 1,1,,
0.3315,159.154,µm^3,Cumulative Volume,Image 1,1,,
0.5525,284.264,µm^3,Cumulative Volume,Image 1,1,,
0.7735,453.393,µm^3,Cumulative Volume,Image 1,1,,
0.9945,663.955,µm^3,Cumulative Volume,Image 1,1,,
1.2155,907.552,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1176.9,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1468.34,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1780.99,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2114.91,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2465.9,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2831.27,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3207.29,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3590.01,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3973.58,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4356.9,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4740.44,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5124.78,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5510.01,µm^3,Cumulative Volume,Image 1,1,,
4.3095,5897.2,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6283.66,µm^3,Cumulative Volume,Image 1,1,,
4.7515,6667.32,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7050.59,µm^3,Cumulative Volume,Image 1,1,,
5.1935,7431.6,µm^3,Cumulative Volume,Image 1,1,,
5.4145,7811.98,µm^3,Cumulative Volume,Image 1,1,,
5.6355,8189.11,µm^3,Cumulative Volume,Image 1,1,,
5.8565,8562.52,µm^3,Cumulative Volume,Image 1,1,,
6.0775,8930.18,µm^3,Cumulative Volume,Image 1,1,,
6.2985,9291.85,µm^3,Cumulative Volume,Image 1,1,,
6.5195,9650.24,µm^3,Cumulative Volume,Image 1,1,,
6.7405,10006.2,µm^3,Cumulative Volume,Image 1,1,,
6.9615,10363.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,10720.9,µm^3,Cumulative Volume,Image 1,1,,
7.4035,11077.5,µm^3,Cumulative Volume,Image 1,1,,
7.6245,11433.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,11786.6,µm^3,Cumulative Volume,Image 1,1,,
8.0665,12138,µm^3,Cumulative Volume,Image 1,1,,
