
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.02486,13.2898,-20.3886,46.9682,,2,Intensity Outside,Image 1,1,,
0.3315,3.02486,6.71573,-8.14127,21.5727,,2,Intensity Outside,Image 1,1,,
0.5525,3.02486,5.41938,-2.41381,13.2526,,2,Intensity Outside,Image 1,1,,
0.7735,3.02486,5.00167,-0.845255,10.8486,,2,Intensity Outside,Image 1,1,,
0.9945,3.02486,4.65799,-0.634873,9.95086,,2,Intensity Outside,Image 1,1,,
1.2155,3.02486,4.3059,-0.700517,9.31231,,2,Intensity Outside,Image 1,1,,
1.4365,3.02486,3.94025,-0.746302,8.6268,,2,Intensity Outside,Image 1,1,,
1.6575,3.02486,3.58711,-0.770011,7.94422,,2,Intensity Outside,Image 1,1,,
1.8785,3.02486,3.25975,-0.775936,7.29543,,2,Intensity Outside,Image 1,1,,
2.0995,3.02486,2.9422,-0.71648,6.60088,,2,Intensity Outside,Image 1,1,,
2.3205,3.02486,2.64255,-0.571427,5.85652,,2,Intensity Outside,Image 1,1,,
2.5415,3.02486,2.41091,-0.402347,5.22417,,2,Intensity Outside,Image 1,1,,
2.7625,3.02486,2.27043,-0.237146,4.778,,2,Intensity Outside,Image 1,1,,
2.9835,3.02486,2.21897,-0.103494,4.54143,,2,Intensity Outside,Image 1,1,,
3.2045,3.02486,2.22526,0.00460243,4.44592,,2,Intensity Outside,Image 1,1,,
3.4255,3.02486,2.255,0.0994334,4.41057,,2,Intensity Outside,Image 1,1,,
3.6465,3.02486,2.29715,0.183042,4.41125,,2,Intensity Outside,Image 1,1,,
3.8675,3.02486,2.34589,0.250765,4.44102,,2,Intensity Outside,Image 1,1,,
4.0885,3.02486,2.39744,0.310603,4.48427,,2,Intensity Outside,Image 1,1,,
4.3095,3.02486,2.4488,0.368455,4.52914,,2,Intensity Outside,Image 1,1,,
4.5305,3.02486,2.49124,0.413548,4.56894,,2,Intensity Outside,Image 1,1,,
4.7515,3.02486,2.52781,0.448589,4.60704,,2,Intensity Outside,Image 1,1,,
4.9725,3.02486,2.5557,0.476692,4.63471,,2,Intensity Outside,Image 1,1,,
5.1935,3.02486,2.58132,0.504159,4.65849,,2,Intensity Outside,Image 1,1,,
5.4145,3.02486,2.60213,0.528464,4.6758,,2,Intensity Outside,Image 1,1,,
5.6355,3.02486,2.62085,0.540446,4.70125,,2,Intensity Outside,Image 1,1,,
5.8565,3.02486,2.63066,0.537973,4.72335,,2,Intensity Outside,Image 1,1,,
6.0775,3.02486,2.63599,0.5331,4.73888,,2,Intensity Outside,Image 1,1,,
6.2985,3.02486,2.64407,0.531912,4.75623,,2,Intensity Outside,Image 1,1,,
6.5195,3.02486,2.65413,0.530664,4.7776,,2,Intensity Outside,Image 1,1,,
6.7405,3.02486,2.66102,0.527773,4.79426,,2,Intensity Outside,Image 1,1,,
6.9615,3.02486,2.66866,0.525477,4.81184,,2,Intensity Outside,Image 1,1,,
7.1825,3.02486,2.67637,0.523294,4.82945,,2,Intensity Outside,Image 1,1,,
7.4035,3.02486,2.68223,0.519754,4.84471,,2,Intensity Outside,Image 1,1,,
7.6245,3.02486,2.6865,0.509676,4.86332,,2,Intensity Outside,Image 1,1,,
7.8455,3.02486,2.68416,0.498401,4.86991,,2,Intensity Outside,Image 1,1,,
8.0665,3.02486,2.6793,0.486996,4.87161,,2,Intensity Outside,Image 1,1,,
8.2875,3.02486,2.67962,0.473707,4.88553,,2,Intensity Outside,Image 1,1,,
8.5085,3.02486,2.68465,0.454329,4.91497,,2,Intensity Outside,Image 1,1,,
8.7295,3.02486,2.69413,0.402329,4.98593,,2,Intensity Outside,Image 1,1,,
8.9505,3.02486,2.70661,0.254158,5.15907,,2,Intensity Outside,Image 1,1,,
9.1715,3.02486,2.71755,0.0269477,5.40816,,2,Intensity Outside,Image 1,1,,
9.3925,3.02486,2.7207,0.0625987,5.37881,,2,Intensity Outside,Image 1,1,,
9.6135,3.02486,2.71854,0.238061,5.19902,,2,Intensity Outside,Image 1,1,,
9.8345,3.02486,2.72355,0.237896,5.20921,,2,Intensity Outside,Image 1,1,,
10.0555,3.02486,2.73526,0.110236,5.36028,,2,Intensity Outside,Image 1,1,,
10.2765,3.02486,2.74008,0.212485,5.26768,,2,Intensity Outside,Image 1,1,,
10.4975,3.02486,2.74407,0.304927,5.18322,,2,Intensity Outside,Image 1,1,,
10.7185,3.02486,2.7551,0.229216,5.28099,,2,Intensity Outside,Image 1,1,,
10.9395,3.02486,2.77034,0.026684,5.514,,2,Intensity Outside,Image 1,1,,
11.1605,3.02486,2.77601,0.0474424,5.50457,,2,Intensity Outside,Image 1,1,,
11.3815,3.02486,2.77533,0.266341,5.28432,,2,Intensity Outside,Image 1,1,,
11.6025,3.02486,2.78134,0.389198,5.17347,,2,Intensity Outside,Image 1,1,,
11.8235,3.02486,2.79106,0.424096,5.15802,,2,Intensity Outside,Image 1,1,,
12.0445,3.02486,2.80102,0.427063,5.17497,,2,Intensity Outside,Image 1,1,,
12.2655,3.02486,2.81509,0.41189,5.21829,,2,Intensity Outside,Image 1,1,,
12.4865,3.02486,2.83234,0.38335,5.28134,,2,Intensity Outside,Image 1,1,,
12.7075,3.02486,2.84483,0.374182,5.31549,,2,Intensity Outside,Image 1,1,,
12.9285,3.02486,2.85068,0.395287,5.30608,,2,Intensity Outside,Image 1,1,,
13.1495,3.02486,2.85553,0.424857,5.28621,,2,Intensity Outside,Image 1,1,,
13.3705,3.02486,2.86755,0.449801,5.28529,,2,Intensity Outside,Image 1,1,,
13.5915,3.02486,2.8831,0.466757,5.29945,,2,Intensity Outside,Image 1,1,,
