
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00443233,µm^3,Surface,ER,1,0,
0,µm^3,Surface,ER,1,1,
0,µm^3,Surface,ER,1,2,
0.119283,µm^3,Surface,ER,1,3,
0.00620384,µm^3,Surface,ER,1,4,
0.0954562,µm^3,Surface,ER,1,5,
0.0792347,µm^3,Surface,ER,1,6,
0.109392,µm^3,Surface,ER,1,8,
0.0545978,µm^3,Surface,ER,1,9,
0.0865959,µm^3,Surface,ER,1,10,
0.0182781,µm^3,Surface,ER,1,11,
0.470073,µm^3,Surface,ER,1,12,
0.151833,µm^3,Surface,ER,1,14,
0.0313799,µm^3,Surface,ER,1,15,
0,µm^3,Surface,ER,1,16,
0.00184102,µm^3,Surface,ER,1,17,
0.202547,µm^3,Surface,ER,1,18,
0.11607,µm^3,Surface,ER,1,19,
0.0642402,µm^3,Surface,ER,1,20,
0.108433,µm^3,Surface,ER,1,21,
0.00597463,µm^3,Surface,ER,1,22,
0.0621037,µm^3,Surface,ER,1,23,
0.00198691,µm^3,Surface,ER,1,24,
0.00786425,µm^3,Surface,ER,1,25,
0.0775111,µm^3,Surface,ER,1,26,
0.0113033,µm^3,Surface,ER,1,27,
0.136188,µm^3,Surface,ER,1,28,
0.121118,µm^3,Surface,ER,1,29,
0.00327909,µm^3,Surface,ER,1,30,
0.256259,µm^3,Surface,ER,1,31,
0.0142352,µm^3,Surface,ER,1,32,
0.159675,µm^3,Surface,ER,1,33,
0.0237952,µm^3,Surface,ER,1,34,
0.0635401,µm^3,Surface,ER,1,36,
0,µm^3,Surface,ER,1,37,
0.0316036,µm^3,Surface,ER,1,38,
0.136573,µm^3,Surface,ER,1,40,
0,µm^3,Surface,ER,1,41,
0.0329646,µm^3,Surface,ER,1,42,
0.00743349,µm^3,Surface,ER,1,43,
0.140516,µm^3,Surface,ER,1,44,
0.00179237,µm^3,Surface,ER,1,45,
0.0270868,µm^3,Surface,ER,1,46,
0.0838615,µm^3,Surface,ER,1,47,
0.175054,µm^3,Surface,ER,1,48,
0.0123244,µm^3,Surface,ER,1,49,
0.00961506,µm^3,Surface,ER,1,50,
0.0596368,µm^3,Surface,ER,1,51,
0.0922753,µm^3,Surface,ER,1,53,
0.0772734,µm^3,Surface,ER,1,55,
0.00420305,µm^3,Surface,ER,1,57,
0.0119563,µm^3,Surface,ER,1,59,
0.00148671,µm^3,Surface,ER,1,61,
0.00302205,µm^3,Surface,ER,1,63,
0.126953,µm^3,Surface,ER,1,67,
0.0576063,µm^3,Surface,ER,1,69,
0,µm^3,Surface,ER,1,75,
0.0273798,µm^3,Surface,ER,1,78,
0.0722302,µm^3,Surface,ER,1,79,
0.0440937,µm^3,Surface,ER,1,80,
0.0800171,µm^3,Surface,ER,1,81,
0.000382096,µm^3,Surface,ER,1,82,
4.86306e-05,µm^3,Surface,ER,1,83,
0.00356392,µm^3,Surface,ER,1,84,
0.00658605,µm^3,Surface,ER,1,85,
0.00299424,µm^3,Surface,ER,1,88,
0,µm^3,Surface,ER,1,89,
0.196435,µm^3,Surface,ER,1,91,
0.000496108,µm^3,Surface,ER,1,93,
