
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
68.1565,µm,Surface,Distance from Origin,1,0,
66.0737,µm,Surface,Distance from Origin,1,1,
66.5409,µm,Surface,Distance from Origin,1,2,
65.2079,µm,Surface,Distance from Origin,1,3,
64.2174,µm,Surface,Distance from Origin,1,4,
64.6965,µm,Surface,Distance from Origin,1,5,
64.7707,µm,Surface,Distance from Origin,1,6,
63.8701,µm,Surface,Distance from Origin,1,8,
63.17,µm,Surface,Distance from Origin,1,9,
63.5403,µm,Surface,Distance from Origin,1,10,
63.5272,µm,Surface,Distance from Origin,1,11,
63.9957,µm,Surface,Distance from Origin,1,12,
63.2256,µm,Surface,Distance from Origin,1,14,
62.6102,µm,Surface,Distance from Origin,1,15,
62.6034,µm,Surface,Distance from Origin,1,16,
62.2379,µm,Surface,Distance from Origin,1,17,
62.809,µm,Surface,Distance from Origin,1,18,
62.2016,µm,Surface,Distance from Origin,1,19,
62.0733,µm,Surface,Distance from Origin,1,20,
61.7132,µm,Surface,Distance from Origin,1,21,
61.4518,µm,Surface,Distance from Origin,1,22,
61.6222,µm,Surface,Distance from Origin,1,23,
61.9143,µm,Surface,Distance from Origin,1,24,
61.9626,µm,Surface,Distance from Origin,1,25,
62.1473,µm,Surface,Distance from Origin,1,26,
60.1174,µm,Surface,Distance from Origin,1,27,
60.6487,µm,Surface,Distance from Origin,1,28,
61.1996,µm,Surface,Distance from Origin,1,29,
59.5427,µm,Surface,Distance from Origin,1,30,
60.797,µm,Surface,Distance from Origin,1,31,
59.9939,µm,Surface,Distance from Origin,1,32,
60.239,µm,Surface,Distance from Origin,1,33,
59.0648,µm,Surface,Distance from Origin,1,34,
58.5997,µm,Surface,Distance from Origin,1,36,
58.1794,µm,Surface,Distance from Origin,1,37,
58.2959,µm,Surface,Distance from Origin,1,38,
58.3614,µm,Surface,Distance from Origin,1,40,
57.6425,µm,Surface,Distance from Origin,1,41,
57.3708,µm,Surface,Distance from Origin,1,42,
56.9103,µm,Surface,Distance from Origin,1,43,
56.676,µm,Surface,Distance from Origin,1,44,
55.9806,µm,Surface,Distance from Origin,1,45,
56.2718,µm,Surface,Distance from Origin,1,46,
55.9859,µm,Surface,Distance from Origin,1,47,
56.3544,µm,Surface,Distance from Origin,1,48,
55.1948,µm,Surface,Distance from Origin,1,49,
54.6411,µm,Surface,Distance from Origin,1,50,
55.6083,µm,Surface,Distance from Origin,1,51,
54.9249,µm,Surface,Distance from Origin,1,53,
53.7862,µm,Surface,Distance from Origin,1,55,
52.8688,µm,Surface,Distance from Origin,1,57,
53.1155,µm,Surface,Distance from Origin,1,59,
52.773,µm,Surface,Distance from Origin,1,61,
52.2999,µm,Surface,Distance from Origin,1,63,
50.7113,µm,Surface,Distance from Origin,1,67,
50.2043,µm,Surface,Distance from Origin,1,69,
48.6334,µm,Surface,Distance from Origin,1,75,
45.989,µm,Surface,Distance from Origin,1,78,
45.4469,µm,Surface,Distance from Origin,1,79,
44.6626,µm,Surface,Distance from Origin,1,80,
43.8687,µm,Surface,Distance from Origin,1,81,
43.7074,µm,Surface,Distance from Origin,1,82,
43.833,µm,Surface,Distance from Origin,1,83,
42.9882,µm,Surface,Distance from Origin,1,84,
42.2269,µm,Surface,Distance from Origin,1,85,
36.5603,µm,Surface,Distance from Origin,1,88,
35.0537,µm,Surface,Distance from Origin,1,89,
63.9769,µm,Surface,Distance from Origin,1,91,
63.5148,µm,Surface,Distance from Origin,1,93,
