
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.26232,11.1109,-1.72056,23.9423,,4,Intensity,Image 1,1,,
-0.5525,0.26232,10.8627,-1.94654,23.672,,4,Intensity,Image 1,1,,
-0.3315,0.26232,10.4673,-2.28057,23.2151,,4,Intensity,Image 1,1,,
-0.1105,0.26232,9.91062,-2.67552,22.4968,,4,Intensity,Image 1,1,,
0.1105,0.26232,9.02145,-3.16114,21.204,,4,Intensity,Image 1,1,,
0.3315,0.26232,7.96606,-3.57685,19.509,,4,Intensity,Image 1,1,,
0.5525,0.26232,6.94552,-3.84682,17.7379,,4,Intensity,Image 1,1,,
0.7735,0.26232,5.96392,-3.98042,15.9083,,4,Intensity,Image 1,1,,
0.9945,0.26232,5.06936,-4.0755,14.2142,,4,Intensity,Image 1,1,,
1.2155,0.26232,4.25593,-4.13002,12.6419,,4,Intensity,Image 1,1,,
1.4365,0.26232,3.49636,-4.11937,11.1121,,4,Intensity,Image 1,1,,
1.6575,0.26232,2.79736,-4.00808,9.60279,,4,Intensity,Image 1,1,,
1.8785,0.26232,2.1597,-3.73125,8.05064,,4,Intensity,Image 1,1,,
2.0995,0.26232,1.58773,-3.26416,6.43961,,4,Intensity,Image 1,1,,
2.3205,0.26232,1.09354,-2.63367,4.82076,,4,Intensity,Image 1,1,,
2.5415,0.26232,0.726054,-1.99527,3.44738,,4,Intensity,Image 1,1,,
2.7625,0.26232,0.481342,-1.42507,2.38776,,4,Intensity,Image 1,1,,
2.9835,0.26232,0.337421,-1.02926,1.7041,,4,Intensity,Image 1,1,,
3.2045,0.26232,0.252709,-0.782082,1.2875,,4,Intensity,Image 1,1,,
3.4255,0.26232,0.19964,-0.610241,1.00952,,4,Intensity,Image 1,1,,
3.6465,0.26232,0.168427,-0.540694,0.877548,,4,Intensity,Image 1,1,,
3.8675,0.26232,0.147069,-0.53701,0.831147,,4,Intensity,Image 1,1,,
4.0885,0.26232,0.131783,-0.559771,0.823337,,4,Intensity,Image 1,1,,
4.3095,0.26232,0.119459,-0.562013,0.800931,,4,Intensity,Image 1,1,,
4.5305,0.26232,0.104196,-0.51871,0.727103,,4,Intensity,Image 1,1,,
4.7515,0.26232,0.0910867,-0.497804,0.679978,,4,Intensity,Image 1,1,,
4.9725,0.26232,0.0802367,-0.48744,0.647913,,4,Intensity,Image 1,1,,
5.1935,0.26232,0.0719895,-0.503296,0.647275,,4,Intensity,Image 1,1,,
5.4145,0.26232,0.0667571,-0.508711,0.642225,,4,Intensity,Image 1,1,,
5.6355,0.26232,0.0619692,-0.498164,0.622103,,4,Intensity,Image 1,1,,
5.8565,0.26232,0.0587468,-0.482166,0.59966,,4,Intensity,Image 1,1,,
6.0775,0.26232,0.0581023,-0.514841,0.631046,,4,Intensity,Image 1,1,,
6.2985,0.26232,0.0561508,-0.541175,0.653477,,4,Intensity,Image 1,1,,
6.5195,0.26232,0.0501244,-0.433916,0.534165,,4,Intensity,Image 1,1,,
6.7405,0.26232,0.0446742,-0.353452,0.442801,,4,Intensity,Image 1,1,,
6.9615,0.26232,0.0433279,-0.348435,0.435091,,4,Intensity,Image 1,1,,
7.1825,0.26232,0.0453327,-0.389562,0.480228,,4,Intensity,Image 1,1,,
7.4035,0.26232,0.0437459,-0.353218,0.44071,,4,Intensity,Image 1,1,,
7.6245,0.26232,0.041502,-0.314251,0.397255,,4,Intensity,Image 1,1,,
7.8455,0.26232,0.0411282,-0.311876,0.394133,,4,Intensity,Image 1,1,,
8.0665,0.26232,0.041954,-0.327501,0.411409,,4,Intensity,Image 1,1,,
8.2875,0.26232,0.0428922,-0.329013,0.414797,,4,Intensity,Image 1,1,,
8.5085,0.26232,0.0438616,-0.300483,0.388206,,4,Intensity,Image 1,1,,
8.7295,0.26232,0.046617,-0.314317,0.407551,,4,Intensity,Image 1,1,,
8.9505,0.26232,0.0485531,-0.341076,0.438182,,4,Intensity,Image 1,1,,
9.1715,0.26232,0.0477802,-0.351838,0.447398,,4,Intensity,Image 1,1,,
9.3925,0.26232,0.0457167,-0.376239,0.467672,,4,Intensity,Image 1,1,,
9.6135,0.26232,0.0448181,-0.42226,0.511897,,4,Intensity,Image 1,1,,
9.8345,0.26232,0.043955,-0.414569,0.502479,,4,Intensity,Image 1,1,,
10.0555,0.26232,0.0421625,-0.3944,0.478725,,4,Intensity,Image 1,1,,
10.2765,0.26232,0.0393644,-0.347555,0.426284,,4,Intensity,Image 1,1,,
10.4975,0.26232,0.0356491,-0.29075,0.362048,,4,Intensity,Image 1,1,,
10.7185,0.26232,0.0323972,-0.256325,0.321119,,4,Intensity,Image 1,1,,
10.9395,0.26232,0.030989,-0.262106,0.324084,,4,Intensity,Image 1,1,,
11.1605,0.26232,0.0322242,-0.309629,0.374077,,4,Intensity,Image 1,1,,
11.3815,0.26232,0.0354371,-0.369001,0.439875,,4,Intensity,Image 1,1,,
11.6025,0.26232,0.0378523,-0.378195,0.453899,,4,Intensity,Image 1,1,,
11.8235,0.26232,0.0408664,-0.425937,0.507669,,4,Intensity,Image 1,1,,
12.0445,0.26232,0.045699,-0.533988,0.625386,,4,Intensity,Image 1,1,,
12.2655,0.26232,0.0517385,-0.691383,0.79486,,4,Intensity,Image 1,1,,
12.4865,0.26232,0.0566027,-0.832782,0.945988,,4,Intensity,Image 1,1,,
12.7075,0.26232,0.0555722,-0.817577,0.928721,,4,Intensity,Image 1,1,,
12.9285,0.26232,0.0502628,-0.722758,0.823284,,4,Intensity,Image 1,1,,
13.1495,0.26232,0.0416263,-0.522621,0.605874,,4,Intensity,Image 1,1,,
13.3705,0.26232,0.0354904,-0.349692,0.420672,,4,Intensity,Image 1,1,,
