
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.115234,,Surface,5,Image 1,1,0,
0.777344,,Surface,5,Image 1,1,1,
0.460938,,Surface,5,Image 1,1,2,
2.4375,,Surface,5,Image 1,1,3,
1.11426,,Surface,5,Image 1,1,4,
29.375,,Surface,5,Image 1,1,5,
7.49609,,Surface,5,Image 1,1,6,
6.84375,,Surface,5,Image 1,1,8,
1.55469,,Surface,5,Image 1,1,9,
6.30469,,Surface,5,Image 1,1,10,
8.98438,,Surface,5,Image 1,1,11,
7.23438,,Surface,5,Image 1,1,12,
6.9375,,Surface,5,Image 1,1,14,
0.125977,,Surface,5,Image 1,1,15,
0.453125,,Surface,5,Image 1,1,16,
42.5469,,Surface,5,Image 1,1,17,
30.625,,Surface,5,Image 1,1,18,
16.7812,,Surface,5,Image 1,1,19,
15.625,,Surface,5,Image 1,1,20,
66.75,,Surface,5,Image 1,1,21,
0.134766,,Surface,5,Image 1,1,22,
5.99219,,Surface,5,Image 1,1,23,
4.60938,,Surface,5,Image 1,1,24,
1.26367,,Surface,5,Image 1,1,25,
7.625,,Surface,5,Image 1,1,26,
0.273438,,Surface,5,Image 1,1,27,
24.125,,Surface,5,Image 1,1,28,
70.125,,Surface,5,Image 1,1,29,
5.17188,,Surface,5,Image 1,1,30,
23.375,,Surface,5,Image 1,1,31,
4.08984,,Surface,5,Image 1,1,32,
6.01562,,Surface,5,Image 1,1,33,
34.125,,Surface,5,Image 1,1,34,
49.625,,Surface,5,Image 1,1,36,
3.875,,Surface,5,Image 1,1,37,
15.5625,,Surface,5,Image 1,1,38,
37.3125,,Surface,5,Image 1,1,40,
2.08594,,Surface,5,Image 1,1,41,
1.06152,,Surface,5,Image 1,1,42,
0.939453,,Surface,5,Image 1,1,43,
28.0625,,Surface,5,Image 1,1,44,
18.9844,,Surface,5,Image 1,1,45,
5.20312,,Surface,5,Image 1,1,46,
14.4375,,Surface,5,Image 1,1,47,
14.125,,Surface,5,Image 1,1,48,
35.5938,,Surface,5,Image 1,1,49,
20.2734,,Surface,5,Image 1,1,50,
20.5625,,Surface,5,Image 1,1,51,
127.5,,Surface,5,Image 1,1,53,
29.625,,Surface,5,Image 1,1,55,
10.5312,,Surface,5,Image 1,1,57,
5.04688,,Surface,5,Image 1,1,59,
3.31445,,Surface,5,Image 1,1,61,
3.09766,,Surface,5,Image 1,1,63,
1.29688,,Surface,5,Image 1,1,67,
14.3438,,Surface,5,Image 1,1,69,
1.44922,,Surface,5,Image 1,1,75,
1.17188,,Surface,5,Image 1,1,78,
1.28125,,Surface,5,Image 1,1,79,
18.3125,,Surface,5,Image 1,1,80,
7.42969,,Surface,5,Image 1,1,81,
5.05664,,Surface,5,Image 1,1,82,
0.671875,,Surface,5,Image 1,1,83,
6.88672,,Surface,5,Image 1,1,84,
8.0625,,Surface,5,Image 1,1,85,
0.0102539,,Surface,5,Image 1,1,88,
0.000457764,,Surface,5,Image 1,1,89,
9.26562,,Surface,5,Image 1,1,91,
12.1523,,Surface,5,Image 1,1,93,
