
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0247624,,Surface,ER,1,0,
0,,Surface,ER,1,1,
0,,Surface,ER,1,2,
0.395814,,Surface,ER,1,3,
0.0465627,,Surface,ER,1,4,
0.699532,,Surface,ER,1,5,
0.579182,,Surface,ER,1,6,
0.436901,,Surface,ER,1,8,
0.500344,,Surface,ER,1,9,
0.681715,,Surface,ER,1,10,
0.106709,,Surface,ER,1,11,
0.640014,,Surface,ER,1,12,
0.914943,,Surface,ER,1,14,
0.15628,,Surface,ER,1,15,
0,,Surface,ER,1,16,
0.130188,,Surface,ER,1,17,
0.957812,,Surface,ER,1,18,
0.846635,,Surface,ER,1,19,
0.531907,,Surface,ER,1,20,
0.712736,,Surface,ER,1,21,
0.0535682,,Surface,ER,1,22,
0.636212,,Surface,ER,1,23,
0.0299108,,Surface,ER,1,24,
0.0637173,,Surface,ER,1,25,
0.224077,,Surface,ER,1,26,
0.0903618,,Surface,ER,1,27,
0.901883,,Surface,ER,1,28,
0.975915,,Surface,ER,1,29,
0.0278085,,Surface,ER,1,30,
0.972284,,Surface,ER,1,31,
0.346491,,Surface,ER,1,32,
0.937269,,Surface,ER,1,33,
0.147545,,Surface,ER,1,34,
0.371884,,Surface,ER,1,36,
0,,Surface,ER,1,37,
0.216836,,Surface,ER,1,38,
0.757903,,Surface,ER,1,40,
0,,Surface,ER,1,41,
0.218186,,Surface,ER,1,42,
0.0319067,,Surface,ER,1,43,
0.906777,,Surface,ER,1,44,
0.0580628,,Surface,ER,1,45,
0.283262,,Surface,ER,1,46,
0.421144,,Surface,ER,1,47,
0.934957,,Surface,ER,1,48,
0.779369,,Surface,ER,1,49,
0.967392,,Surface,ER,1,50,
0.328523,,Surface,ER,1,51,
0.8081,,Surface,ER,1,53,
0.553884,,Surface,ER,1,55,
0.0586042,,Surface,ER,1,57,
0.421359,,Surface,ER,1,59,
0.0598045,,Surface,ER,1,61,
0.0975509,,Surface,ER,1,63,
0.884189,,Surface,ER,1,67,
0.252348,,Surface,ER,1,69,
0,,Surface,ER,1,75,
0.18892,,Surface,ER,1,78,
0.145579,,Surface,ER,1,79,
0.248906,,Surface,ER,1,80,
0.953757,,Surface,ER,1,81,
0.0335584,,Surface,ER,1,82,
0.000270528,,Surface,ER,1,83,
0.998247,,Surface,ER,1,84,
0.0360141,,Surface,ER,1,85,
0.146665,,Surface,ER,1,88,
0,,Surface,ER,1,89,
0.179343,,Surface,ER,1,91,
1,,Surface,ER,1,93,
