
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,44.8365,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,125.328,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,250.438,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,419.567,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,630.129,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,873.726,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1143.07,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1434.51,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1747.17,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2081.08,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2432.08,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2797.45,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3173.47,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3556.18,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3939.75,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4323.08,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4706.61,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5090.96,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5476.18,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,5863.37,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,6249.84,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6633.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,7016.76,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,7397.78,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,7778.15,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,8155.28,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,8528.69,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,8896.36,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,9258.02,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,9616.42,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,9972.38,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,10329.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,10687.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,11043.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,11399.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,11752.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,12104.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,12455.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,12809.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,13162.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,13516.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,13874.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,14231.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,14588.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,14949,µm^3,Cumulative Volume Outside,Image 1,1,,
