
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
371.642,,Surface,4,Image 1,1,0,
935.732,,Surface,4,Image 1,1,1,
286.839,,Surface,4,Image 1,1,2,
48760.4,,Surface,4,Image 1,1,3,
640.167,,Surface,4,Image 1,1,4,
57331.4,,Surface,4,Image 1,1,5,
25782.7,,Surface,4,Image 1,1,6,
17580.9,,Surface,4,Image 1,1,8,
10162,,Surface,4,Image 1,1,9,
41570.9,,Surface,4,Image 1,1,10,
60969.4,,Surface,4,Image 1,1,11,
513628,,Surface,4,Image 1,1,12,
50068,,Surface,4,Image 1,1,14,
1549.29,,Surface,4,Image 1,1,15,
4939.54,,Surface,4,Image 1,1,16,
7476.27,,Surface,4,Image 1,1,17,
426899,,Surface,4,Image 1,1,18,
19294.9,,Surface,4,Image 1,1,19,
34133.8,,Surface,4,Image 1,1,20,
25516.5,,Surface,4,Image 1,1,21,
662.751,,Surface,4,Image 1,1,22,
10980.1,,Surface,4,Image 1,1,23,
46725.5,,Surface,4,Image 1,1,24,
1631.61,,Surface,4,Image 1,1,25,
15104.5,,Surface,4,Image 1,1,26,
1029.29,,Surface,4,Image 1,1,27,
261924,,Surface,4,Image 1,1,28,
168499,,Surface,4,Image 1,1,29,
1447.35,,Surface,4,Image 1,1,30,
277042,,Surface,4,Image 1,1,31,
11305.9,,Surface,4,Image 1,1,32,
126067,,Surface,4,Image 1,1,33,
12321.6,,Surface,4,Image 1,1,34,
50982.4,,Surface,4,Image 1,1,36,
4261.09,,Surface,4,Image 1,1,37,
8131.24,,Surface,4,Image 1,1,38,
175493,,Surface,4,Image 1,1,40,
1746.53,,Surface,4,Image 1,1,41,
1247.92,,Surface,4,Image 1,1,42,
2868.69,,Surface,4,Image 1,1,43,
42482.6,,Surface,4,Image 1,1,44,
33335.7,,Surface,4,Image 1,1,45,
14131.9,,Surface,4,Image 1,1,46,
22003.4,,Surface,4,Image 1,1,47,
38502,,Surface,4,Image 1,1,48,
14078.5,,Surface,4,Image 1,1,49,
109566,,Surface,4,Image 1,1,50,
30554.9,,Surface,4,Image 1,1,51,
72775.4,,Surface,4,Image 1,1,53,
69792.8,,Surface,4,Image 1,1,55,
3499.8,,Surface,4,Image 1,1,57,
989.664,,Surface,4,Image 1,1,59,
205.053,,Surface,4,Image 1,1,61,
257.714,,Surface,4,Image 1,1,63,
1589.38,,Surface,4,Image 1,1,67,
4277.88,,Surface,4,Image 1,1,69,
922.387,,Surface,4,Image 1,1,75,
917.867,,Surface,4,Image 1,1,78,
14126.9,,Surface,4,Image 1,1,79,
7977.25,,Surface,4,Image 1,1,80,
1632.92,,Surface,4,Image 1,1,81,
1605.13,,Surface,4,Image 1,1,82,
721.791,,Surface,4,Image 1,1,83,
4574.29,,Surface,4,Image 1,1,84,
6329.19,,Surface,4,Image 1,1,85,
57.4231,,Surface,4,Image 1,1,88,
14.4895,,Surface,4,Image 1,1,89,
715268,,Surface,4,Image 1,1,91,
7484.93,,Surface,4,Image 1,1,93,
