
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
53.4733,41.824,6.05588,µm,Surface,Position,1,0,
51.2637,41.044,7.29078,µm,Surface,Position,1,1,
54.0312,38.1765,7.13333,µm,Surface,Position,1,2,
52.084,38.7145,6.36447,µm,Surface,Position,1,3,
47.9139,42.1234,7.33117,µm,Surface,Position,1,4,
50.8146,39.5109,6.5125,µm,Surface,Position,1,5,
51.405,38.8561,6.55584,µm,Surface,Position,1,6,
49.8315,39.3989,6.62867,µm,Surface,Position,1,8,
47.3011,41.234,7.26721,µm,Surface,Position,1,9,
49.5292,39.3876,5.73147,µm,Surface,Position,1,10,
49.6338,39.0459,6.9,µm,Surface,Position,1,11,
50.4009,38.9329,6.27908,µm,Surface,Position,1,12,
50.4022,37.723,5.83673,µm,Surface,Position,1,14,
44.5985,43.5313,6.00267,µm,Surface,Position,1,15,
42.3676,45.7115,5.88506,µm,Surface,Position,1,16,
47.3276,39.9192,6.33333,µm,Surface,Position,1,17,
49.6166,38.0915,5.6744,µm,Surface,Position,1,18,
47.0365,40.3241,5.5298,µm,Surface,Position,1,19,
49.0078,37.4081,7.20876,µm,Surface,Position,1,20,
45.4665,41.2761,6.13256,µm,Surface,Position,1,21,
42.5415,43.7225,7.4093,µm,Surface,Position,1,22,
47.2483,39.316,4.37522,µm,Surface,Position,1,23,
49.5348,36.9435,3.85542,µm,Surface,Position,1,24,
48.6564,38.2821,2.52908,µm,Surface,Position,1,25,
51.7735,33.8538,5.97594,µm,Surface,Position,1,26,
41.9081,42.4762,7.32,µm,Surface,Position,1,27,
46.1396,39.1142,4.41356,µm,Surface,Position,1,28,
49.893,35.1323,4.6695,µm,Surface,Position,1,29,
41.9637,41.5889,7.39852,µm,Surface,Position,1,30,
49.6085,34.8066,4.87492,µm,Surface,Position,1,31,
45.643,38.8166,3.04231,µm,Surface,Position,1,32,
49.3497,34.0416,5.87463,µm,Surface,Position,1,33,
43.5955,39.1581,7.39784,µm,Surface,Position,1,34,
41.5233,40.8733,6.25381,µm,Surface,Position,1,36,
39.3038,42.2609,7.35347,µm,Surface,Position,1,37,
41.2248,40.7919,5.91138,µm,Surface,Position,1,38,
43.7713,38.4641,3.26226,µm,Surface,Position,1,40,
41.3981,39.62,6.25385,µm,Surface,Position,1,41,
36.4348,43.7336,7.1614,µm,Surface,Position,1,42,
38.1409,41.8726,5.54424,µm,Surface,Position,1,43,
42.7125,36.5913,6.99222,µm,Surface,Position,1,44,
38.8352,39.7696,6.6359,µm,Surface,Position,1,45,
40.1936,39.1222,4.52143,µm,Surface,Position,1,46,
43.2926,34.7566,7.22115,µm,Surface,Position,1,47,
44.5935,34.0855,5.04167,µm,Surface,Position,1,48,
38.6624,39.0509,5.16842,µm,Surface,Position,1,49,
38.3174,38.4656,6.15,µm,Surface,Position,1,50,
45.1095,31.9209,6.20296,µm,Surface,Position,1,51,
43.0509,33.9303,3.47813,µm,Surface,Position,1,53,
41.0117,34.53,4.32096,µm,Surface,Position,1,55,
32.9762,40.7859,6.6481,µm,Surface,Position,1,57,
42.498,31.4973,4.80556,µm,Surface,Position,1,59,
40.7862,33.3555,2.98,µm,Surface,Position,1,61,
40.5377,32.8666,3.42927,µm,Surface,Position,1,63,
32.3432,38.4682,6.76386,µm,Surface,Position,1,67,
32.0264,38.121,6.44723,µm,Surface,Position,1,69,
30.4898,37.3982,6.07851,µm,Surface,Position,1,75,
27.9511,35.8277,7.07799,µm,Surface,Position,1,78,
29.786,33.6065,6.98688,µm,Surface,Position,1,79,
31.4718,30.8877,7.08643,µm,Surface,Position,1,80,
31.3192,30.1364,5.94694,µm,Surface,Position,1,81,
29.607,31.6085,5.8875,µm,Surface,Position,1,82,
33.1492,28.0851,5.80394,µm,Surface,Position,1,83,
31.0078,29.0969,6.31429,µm,Surface,Position,1,84,
28.6951,30.1663,7.04976,µm,Surface,Position,1,85,
20.7401,29.1526,7.525,µm,Surface,Position,1,88,
23.1804,25.2036,7.4973,µm,Surface,Position,1,89,
50.562,38.616,6.73271,µm,Surface,Position,1,91,
50.0914,38.5878,5.99769,µm,Surface,Position,1,93,
