
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
8347.76,,Surface,3,Image 1,1,0,
2243,,Surface,3,Image 1,1,1,
3261.71,,Surface,3,Image 1,1,2,
272479,,Surface,3,Image 1,1,3,
8468.21,,Surface,3,Image 1,1,4,
313081,,Surface,3,Image 1,1,5,
201919,,Surface,3,Image 1,1,6,
245937,,Surface,3,Image 1,1,8,
50661.4,,Surface,3,Image 1,1,9,
225917,,Surface,3,Image 1,1,10,
18673.1,,Surface,3,Image 1,1,11,
2.72813e+06,,Surface,3,Image 1,1,12,
260554,,Surface,3,Image 1,1,14,
35876.9,,Surface,3,Image 1,1,15,
9163.99,,Surface,3,Image 1,1,16,
2956.73,,Surface,3,Image 1,1,17,
2.24932e+06,,Surface,3,Image 1,1,18,
659662,,Surface,3,Image 1,1,19,
65160.9,,Surface,3,Image 1,1,20,
278876,,Surface,3,Image 1,1,21,
9999.38,,Surface,3,Image 1,1,22,
343404,,Surface,3,Image 1,1,23,
9129.56,,Surface,3,Image 1,1,24,
7887.55,,Surface,3,Image 1,1,25,
76327.3,,Surface,3,Image 1,1,26,
12518.6,,Surface,3,Image 1,1,27,
338191,,Surface,3,Image 1,1,28,
2.31036e+06,,Surface,3,Image 1,1,29,
8102.64,,Surface,3,Image 1,1,30,
3.55013e+06,,Surface,3,Image 1,1,31,
20345.3,,Surface,3,Image 1,1,32,
536596,,Surface,3,Image 1,1,33,
34803.1,,Surface,3,Image 1,1,34,
76093.8,,Surface,3,Image 1,1,36,
3766.89,,Surface,3,Image 1,1,37,
32336.2,,Surface,3,Image 1,1,38,
289994,,Surface,3,Image 1,1,40,
1856.7,,Surface,3,Image 1,1,41,
56673.8,,Surface,3,Image 1,1,42,
10759.9,,Surface,3,Image 1,1,43,
279268,,Surface,3,Image 1,1,44,
3074.6,,Surface,3,Image 1,1,45,
21289.3,,Surface,3,Image 1,1,46,
123286,,Surface,3,Image 1,1,47,
1.47335e+06,,Surface,3,Image 1,1,48,
10997.5,,Surface,3,Image 1,1,49,
2.9784e+06,,Surface,3,Image 1,1,50,
66889.5,,Surface,3,Image 1,1,51,
369656,,Surface,3,Image 1,1,53,
98259.7,,Surface,3,Image 1,1,55,
4104.48,,Surface,3,Image 1,1,57,
8421.81,,Surface,3,Image 1,1,59,
2553.99,,Surface,3,Image 1,1,61,
4052.89,,Surface,3,Image 1,1,63,
255275,,Surface,3,Image 1,1,67,
119317,,Surface,3,Image 1,1,69,
1520.65,,Surface,3,Image 1,1,75,
25874.5,,Surface,3,Image 1,1,78,
89312,,Surface,3,Image 1,1,79,
38462.3,,Surface,3,Image 1,1,80,
251453,,Surface,3,Image 1,1,81,
1780.43,,Surface,3,Image 1,1,82,
5647.8,,Surface,3,Image 1,1,83,
23513.1,,Surface,3,Image 1,1,84,
10593.1,,Surface,3,Image 1,1,85,
6181.48,,Surface,3,Image 1,1,88,
564.073,,Surface,3,Image 1,1,89,
705675,,Surface,3,Image 1,1,91,
2950.73,,Surface,3,Image 1,1,93,
