
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5.93351e+06,,Surface,2,Image 1,1,0,
5.15601e+06,,Surface,2,Image 1,1,1,
4.56377e+06,,Surface,2,Image 1,1,2,
1.10649e+07,,Surface,2,Image 1,1,3,
5.63463e+06,,Surface,2,Image 1,1,4,
3.95221e+06,,Surface,2,Image 1,1,5,
2.88415e+06,,Surface,2,Image 1,1,6,
4.0766e+06,,Surface,2,Image 1,1,8,
4.16468e+06,,Surface,2,Image 1,1,9,
2.12255e+06,,Surface,2,Image 1,1,10,
4.02196e+06,,Surface,2,Image 1,1,11,
1.89188e+07,,Surface,2,Image 1,1,12,
3.82316e+06,,Surface,2,Image 1,1,14,
5.54088e+06,,Surface,2,Image 1,1,15,
1.05965e+07,,Surface,2,Image 1,1,16,
73546.4,,Surface,2,Image 1,1,17,
5.30892e+06,,Surface,2,Image 1,1,18,
3.64559e+06,,Surface,2,Image 1,1,19,
5.64562e+06,,Surface,2,Image 1,1,20,
4.67936e+06,,Surface,2,Image 1,1,21,
3.91715e+06,,Surface,2,Image 1,1,22,
2.1548e+06,,Surface,2,Image 1,1,23,
664955,,Surface,2,Image 1,1,24,
2.5888e+06,,Surface,2,Image 1,1,25,
1.68474e+07,,Surface,2,Image 1,1,26,
4.56775e+06,,Surface,2,Image 1,1,27,
3.93885e+06,,Surface,2,Image 1,1,28,
2.90873e+06,,Surface,2,Image 1,1,29,
3.44465e+06,,Surface,2,Image 1,1,30,
8.83987e+06,,Surface,2,Image 1,1,31,
229345,,Surface,2,Image 1,1,32,
4.75359e+06,,Surface,2,Image 1,1,33,
6.04399e+06,,Surface,2,Image 1,1,34,
5.67522e+06,,Surface,2,Image 1,1,36,
7.71125e+06,,Surface,2,Image 1,1,37,
3.57694e+06,,Surface,2,Image 1,1,38,
4.22994e+06,,Surface,2,Image 1,1,40,
3.40478e+06,,Surface,2,Image 1,1,41,
6.85639e+06,,Surface,2,Image 1,1,42,
6.62181e+06,,Surface,2,Image 1,1,43,
7.01653e+06,,Surface,2,Image 1,1,44,
204211,,Surface,2,Image 1,1,45,
1.17441e+06,,Surface,2,Image 1,1,46,
1.09962e+07,,Surface,2,Image 1,1,47,
4.51601e+06,,Surface,2,Image 1,1,48,
115185,,Surface,2,Image 1,1,49,
50775.7,,Surface,2,Image 1,1,50,
4.71571e+06,,Surface,2,Image 1,1,51,
2.55657e+06,,Surface,2,Image 1,1,53,
3.61807e+06,,Surface,2,Image 1,1,55,
2.11551e+06,,Surface,2,Image 1,1,57,
176951,,Surface,2,Image 1,1,59,
265411,,Surface,2,Image 1,1,61,
264265,,Surface,2,Image 1,1,63,
5.37576e+06,,Surface,2,Image 1,1,67,
8.3511e+06,,Surface,2,Image 1,1,69,
1.73917e+06,,Surface,2,Image 1,1,75,
6.65166e+06,,Surface,2,Image 1,1,78,
3.29635e+07,,Surface,2,Image 1,1,79,
7.8691e+06,,Surface,2,Image 1,1,80,
888135,,Surface,2,Image 1,1,81,
46090.7,,Surface,2,Image 1,1,82,
5.07174e+06,,Surface,2,Image 1,1,83,
17991.6,,Surface,2,Image 1,1,84,
9.54623e+06,,Surface,2,Image 1,1,85,
285811,,Surface,2,Image 1,1,88,
559150,,Surface,2,Image 1,1,89,
5.03116e+07,,Surface,2,Image 1,1,91,
17191.1,,Surface,2,Image 1,1,93,
