
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.0523589,3.649,-1.86356,9.16156,,6,Intensity,Image 1,1,,
-0.5525,0.0523589,3.22422,-1.69531,8.14376,,6,Intensity,Image 1,1,,
-0.3315,0.0523589,2.59665,-1.28391,6.47721,,6,Intensity,Image 1,1,,
-0.1105,0.0523589,1.98008,-0.71191,4.67207,,6,Intensity,Image 1,1,,
0.1105,0.0523589,1.52712,-0.449988,3.50423,,6,Intensity,Image 1,1,,
0.3315,0.0523589,1.28959,-0.392891,2.97207,,6,Intensity,Image 1,1,,
0.5525,0.0523589,1.12685,-0.411005,2.6647,,6,Intensity,Image 1,1,,
0.7735,0.0523589,0.977491,-0.41816,2.37314,,6,Intensity,Image 1,1,,
0.9945,0.0523589,0.847711,-0.44068,2.1361,,6,Intensity,Image 1,1,,
1.2155,0.0523589,0.736276,-0.490649,1.9632,,6,Intensity,Image 1,1,,
1.4365,0.0523589,0.621242,-0.524194,1.76668,,6,Intensity,Image 1,1,,
1.6575,0.0523589,0.502632,-0.515066,1.52033,,6,Intensity,Image 1,1,,
1.8785,0.0523589,0.394964,-0.488914,1.27884,,6,Intensity,Image 1,1,,
2.0995,0.0523589,0.300971,-0.450318,1.05226,,6,Intensity,Image 1,1,,
2.3205,0.0523589,0.21874,-0.385641,0.823122,,6,Intensity,Image 1,1,,
2.5415,0.0523589,0.154433,-0.312161,0.621026,,6,Intensity,Image 1,1,,
2.7625,0.0523589,0.109292,-0.247537,0.466122,,6,Intensity,Image 1,1,,
2.9835,0.0523589,0.0799259,-0.199196,0.359048,,6,Intensity,Image 1,1,,
3.2045,0.0523589,0.0613599,-0.162449,0.285169,,6,Intensity,Image 1,1,,
3.4255,0.0523589,0.0487034,-0.128935,0.226342,,6,Intensity,Image 1,1,,
3.6465,0.0523589,0.040159,-0.102959,0.183277,,6,Intensity,Image 1,1,,
3.8675,0.0523589,0.0345714,-0.10095,0.170093,,6,Intensity,Image 1,1,,
4.0885,0.0523589,0.0311167,-0.136767,0.199001,,6,Intensity,Image 1,1,,
4.3095,0.0523589,0.0295515,-0.219381,0.278484,,6,Intensity,Image 1,1,,
4.5305,0.0523589,0.0287911,-0.307408,0.36499,,6,Intensity,Image 1,1,,
4.7515,0.0523589,0.0256382,-0.282653,0.333929,,6,Intensity,Image 1,1,,
4.9725,0.0523589,0.0211168,-0.18746,0.229693,,6,Intensity,Image 1,1,,
5.1935,0.0523589,0.0180377,-0.113804,0.149879,,6,Intensity,Image 1,1,,
5.4145,0.0523589,0.0161722,-0.0764147,0.108759,,6,Intensity,Image 1,1,,
5.6355,0.0523589,0.0148568,-0.0580694,0.087783,,6,Intensity,Image 1,1,,
5.8565,0.0523589,0.0140666,-0.0504088,0.0785421,,6,Intensity,Image 1,1,,
6.0775,0.0523589,0.0134691,-0.0470814,0.0740196,,6,Intensity,Image 1,1,,
6.2985,0.0523589,0.0127103,-0.042765,0.0681855,,6,Intensity,Image 1,1,,
6.5195,0.0523589,0.0120028,-0.0385017,0.0625074,,6,Intensity,Image 1,1,,
6.7405,0.0523589,0.0115336,-0.0366398,0.059707,,6,Intensity,Image 1,1,,
6.9615,0.0523589,0.0112509,-0.0357528,0.0582547,,6,Intensity,Image 1,1,,
7.1825,0.0523589,0.0112077,-0.0357038,0.0581192,,6,Intensity,Image 1,1,,
7.4035,0.0523589,0.0110964,-0.0360436,0.0582364,,6,Intensity,Image 1,1,,
7.6245,0.0523589,0.0111583,-0.0362247,0.0585413,,6,Intensity,Image 1,1,,
7.8455,0.0523589,0.0113586,-0.0363115,0.0590286,,6,Intensity,Image 1,1,,
8.0665,0.0523589,0.0116441,-0.0376221,0.0609103,,6,Intensity,Image 1,1,,
8.2875,0.0523589,0.0117479,-0.0386367,0.0621325,,6,Intensity,Image 1,1,,
8.5085,0.0523589,0.0118076,-0.0398896,0.0635048,,6,Intensity,Image 1,1,,
8.7295,0.0523589,0.0121333,-0.0439723,0.0682388,,6,Intensity,Image 1,1,,
8.9505,0.0523589,0.0125567,-0.0488998,0.0740132,,6,Intensity,Image 1,1,,
9.1715,0.0523589,0.0126377,-0.0504643,0.0757397,,6,Intensity,Image 1,1,,
9.3925,0.0523589,0.0124696,-0.0520625,0.0770018,,6,Intensity,Image 1,1,,
9.6135,0.0523589,0.0122759,-0.0522443,0.0767961,,6,Intensity,Image 1,1,,
9.8345,0.0523589,0.0119348,-0.0503433,0.0742129,,6,Intensity,Image 1,1,,
10.0555,0.0523589,0.0115197,-0.0474182,0.0704576,,6,Intensity,Image 1,1,,
10.2765,0.0523589,0.0111752,-0.0440893,0.0664396,,6,Intensity,Image 1,1,,
10.4975,0.0523589,0.0106376,-0.0419898,0.063265,,6,Intensity,Image 1,1,,
10.7185,0.0523589,0.0101776,-0.0415888,0.061944,,6,Intensity,Image 1,1,,
10.9395,0.0523589,0.00989882,-0.0432667,0.0630643,,6,Intensity,Image 1,1,,
11.1605,0.0523589,0.00969726,-0.045843,0.0652375,,6,Intensity,Image 1,1,,
11.3815,0.0523589,0.00981679,-0.0595806,0.0792142,,6,Intensity,Image 1,1,,
11.6025,0.0523589,0.0108061,-0.101697,0.123309,,6,Intensity,Image 1,1,,
11.8235,0.0523589,0.013418,-0.192227,0.219063,,6,Intensity,Image 1,1,,
12.0445,0.0523589,0.0196145,-0.356588,0.395817,,6,Intensity,Image 1,1,,
12.2655,0.0523589,0.0300051,-0.582785,0.642795,,6,Intensity,Image 1,1,,
12.4865,0.0523589,0.0392639,-0.773225,0.851753,,6,Intensity,Image 1,1,,
12.7075,0.0523589,0.0399834,-0.789278,0.869245,,6,Intensity,Image 1,1,,
12.9285,0.0523589,0.0324755,-0.634979,0.69993,,6,Intensity,Image 1,1,,
13.1495,0.0523589,0.0229814,-0.416889,0.462852,,6,Intensity,Image 1,1,,
13.3705,0.0523589,0.0163747,-0.239752,0.272502,,6,Intensity,Image 1,1,,
13.5915,0.0523589,0.012886,-0.128798,0.15457,,6,Intensity,Image 1,1,,
13.8125,0.0523589,0.0112497,-0.0725342,0.0950336,,6,Intensity,Image 1,1,,
14.0335,0.0523589,0.0104518,-0.0503161,0.0712196,,6,Intensity,Image 1,1,,
14.2545,0.0523589,0.00993192,-0.0437007,0.0635645,,6,Intensity,Image 1,1,,
14.4755,0.0523589,0.00984049,-0.045191,0.064872,,6,Intensity,Image 1,1,,
14.6965,0.0523589,0.00990906,-0.0489442,0.0687623,,6,Intensity,Image 1,1,,
14.9175,0.0523589,0.00989054,-0.049069,0.0688501,,6,Intensity,Image 1,1,,
15.1385,0.0523589,0.00993184,-0.0488835,0.0687472,,6,Intensity,Image 1,1,,
15.3595,0.0523589,0.0100371,-0.0506056,0.0706799,,6,Intensity,Image 1,1,,
15.5805,0.0523589,0.0101063,-0.0501294,0.070342,,6,Intensity,Image 1,1,,
15.8015,0.0523589,0.0101427,-0.0461183,0.0664036,,6,Intensity,Image 1,1,,
16.0225,0.0523589,0.0100028,-0.0403982,0.0604038,,6,Intensity,Image 1,1,,
16.2435,0.0523589,0.00990251,-0.0369375,0.0567426,,6,Intensity,Image 1,1,,
16.4645,0.0523589,0.00981749,-0.0363261,0.0559611,,6,Intensity,Image 1,1,,
16.6855,0.0523589,0.00980093,-0.0370556,0.0566574,,6,Intensity,Image 1,1,,
16.9065,0.0523589,0.00964561,-0.0369909,0.0562821,,6,Intensity,Image 1,1,,
17.1275,0.0523589,0.00935736,-0.0350242,0.0537389,,6,Intensity,Image 1,1,,
17.3485,0.0523589,0.00923898,-0.0353659,0.0538439,,6,Intensity,Image 1,1,,
17.5695,0.0523589,0.00911613,-0.0362969,0.0545292,,6,Intensity,Image 1,1,,
17.7905,0.0523589,0.00893243,-0.0356859,0.0535508,,6,Intensity,Image 1,1,,
18.0115,0.0523589,0.00883774,-0.0366264,0.0543018,,6,Intensity,Image 1,1,,
18.2325,0.0523589,0.0089611,-0.0392952,0.0572174,,6,Intensity,Image 1,1,,
18.4535,0.0523589,0.00903116,-0.0375272,0.0555895,,6,Intensity,Image 1,1,,
18.6745,0.0523589,0.00913874,-0.0384661,0.0567435,,6,Intensity,Image 1,1,,
18.8955,0.0523589,0.0092647,-0.0431046,0.061634,,6,Intensity,Image 1,1,,
19.1165,0.0523589,0.00925796,-0.0471588,0.0656747,,6,Intensity,Image 1,1,,
19.3375,0.0523589,0.00921141,-0.0482594,0.0666823,,6,Intensity,Image 1,1,,
19.5585,0.0523589,0.00917684,-0.0460504,0.064404,,6,Intensity,Image 1,1,,
19.7795,0.0523589,0.00931836,-0.0462495,0.0648862,,6,Intensity,Image 1,1,,
20.0005,0.0523589,0.00938151,-0.0442779,0.063041,,6,Intensity,Image 1,1,,
20.2215,0.0523589,0.00949008,-0.0423348,0.061315,,6,Intensity,Image 1,1,,
20.4425,0.0523589,0.00974249,-0.0440227,0.0635077,,6,Intensity,Image 1,1,,
