
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.42871,,Surface,5,Image 1,1,0,
11.7437,,Surface,5,Image 1,1,1,
11.9351,,Surface,5,Image 1,1,2,
181.205,,Surface,5,Image 1,1,3,
3.89834,,Surface,5,Image 1,1,4,
279.93,,Surface,5,Image 1,1,5,
13.6628,,Surface,5,Image 1,1,6,
18.8973,,Surface,5,Image 1,1,8,
12.4798,,Surface,5,Image 1,1,9,
20.9449,,Surface,5,Image 1,1,10,
18.0667,,Surface,5,Image 1,1,11,
33.2981,,Surface,5,Image 1,1,12,
66.7217,,Surface,5,Image 1,1,14,
2.80403,,Surface,5,Image 1,1,15,
18.608,,Surface,5,Image 1,1,16,
84.7827,,Surface,5,Image 1,1,17,
434.617,,Surface,5,Image 1,1,18,
103.662,,Surface,5,Image 1,1,19,
451.938,,Surface,5,Image 1,1,20,
233.598,,Surface,5,Image 1,1,21,
7.79697,,Surface,5,Image 1,1,22,
19.4469,,Surface,5,Image 1,1,23,
43.599,,Surface,5,Image 1,1,24,
4.45465,,Surface,5,Image 1,1,25,
117.465,,Surface,5,Image 1,1,26,
16.0505,,Surface,5,Image 1,1,27,
262.276,,Surface,5,Image 1,1,28,
474.969,,Surface,5,Image 1,1,29,
36.5534,,Surface,5,Image 1,1,30,
467.994,,Surface,5,Image 1,1,31,
10.3488,,Surface,5,Image 1,1,32,
33.7368,,Surface,5,Image 1,1,33,
297.623,,Surface,5,Image 1,1,34,
425.578,,Surface,5,Image 1,1,36,
130.811,,Surface,5,Image 1,1,37,
165.953,,Surface,5,Image 1,1,38,
223.944,,Surface,5,Image 1,1,40,
6.79496,,Surface,5,Image 1,1,41,
3.69428,,Surface,5,Image 1,1,42,
7.47012,,Surface,5,Image 1,1,43,
210.59,,Surface,5,Image 1,1,44,
44.2942,,Surface,5,Image 1,1,45,
13.7562,,Surface,5,Image 1,1,46,
191.2,,Surface,5,Image 1,1,47,
139.187,,Surface,5,Image 1,1,48,
85.7302,,Surface,5,Image 1,1,49,
32.1915,,Surface,5,Image 1,1,50,
233.156,,Surface,5,Image 1,1,51,
605.98,,Surface,5,Image 1,1,53,
438.152,,Surface,5,Image 1,1,55,
64.6975,,Surface,5,Image 1,1,57,
17.3551,,Surface,5,Image 1,1,59,
5.98822,,Surface,5,Image 1,1,61,
14.1785,,Surface,5,Image 1,1,63,
20.882,,Surface,5,Image 1,1,67,
80.0906,,Surface,5,Image 1,1,69,
8.72119,,Surface,5,Image 1,1,75,
36.8879,,Surface,5,Image 1,1,78,
65.4783,,Surface,5,Image 1,1,79,
199.88,,Surface,5,Image 1,1,80,
31.7675,,Surface,5,Image 1,1,81,
7.67993,,Surface,5,Image 1,1,82,
39.4929,,Surface,5,Image 1,1,83,
14.7272,,Surface,5,Image 1,1,84,
197.024,,Surface,5,Image 1,1,85,
0.873466,,Surface,5,Image 1,1,88,
0.0944823,,Surface,5,Image 1,1,89,
33.3882,,Surface,5,Image 1,1,91,
14.5086,,Surface,5,Image 1,1,93,
