
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
45.1492,,Surface,2,Image 1,1,0,
45.292,,Surface,2,Image 1,1,1,
45.3254,,Surface,2,Image 1,1,2,
45.1503,,Surface,2,Image 1,1,3,
44.978,,Surface,2,Image 1,1,4,
45.0448,,Surface,2,Image 1,1,5,
45.0837,,Surface,2,Image 1,1,6,
45.0608,,Surface,2,Image 1,1,8,
45.2335,,Surface,2,Image 1,1,9,
45.6555,,Surface,2,Image 1,1,10,
45.0136,,Surface,2,Image 1,1,11,
44.9465,,Surface,2,Image 1,1,12,
44.9686,,Surface,2,Image 1,1,14,
45.0892,,Surface,2,Image 1,1,15,
45.0474,,Surface,2,Image 1,1,16,
45.0927,,Surface,2,Image 1,1,17,
44.9488,,Surface,2,Image 1,1,18,
45.3076,,Surface,2,Image 1,1,19,
45.1609,,Surface,2,Image 1,1,20,
45.3472,,Surface,2,Image 1,1,21,
45.7657,,Surface,2,Image 1,1,22,
45.1556,,Surface,2,Image 1,1,23,
45.0815,,Surface,2,Image 1,1,24,
44.9959,,Surface,2,Image 1,1,25,
44.9618,,Surface,2,Image 1,1,26,
45.6605,,Surface,2,Image 1,1,27,
45.1103,,Surface,2,Image 1,1,28,
45.0372,,Surface,2,Image 1,1,29,
45.0811,,Surface,2,Image 1,1,30,
45.2192,,Surface,2,Image 1,1,31,
45.6096,,Surface,2,Image 1,1,32,
44.9965,,Surface,2,Image 1,1,33,
46.0587,,Surface,2,Image 1,1,34,
44.9634,,Surface,2,Image 1,1,36,
44.9947,,Surface,2,Image 1,1,37,
45.3195,,Surface,2,Image 1,1,38,
45.2397,,Surface,2,Image 1,1,40,
45.3018,,Surface,2,Image 1,1,41,
45.1506,,Surface,2,Image 1,1,42,
45.1119,,Surface,2,Image 1,1,43,
45.5416,,Surface,2,Image 1,1,44,
45.1685,,Surface,2,Image 1,1,45,
45.456,,Surface,2,Image 1,1,46,
45.0491,,Surface,2,Image 1,1,47,
45.0916,,Surface,2,Image 1,1,48,
46.0843,,Surface,2,Image 1,1,49,
46.1985,,Surface,2,Image 1,1,50,
45.1159,,Surface,2,Image 1,1,51,
45.7899,,Surface,2,Image 1,1,53,
45.2368,,Surface,2,Image 1,1,55,
45.7216,,Surface,2,Image 1,1,57,
44.9517,,Surface,2,Image 1,1,59,
45.0589,,Surface,2,Image 1,1,61,
45.4673,,Surface,2,Image 1,1,63,
45.2378,,Surface,2,Image 1,1,67,
45.0837,,Surface,2,Image 1,1,69,
45.0812,,Surface,2,Image 1,1,75,
45.0196,,Surface,2,Image 1,1,78,
45.1204,,Surface,2,Image 1,1,79,
45.1376,,Surface,2,Image 1,1,80,
45.0852,,Surface,2,Image 1,1,81,
47.4546,,Surface,2,Image 1,1,82,
44.9921,,Surface,2,Image 1,1,83,
47.4169,,Surface,2,Image 1,1,84,
45.0282,,Surface,2,Image 1,1,85,
46.2142,,Surface,2,Image 1,1,88,
45.8642,,Surface,2,Image 1,1,89,
44.9664,,Surface,2,Image 1,1,91,
45.3665,,Surface,2,Image 1,1,93,
