
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
208.095,,Surface,5,Image 1,1,0,
740.795,,Surface,5,Image 1,1,1,
447.198,,Surface,5,Image 1,1,2,
149007,,Surface,5,Image 1,1,3,
337.468,,Surface,5,Image 1,1,4,
732047,,Surface,5,Image 1,1,5,
10738.3,,Surface,5,Image 1,1,6,
23026.2,,Surface,5,Image 1,1,8,
971.807,,Surface,5,Image 1,1,9,
8807.99,,Surface,5,Image 1,1,10,
17047.1,,Surface,5,Image 1,1,11,
71301.1,,Surface,5,Image 1,1,12,
45404,,Surface,5,Image 1,1,14,
53.1811,,Surface,5,Image 1,1,15,
4725.87,,Surface,5,Image 1,1,16,
54151.3,,Surface,5,Image 1,1,17,
2.33031e+06,,Surface,5,Image 1,1,18,
158457,,Surface,5,Image 1,1,19,
695050,,Surface,5,Image 1,1,20,
1.12458e+06,,Surface,5,Image 1,1,21,
189.34,,Surface,5,Image 1,1,22,
6776.33,,Surface,5,Image 1,1,23,
8579.32,,Surface,5,Image 1,1,24,
427.95,,Surface,5,Image 1,1,25,
188903,,Surface,5,Image 1,1,26,
1100.19,,Surface,5,Image 1,1,27,
983122,,Surface,5,Image 1,1,28,
2.48015e+06,,Surface,5,Image 1,1,29,
18204.6,,Surface,5,Image 1,1,30,
1.47068e+06,,Surface,5,Image 1,1,31,
1283.31,,Surface,5,Image 1,1,32,
15645.6,,Surface,5,Image 1,1,33,
1.17329e+06,,Surface,5,Image 1,1,34,
2.8729e+06,,Surface,5,Image 1,1,36,
154901,,Surface,5,Image 1,1,37,
265457,,Surface,5,Image 1,1,38,
1.01632e+06,,Surface,5,Image 1,1,40,
1204.95,,Surface,5,Image 1,1,41,
367.265,,Surface,5,Image 1,1,42,
1503.34,,Surface,5,Image 1,1,43,
704771,,Surface,5,Image 1,1,44,
20155,,Surface,5,Image 1,1,45,
5124.02,,Surface,5,Image 1,1,46,
375054,,Surface,5,Image 1,1,47,
116704,,Surface,5,Image 1,1,48,
37395.6,,Surface,5,Image 1,1,49,
7636.18,,Surface,5,Image 1,1,50,
558672,,Surface,5,Image 1,1,51,
4.99713e+06,,Surface,5,Image 1,1,53,
1.27816e+06,,Surface,5,Image 1,1,55,
45246.2,,Surface,5,Image 1,1,57,
2191.84,,Surface,5,Image 1,1,59,
354.009,,Surface,5,Image 1,1,61,
1061.05,,Surface,5,Image 1,1,63,
2507.09,,Surface,5,Image 1,1,67,
142499,,Surface,5,Image 1,1,69,
1183.09,,Surface,5,Image 1,1,75,
6964.93,,Surface,5,Image 1,1,78,
64844.3,,Surface,5,Image 1,1,79,
279811,,Surface,5,Image 1,1,80,
14913.5,,Surface,5,Image 1,1,81,
467.564,,Surface,5,Image 1,1,82,
14187.8,,Surface,5,Image 1,1,83,
411.887,,Surface,5,Image 1,1,84,
271684,,Surface,5,Image 1,1,85,
1.83135,,Surface,5,Image 1,1,88,
0.0197122,,Surface,5,Image 1,1,89,
176457,,Surface,5,Image 1,1,91,
1089.84,,Surface,5,Image 1,1,93,
