
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.888319,,Surface,1,0,
0.899207,,Surface,1,1,
0.882219,,Surface,1,2,
0.894756,,Surface,1,3,
0.877403,,Surface,1,4,
0.89243,,Surface,1,5,
0.873617,,Surface,1,6,
0.806046,,Surface,1,8,
0.888033,,Surface,1,9,
0.855888,,Surface,1,10,
0.818491,,Surface,1,11,
0.693751,,Surface,1,12,
0.86447,,Surface,1,14,
0.872378,,Surface,1,15,
0.897994,,Surface,1,16,
0.895002,,Surface,1,17,
0.855465,,Surface,1,18,
0.856208,,Surface,1,19,
0.87169,,Surface,1,20,
0.882838,,Surface,1,21,
0.887868,,Surface,1,22,
0.913098,,Surface,1,23,
0.860769,,Surface,1,24,
0.928433,,Surface,1,25,
0.90471,,Surface,1,26,
0.885844,,Surface,1,27,
0.911568,,Surface,1,28,
0.841992,,Surface,1,29,
0.859162,,Surface,1,30,
0.873186,,Surface,1,31,
0.861043,,Surface,1,32,
0.850579,,Surface,1,33,
0.895308,,Surface,1,34,
0.809571,,Surface,1,36,
0.898294,,Surface,1,37,
0.805005,,Surface,1,38,
0.857983,,Surface,1,40,
0.879119,,Surface,1,41,
0.874364,,Surface,1,42,
0.872924,,Surface,1,43,
0.912014,,Surface,1,44,
0.895151,,Surface,1,45,
0.911872,,Surface,1,46,
0.876649,,Surface,1,47,
0.919839,,Surface,1,48,
0.916485,,Surface,1,49,
0.89365,,Surface,1,50,
0.878267,,Surface,1,51,
0.891502,,Surface,1,53,
0.897671,,Surface,1,55,
0.938536,,Surface,1,57,
0.864258,,Surface,1,59,
0.901446,,Surface,1,61,
0.886481,,Surface,1,63,
0.873343,,Surface,1,67,
0.841632,,Surface,1,69,
0.85647,,Surface,1,75,
0.89689,,Surface,1,78,
0.933075,,Surface,1,79,
0.909132,,Surface,1,80,
0.851919,,Surface,1,81,
0.706476,,Surface,1,82,
0.878297,,Surface,1,83,
0.817799,,Surface,1,84,
0.91448,,Surface,1,85,
0.898941,,Surface,1,88,
0.921254,,Surface,1,89,
0.725059,,Surface,1,91,
0.508157,,Surface,1,93,
