
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
52592,,Surface,7,Image 1,1,0,
38735,,Surface,7,Image 1,1,1,
36943,,Surface,7,Image 1,1,2,
94968,,Surface,7,Image 1,1,3,
38612,,Surface,7,Image 1,1,4,
57321,,Surface,7,Image 1,1,5,
59054,,Surface,7,Image 1,1,6,
104721,,Surface,7,Image 1,1,8,
34689,,Surface,7,Image 1,1,9,
35358,,Surface,7,Image 1,1,10,
93527,,Surface,7,Image 1,1,11,
528042,,Surface,7,Image 1,1,12,
69263,,Surface,7,Image 1,1,14,
52923,,Surface,7,Image 1,1,15,
102424,,Surface,7,Image 1,1,16,
3932,,Surface,7,Image 1,1,17,
115154,,Surface,7,Image 1,1,18,
40439,,Surface,7,Image 1,1,19,
46372,,Surface,7,Image 1,1,20,
69248,,Surface,7,Image 1,1,21,
32577,,Surface,7,Image 1,1,22,
26391,,Surface,7,Image 1,1,23,
15276,,Surface,7,Image 1,1,24,
24392,,Surface,7,Image 1,1,25,
125446,,Surface,7,Image 1,1,26,
41492,,Surface,7,Image 1,1,27,
94642,,Surface,7,Image 1,1,28,
78407,,Surface,7,Image 1,1,29,
26821,,Surface,7,Image 1,1,30,
132057,,Surface,7,Image 1,1,31,
7678,,Surface,7,Image 1,1,32,
85680,,Surface,7,Image 1,1,33,
51901,,Surface,7,Image 1,1,34,
82209,,Surface,7,Image 1,1,36,
57989,,Surface,7,Image 1,1,37,
49291,,Surface,7,Image 1,1,38,
65552,,Surface,7,Image 1,1,40,
45719,,Surface,7,Image 1,1,41,
41562,,Surface,7,Image 1,1,42,
67330,,Surface,7,Image 1,1,43,
53197,,Surface,7,Image 1,1,44,
7979,,Surface,7,Image 1,1,45,
21948,,Surface,7,Image 1,1,46,
75494,,Surface,7,Image 1,1,47,
71694,,Surface,7,Image 1,1,48,
6052,,Surface,7,Image 1,1,49,
32071,,Surface,7,Image 1,1,50,
52896,,Surface,7,Image 1,1,51,
60020,,Surface,7,Image 1,1,53,
54497,,Surface,7,Image 1,1,55,
29204,,Surface,7,Image 1,1,57,
5823,,Surface,7,Image 1,1,59,
4598,,Surface,7,Image 1,1,61,
4796,,Surface,7,Image 1,1,63,
45484,,Surface,7,Image 1,1,67,
79940,,Surface,7,Image 1,1,69,
18650,,Surface,7,Image 1,1,75,
45491,,Surface,7,Image 1,1,78,
236752,,Surface,7,Image 1,1,79,
61284,,Surface,7,Image 1,1,80,
18875,,Surface,7,Image 1,1,81,
2131,,Surface,7,Image 1,1,82,
54360,,Surface,7,Image 1,1,83,
1044,,Surface,7,Image 1,1,84,
65141,,Surface,7,Image 1,1,85,
2898,,Surface,7,Image 1,1,88,
5597,,Surface,7,Image 1,1,89,
993473,,Surface,7,Image 1,1,91,
1947,,Surface,7,Image 1,1,93,
