
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.591029,,Surface,6,Image 1,1,0,
0.47936,,Surface,6,Image 1,1,1,
0.2616,,Surface,6,Image 1,1,2,
0.599271,,Surface,6,Image 1,1,3,
0.630867,,Surface,6,Image 1,1,4,
1.36097,,Surface,6,Image 1,1,5,
9.546,,Surface,6,Image 1,1,6,
4.95299,,Surface,6,Image 1,1,8,
0.409326,,Surface,6,Image 1,1,9,
0.301557,,Surface,6,Image 1,1,10,
3.40937,,Surface,6,Image 1,1,11,
6.91081,,Surface,6,Image 1,1,12,
1.20819,,Surface,6,Image 1,1,14,
0.562959,,Surface,6,Image 1,1,15,
0.551576,,Surface,6,Image 1,1,16,
0.850261,,Surface,6,Image 1,1,17,
1.18971,,Surface,6,Image 1,1,18,
0.505966,,Surface,6,Image 1,1,19,
1.06623,,Surface,6,Image 1,1,20,
0.880481,,Surface,6,Image 1,1,21,
0.569637,,Surface,6,Image 1,1,22,
0.57218,,Surface,6,Image 1,1,23,
0.506422,,Surface,6,Image 1,1,24,
0.66675,,Surface,6,Image 1,1,25,
1.00883,,Surface,6,Image 1,1,26,
0.445532,,Surface,6,Image 1,1,27,
0.860114,,Surface,6,Image 1,1,28,
1.2376,,Surface,6,Image 1,1,29,
0.657737,,Surface,6,Image 1,1,30,
1.34245,,Surface,6,Image 1,1,31,
0.92671,,Surface,6,Image 1,1,32,
0.927239,,Surface,6,Image 1,1,33,
1.48336,,Surface,6,Image 1,1,34,
1.44857,,Surface,6,Image 1,1,36,
0.7333,,Surface,6,Image 1,1,37,
1.30875,,Surface,6,Image 1,1,38,
2.41612,,Surface,6,Image 1,1,40,
0.887096,,Surface,6,Image 1,1,41,
0.417577,,Surface,6,Image 1,1,42,
1.0393,,Surface,6,Image 1,1,43,
1.11347,,Surface,6,Image 1,1,44,
2.05132,,Surface,6,Image 1,1,45,
0.634937,,Surface,6,Image 1,1,46,
1.17905,,Surface,6,Image 1,1,47,
1.04754,,Surface,6,Image 1,1,48,
1.3412,,Surface,6,Image 1,1,49,
1.33211,,Surface,6,Image 1,1,50,
1.3956,,Surface,6,Image 1,1,51,
2.46062,,Surface,6,Image 1,1,53,
1.14245,,Surface,6,Image 1,1,55,
0.629789,,Surface,6,Image 1,1,57,
1.01561,,Surface,6,Image 1,1,59,
0.616386,,Surface,6,Image 1,1,61,
0.396111,,Surface,6,Image 1,1,63,
0.423706,,Surface,6,Image 1,1,67,
0.600038,,Surface,6,Image 1,1,69,
0.744256,,Surface,6,Image 1,1,75,
0.850189,,Surface,6,Image 1,1,78,
1.05307,,Surface,6,Image 1,1,79,
0.863206,,Surface,6,Image 1,1,80,
1.66967,,Surface,6,Image 1,1,81,
2.42437,,Surface,6,Image 1,1,82,
0.754349,,Surface,6,Image 1,1,83,
2.23148,,Surface,6,Image 1,1,84,
1.02976,,Surface,6,Image 1,1,85,
0.0528396,,Surface,6,Image 1,1,88,
0.0611528,,Surface,6,Image 1,1,89,
6.73267,,Surface,6,Image 1,1,91,
0.417684,,Surface,6,Image 1,1,93,
