
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,0,
0.176167,,Surface,Ly,1,1,
0.00332988,,Surface,Ly,1,2,
0.961852,,Surface,Ly,1,3,
0.150377,,Surface,Ly,1,4,
0.852835,,Surface,Ly,1,5,
0.9742,,Surface,Ly,1,6,
0.922992,,Surface,Ly,1,8,
0.949769,,Surface,Ly,1,9,
0.798586,,Surface,Ly,1,10,
0.956536,,Surface,Ly,1,11,
0.959085,,Surface,Ly,1,12,
0.924358,,Surface,Ly,1,14,
0.211327,,Surface,Ly,1,15,
0.234689,,Surface,Ly,1,16,
0.970744,,Surface,Ly,1,17,
0.967796,,Surface,Ly,1,18,
0.953697,,Surface,Ly,1,19,
0.9603,,Surface,Ly,1,20,
0.935857,,Surface,Ly,1,21,
0.106521,,Surface,Ly,1,22,
0.889277,,Surface,Ly,1,23,
0.948263,,Surface,Ly,1,24,
0.535919,,Surface,Ly,1,25,
0.668729,,Surface,Ly,1,26,
0.354273,,Surface,Ly,1,27,
0.973884,,Surface,Ly,1,28,
0.962934,,Surface,Ly,1,29,
0.361226,,Surface,Ly,1,30,
0.962781,,Surface,Ly,1,31,
0.955753,,Surface,Ly,1,32,
0.962965,,Surface,Ly,1,33,
0.737018,,Surface,Ly,1,34,
0.932479,,Surface,Ly,1,36,
0.386508,,Surface,Ly,1,37,
0.892123,,Surface,Ly,1,38,
0.978177,,Surface,Ly,1,40,
0.325066,,Surface,Ly,1,41,
0.347444,,Surface,Ly,1,42,
0.18237,,Surface,Ly,1,43,
0.958946,,Surface,Ly,1,44,
1,,Surface,Ly,1,45,
0.950285,,Surface,Ly,1,46,
0.90232,,Surface,Ly,1,47,
0.940123,,Surface,Ly,1,48,
0.949836,,Surface,Ly,1,49,
1,,Surface,Ly,1,50,
0.96361,,Surface,Ly,1,51,
0.955559,,Surface,Ly,1,53,
0.965316,,Surface,Ly,1,55,
0.736196,,Surface,Ly,1,57,
0.859109,,Surface,Ly,1,59,
0.296228,,Surface,Ly,1,61,
0.237274,,Surface,Ly,1,63,
0.356503,,Surface,Ly,1,67,
0.512732,,Surface,Ly,1,69,
0.312413,,Surface,Ly,1,75,
0.232252,,Surface,Ly,1,78,
0.377186,,Surface,Ly,1,79,
0.713111,,Surface,Ly,1,80,
0.591317,,Surface,Ly,1,81,
1,,Surface,Ly,1,82,
0.110493,,Surface,Ly,1,83,
1,,Surface,Ly,1,84,
0.354698,,Surface,Ly,1,85,
0,,Surface,Ly,1,88,
0,,Surface,Ly,1,89,
0.963894,,Surface,Ly,1,91,
1,,Surface,Ly,1,93,
