
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
136.373,,Surface,6,Image 1,1,0,
142.705,,Surface,6,Image 1,1,1,
59.7991,,Surface,6,Image 1,1,2,
416.723,,Surface,6,Image 1,1,3,
159.042,,Surface,6,Image 1,1,4,
500.308,,Surface,6,Image 1,1,5,
2304.25,,Surface,6,Image 1,1,6,
3141.96,,Surface,6,Image 1,1,8,
136.33,,Surface,6,Image 1,1,9,
231.025,,Surface,6,Image 1,1,10,
1576.44,,Surface,6,Image 1,1,11,
8003.44,,Surface,6,Image 1,1,12,
414.453,,Surface,6,Image 1,1,14,
216.927,,Surface,6,Image 1,1,15,
371.845,,Surface,6,Image 1,1,16,
89.1952,,Surface,6,Image 1,1,17,
544.981,,Surface,6,Image 1,1,18,
274.543,,Surface,6,Image 1,1,19,
331.495,,Surface,6,Image 1,1,20,
480.469,,Surface,6,Image 1,1,21,
119.165,,Surface,6,Image 1,1,22,
200.35,,Surface,6,Image 1,1,23,
198.759,,Surface,6,Image 1,1,24,
133.318,,Surface,6,Image 1,1,25,
575.088,,Surface,6,Image 1,1,26,
136.086,,Surface,6,Image 1,1,27,
438.481,,Surface,6,Image 1,1,28,
475.95,,Surface,6,Image 1,1,29,
204.124,,Surface,6,Image 1,1,30,
554.577,,Surface,6,Image 1,1,31,
140.24,,Surface,6,Image 1,1,32,
326.812,,Surface,6,Image 1,1,33,
596.025,,Surface,6,Image 1,1,34,
875.816,,Surface,6,Image 1,1,36,
329.995,,Surface,6,Image 1,1,37,
643.727,,Surface,6,Image 1,1,38,
1035.85,,Surface,6,Image 1,1,40,
414.377,,Surface,6,Image 1,1,41,
160.783,,Surface,6,Image 1,1,42,
422.334,,Surface,6,Image 1,1,43,
579.636,,Surface,6,Image 1,1,44,
311.735,,Surface,6,Image 1,1,45,
389.294,,Surface,6,Image 1,1,46,
578.732,,Surface,6,Image 1,1,47,
469.858,,Surface,6,Image 1,1,48,
79.268,,Surface,6,Image 1,1,49,
78.5712,,Surface,6,Image 1,1,50,
489.387,,Surface,6,Image 1,1,51,
856.705,,Surface,6,Image 1,1,53,
372.441,,Surface,6,Image 1,1,55,
96.7787,,Surface,6,Image 1,1,57,
81.1082,,Surface,6,Image 1,1,59,
41.5737,,Surface,6,Image 1,1,61,
54.037,,Surface,6,Image 1,1,63,
163.541,,Surface,6,Image 1,1,67,
430.001,,Surface,6,Image 1,1,69,
160.72,,Surface,6,Image 1,1,75,
201.176,,Surface,6,Image 1,1,78,
932.44,,Surface,6,Image 1,1,79,
411.978,,Surface,6,Image 1,1,80,
348.928,,Surface,6,Image 1,1,81,
76.5249,,Surface,6,Image 1,1,82,
222.225,,Surface,6,Image 1,1,83,
117.1,,Surface,6,Image 1,1,84,
483.532,,Surface,6,Image 1,1,85,
5.09487,,Surface,6,Image 1,1,88,
6.69551,,Surface,6,Image 1,1,89,
15701.4,,Surface,6,Image 1,1,91,
37.166,,Surface,6,Image 1,1,93,
