
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.848729,,Surface,5,Image 1,1,0,
1.79901,,Surface,5,Image 1,1,1,
1.54768,,Surface,5,Image 1,1,2,
18.9458,,Surface,5,Image 1,1,3,
0.71026,,Surface,5,Image 1,1,4,
48.7335,,Surface,5,Image 1,1,5,
3.20777,,Surface,5,Image 1,1,6,
3.86782,,Surface,5,Image 1,1,8,
1.87156,,Surface,5,Image 1,1,9,
4.05063,,Surface,5,Image 1,1,10,
3.03918,,Surface,5,Image 1,1,11,
4.36284,,Surface,5,Image 1,1,12,
10.492,,Surface,5,Image 1,1,14,
0.39369,,Surface,5,Image 1,1,15,
3.17703,,Surface,5,Image 1,1,16,
16.2129,,Surface,5,Image 1,1,17,
76.4329,,Surface,5,Image 1,1,18,
20.5591,,Surface,5,Image 1,1,19,
60.1196,,Surface,5,Image 1,1,20,
37.9911,,Surface,5,Image 1,1,21,
1.09864,,Surface,5,Image 1,1,22,
3.58899,,Surface,5,Image 1,1,23,
7.28057,,Surface,5,Image 1,1,24,
0.931358,,Surface,5,Image 1,1,25,
17.9331,,Surface,5,Image 1,1,26,
2.47525,,Surface,5,Image 1,1,27,
57.445,,Surface,5,Image 1,1,28,
89.8148,,Surface,5,Image 1,1,29,
7.56481,,Surface,5,Image 1,1,30,
57.1355,,Surface,5,Image 1,1,31,
1.93583,,Surface,5,Image 1,1,32,
4.88724,,Surface,5,Image 1,1,33,
55.627,,Surface,5,Image 1,1,34,
86.3964,,Surface,5,Image 1,1,36,
23.7156,,Surface,5,Image 1,1,37,
29.06,,Surface,5,Image 1,1,38,
44.2054,,Surface,5,Image 1,1,40,
1.15175,,Surface,5,Image 1,1,41,
0.83566,,Surface,5,Image 1,1,42,
1.65642,,Surface,5,Image 1,1,43,
43.2257,,Surface,5,Image 1,1,44,
9.58047,,Surface,5,Image 1,1,45,
2.5344,,Surface,5,Image 1,1,46,
30.4753,,Surface,5,Image 1,1,47,
14.8237,,Surface,5,Image 1,1,48,
21.7151,,Surface,5,Image 1,1,49,
5.49183,,Surface,5,Image 1,1,50,
38.5891,,Surface,5,Image 1,1,51,
116.479,,Surface,5,Image 1,1,53,
66.6799,,Surface,5,Image 1,1,55,
16.8436,,Surface,5,Image 1,1,57,
4.35727,,Surface,5,Image 1,1,59,
1.40444,,Surface,5,Image 1,1,61,
3.0189,,Surface,5,Image 1,1,63,
2.97242,,Surface,5,Image 1,1,67,
14.8805,,Surface,5,Image 1,1,69,
2.29016,,Surface,5,Image 1,1,75,
5.62015,,Surface,5,Image 1,1,78,
9.38267,,Surface,5,Image 1,1,79,
26.6778,,Surface,5,Image 1,1,80,
7.44449,,Surface,5,Image 1,1,81,
0.972024,,Surface,5,Image 1,1,82,
7.31713,,Surface,5,Image 1,1,83,
3.69071,,Surface,5,Image 1,1,84,
29.8617,,Surface,5,Image 1,1,85,
0.241123,,Surface,5,Image 1,1,88,
0.0211913,,Surface,5,Image 1,1,89,
5.44047,,Surface,5,Image 1,1,91,
3.08247,,Surface,5,Image 1,1,93,
