
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,1,
0,,Surface,M,1,2,
0.0719965,,Surface,M,1,3,
0,,Surface,M,1,4,
0.577159,,Surface,M,1,5,
0,,Surface,M,1,6,
0,,Surface,M,1,8,
0,,Surface,M,1,9,
0.00705515,,Surface,M,1,10,
0,,Surface,M,1,11,
0.000699949,,Surface,M,1,12,
0.0871602,,Surface,M,1,14,
0,,Surface,M,1,15,
0.000582323,,Surface,M,1,16,
0.953073,,Surface,M,1,17,
0.619891,,Surface,M,1,18,
0.339614,,Surface,M,1,19,
0.380582,,Surface,M,1,20,
0.938653,,Surface,M,1,21,
0,,Surface,M,1,22,
0,,Surface,M,1,23,
0.0452843,,Surface,M,1,24,
0,,Surface,M,1,25,
0.151236,,Surface,M,1,26,
0.000333226,,Surface,M,1,27,
0.470754,,Surface,M,1,28,
0.854279,,Surface,M,1,29,
0.0697568,,Surface,M,1,30,
0.454205,,Surface,M,1,31,
0,,Surface,M,1,32,
0.00685087,,Surface,M,1,33,
0.723097,,Surface,M,1,34,
0.641353,,Surface,M,1,36,
0.182663,,Surface,M,1,37,
0.367522,,Surface,M,1,38,
0.756185,,Surface,M,1,40,
0,,Surface,M,1,41,
0,,Surface,M,1,42,
0,,Surface,M,1,43,
0.564744,,Surface,M,1,44,
0.356031,,Surface,M,1,45,
0,,Surface,M,1,46,
0.337611,,Surface,M,1,47,
0.179441,,Surface,M,1,48,
0.66514,,Surface,M,1,49,
0,,Surface,M,1,50,
0.422702,,Surface,M,1,51,
0.989995,,Surface,M,1,53,
0.583963,,Surface,M,1,55,
0.224633,,Surface,M,1,57,
0.00269313,,Surface,M,1,59,
0,,Surface,M,1,61,
0,,Surface,M,1,63,
0,,Surface,M,1,67,
0.263668,,Surface,M,1,69,
0,,Surface,M,1,75,
0.011888,,Surface,M,1,78,
0.0504636,,Surface,M,1,79,
0.35091,,Surface,M,1,80,
0.0553977,,Surface,M,1,81,
0,,Surface,M,1,82,
0.0248503,,Surface,M,1,83,
0,,Surface,M,1,84,
0.239136,,Surface,M,1,85,
0,,Surface,M,1,88,
0,,Surface,M,1,89,
0,,Surface,M,1,91,
0,,Surface,M,1,93,
