
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
239.004,,Surface,1,Image 1,1,0,
109.186,,Surface,1,Image 1,1,1,
0.000508375,,Surface,1,Image 1,1,2,
21660,,Surface,1,Image 1,1,3,
0.702077,,Surface,1,Image 1,1,4,
153473,,Surface,1,Image 1,1,5,
13163.4,,Surface,1,Image 1,1,6,
100468,,Surface,1,Image 1,1,8,
15700.4,,Surface,1,Image 1,1,9,
892.198,,Surface,1,Image 1,1,10,
11309,,Surface,1,Image 1,1,11,
2.74029e+06,,Surface,1,Image 1,1,12,
525555,,Surface,1,Image 1,1,14,
758.935,,Surface,1,Image 1,1,15,
43671.9,,Surface,1,Image 1,1,16,
976.842,,Surface,1,Image 1,1,17,
187350,,Surface,1,Image 1,1,18,
205.387,,Surface,1,Image 1,1,19,
62965,,Surface,1,Image 1,1,20,
140088,,Surface,1,Image 1,1,21,
65137.2,,Surface,1,Image 1,1,22,
13644.8,,Surface,1,Image 1,1,23,
3426.02,,Surface,1,Image 1,1,24,
89.0632,,Surface,1,Image 1,1,25,
0.000939965,,Surface,1,Image 1,1,26,
174482,,Surface,1,Image 1,1,27,
3.83429e+06,,Surface,1,Image 1,1,28,
15420,,Surface,1,Image 1,1,29,
556.902,,Surface,1,Image 1,1,30,
18278.5,,Surface,1,Image 1,1,31,
5392.25,,Surface,1,Image 1,1,32,
1.0165e+06,,Surface,1,Image 1,1,33,
74.0634,,Surface,1,Image 1,1,34,
679.089,,Surface,1,Image 1,1,36,
5103.16,,Surface,1,Image 1,1,37,
12257.3,,Surface,1,Image 1,1,38,
69567.7,,Surface,1,Image 1,1,40,
9034.48,,Surface,1,Image 1,1,41,
3283,,Surface,1,Image 1,1,42,
2253.16,,Surface,1,Image 1,1,43,
1169.24,,Surface,1,Image 1,1,44,
66439.8,,Surface,1,Image 1,1,45,
2163.82,,Surface,1,Image 1,1,46,
22348.9,,Surface,1,Image 1,1,47,
6089.3,,Surface,1,Image 1,1,48,
5194.75,,Surface,1,Image 1,1,49,
1372.62,,Surface,1,Image 1,1,50,
6092.21,,Surface,1,Image 1,1,51,
193.527,,Surface,1,Image 1,1,53,
3653.31,,Surface,1,Image 1,1,55,
758672,,Surface,1,Image 1,1,57,
3049.96,,Surface,1,Image 1,1,59,
14.0966,,Surface,1,Image 1,1,61,
149.637,,Surface,1,Image 1,1,63,
55.3522,,Surface,1,Image 1,1,67,
116.494,,Surface,1,Image 1,1,69,
686.562,,Surface,1,Image 1,1,75,
0.196634,,Surface,1,Image 1,1,78,
839859,,Surface,1,Image 1,1,79,
196.818,,Surface,1,Image 1,1,80,
12925,,Surface,1,Image 1,1,81,
253.131,,Surface,1,Image 1,1,82,
150969,,Surface,1,Image 1,1,83,
283.706,,Surface,1,Image 1,1,84,
22530.3,,Surface,1,Image 1,1,85,
0.0433393,,Surface,1,Image 1,1,88,
0.0879538,,Surface,1,Image 1,1,89,
4.06308e+06,,Surface,1,Image 1,1,91,
365.881,,Surface,1,Image 1,1,93,
