
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
98.75,,Surface,2,Image 1,1,0,
108.75,,Surface,2,Image 1,1,1,
100.5,,Surface,2,Image 1,1,2,
96.625,,Surface,2,Image 1,1,3,
111.25,,Surface,2,Image 1,1,4,
87,,Surface,2,Image 1,1,5,
101,,Surface,2,Image 1,1,6,
94.25,,Surface,2,Image 1,1,8,
101.75,,Surface,2,Image 1,1,9,
82.875,,Surface,2,Image 1,1,10,
105.5,,Surface,2,Image 1,1,11,
73.875,,Surface,2,Image 1,1,12,
87.5,,Surface,2,Image 1,1,14,
101.625,,Surface,2,Image 1,1,15,
107,,Surface,2,Image 1,1,16,
55.8594,,Surface,2,Image 1,1,17,
87.375,,Surface,2,Image 1,1,18,
87.875,,Surface,2,Image 1,1,19,
103.75,,Surface,2,Image 1,1,20,
109.5,,Surface,2,Image 1,1,21,
98.125,,Surface,2,Image 1,1,22,
87.125,,Surface,2,Image 1,1,23,
61.0625,,Surface,2,Image 1,1,24,
85.625,,Surface,2,Image 1,1,25,
141.25,,Surface,2,Image 1,1,26,
100.375,,Surface,2,Image 1,1,27,
89.625,,Surface,2,Image 1,1,28,
97.375,,Surface,2,Image 1,1,29,
87.875,,Surface,2,Image 1,1,30,
105.375,,Surface,2,Image 1,1,31,
60.1875,,Surface,2,Image 1,1,32,
86.625,,Surface,2,Image 1,1,33,
100.375,,Surface,2,Image 1,1,34,
110.125,,Surface,2,Image 1,1,36,
105,,Surface,2,Image 1,1,37,
106.375,,Surface,2,Image 1,1,38,
87.75,,Surface,2,Image 1,1,40,
85.75,,Surface,2,Image 1,1,41,
103.75,,Surface,2,Image 1,1,42,
91.125,,Surface,2,Image 1,1,43,
100.5,,Surface,2,Image 1,1,44,
64.0312,,Surface,2,Image 1,1,45,
70.6875,,Surface,2,Image 1,1,46,
117.25,,Surface,2,Image 1,1,47,
93.625,,Surface,2,Image 1,1,48,
59.9062,,Surface,2,Image 1,1,49,
52.8047,,Surface,2,Image 1,1,50,
96.125,,Surface,2,Image 1,1,51,
92,,Surface,2,Image 1,1,53,
87.375,,Surface,2,Image 1,1,55,
99.875,,Surface,2,Image 1,1,57,
60.3438,,Surface,2,Image 1,1,59,
67.875,,Surface,2,Image 1,1,61,
61.8125,,Surface,2,Image 1,1,63,
101,,Surface,2,Image 1,1,67,
88.75,,Surface,2,Image 1,1,69,
96.3125,,Surface,2,Image 1,1,75,
112.25,,Surface,2,Image 1,1,78,
145.125,,Surface,2,Image 1,1,79,
119.75,,Surface,2,Image 1,1,80,
75.5,,Surface,2,Image 1,1,81,
52.0703,,Surface,2,Image 1,1,82,
107.375,,Surface,2,Image 1,1,83,
49.8301,,Surface,2,Image 1,1,84,
121.75,,Surface,2,Image 1,1,85,
80.875,,Surface,2,Image 1,1,88,
84.8125,,Surface,2,Image 1,1,89,
116.875,,Surface,2,Image 1,1,91,
45.8105,,Surface,2,Image 1,1,93,
