
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.5811,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
22.1962,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
20.8642,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
19.9734,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
22.954,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
28.9629,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
19.0333,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
27.8767,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
29.5983,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
20.7172,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
17.3274,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
24.4125,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
24.7002,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
26.6485,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
22.3362,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
23.4665,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
32.001,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
31.6287,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
24.6818,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
20.2414,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
22.8149,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
29.5544,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
24.9502,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
22.2819,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
26.1828,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
19.9558,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
30.3506,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
23.5282,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
23.5188,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
31.1531,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
25.4506,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
29.6375,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
27.3277,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
23.0259,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
26.8884,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
25.0254,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
29.6603,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
32.5892,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
23.6839,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
24.9188,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
28.4802,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
21.4855,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
20.0547,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
31.7948,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
29.4775,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
33.1975,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
24.4548,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
22.0425,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
21.2902,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
32.0432,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
30.7295,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
22.5257,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
26.8417,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
25.6238,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
26.6694,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
28.4836,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
