
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
65.2416,42.2908,8.04,µm,Surface,Position,1,0,
54.8567,52.5154,8.51875,µm,Surface,Position,1,1,
53.5247,54.2692,8.42857,µm,Surface,Position,1,13,
52.6339,54.8458,8.48,µm,Surface,Position,1,14,
55.6145,51.8586,8.5,µm,Surface,Position,1,16,
61.6234,46.2795,8.50952,µm,Surface,Position,1,25,
51.6938,56.2185,8.53333,µm,Surface,Position,1,31,
60.5372,47.4243,8.48235,µm,Surface,Position,1,34,
62.2588,45.7085,8.51667,µm,Surface,Position,1,35,
53.3777,54.7757,8.38378,µm,Surface,Position,1,36,
49.9879,57.9391,8.51111,µm,Surface,Position,1,38,
57.073,51.1886,8.36667,µm,Surface,Position,1,41,
57.3607,50.6944,8.46667,µm,Surface,Position,1,43,
59.309,48.9636,8.50667,µm,Surface,Position,1,45,
54.9968,53.3192,8.48333,µm,Surface,Position,1,46,
56.127,52.1221,8.48889,µm,Surface,Position,1,47,
64.6615,43.7536,8.48889,µm,Surface,Position,1,49,
64.2893,44.2071,8.54118,µm,Surface,Position,1,56,
57.3423,51.6879,8.25984,µm,Surface,Position,1,57,
52.9019,55.7051,8.49167,µm,Surface,Position,1,58,
55.4754,53.0373,8.51111,µm,Surface,Position,1,61,
62.2149,46.2686,8.6,µm,Surface,Position,1,62,
57.6107,51.3004,8.47647,µm,Surface,Position,1,66,
54.9424,53.9167,8.52,µm,Surface,Position,1,67,
58.8433,49.7994,8.425,µm,Surface,Position,1,69,
52.6163,56.1746,8.55,µm,Surface,Position,1,70,
63.0111,45.8499,8.45,µm,Surface,Position,1,72,
56.1887,52.6305,8.54286,µm,Surface,Position,1,75,
56.1793,52.927,8.44286,µm,Surface,Position,1,80,
63.8136,45.1342,8.50476,µm,Surface,Position,1,81,
58.1112,50.7969,8.57778,µm,Surface,Position,1,83,
62.2981,46.7471,8.51429,µm,Surface,Position,1,88,
59.9882,49.2866,8.5125,µm,Surface,Position,1,89,
55.6864,53.6018,8.49091,µm,Surface,Position,1,95,
59.5489,49.8927,8.50833,µm,Surface,Position,1,96,
57.6859,51.8758,8.51304,µm,Surface,Position,1,98,
62.3208,47.4926,8.54839,µm,Surface,Position,1,107,
65.2497,44.8329,8.35,µm,Surface,Position,1,110,
56.3444,53.4451,8.47692,µm,Surface,Position,1,112,
57.5794,52.3438,8.30909,µm,Surface,Position,1,114,
61.1408,48.971,8.47463,µm,Surface,Position,1,116,
54.146,55.911,8.4,µm,Surface,Position,1,120,
52.7152,57.3031,8.425,µm,Surface,Position,1,121,
64.4553,45.9391,8.46667,µm,Surface,Position,1,126,
62.138,48.1905,8.58667,µm,Surface,Position,1,127,
