
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,1262.6,µm^3,Volume Outside,Image 1,1,,
0.333,1354.62,µm^3,Volume Outside,Image 1,1,,
0.555,1330.05,µm^3,Volume Outside,Image 1,1,,
0.777,1296.88,µm^3,Volume Outside,Image 1,1,,
0.999,1303.37,µm^3,Volume Outside,Image 1,1,,
1.221,1326.75,µm^3,Volume Outside,Image 1,1,,
1.443,1367.23,µm^3,Volume Outside,Image 1,1,,
1.665,1417.73,µm^3,Volume Outside,Image 1,1,,
1.887,1487.17,µm^3,Volume Outside,Image 1,1,,
2.109,1571.06,µm^3,Volume Outside,Image 1,1,,
2.331,1573.63,µm^3,Volume Outside,Image 1,1,,
2.553,1567.79,µm^3,Volume Outside,Image 1,1,,
2.775,1567.52,µm^3,Volume Outside,Image 1,1,,
2.997,1564.31,µm^3,Volume Outside,Image 1,1,,
3.219,1556.44,µm^3,Volume Outside,Image 1,1,,
3.441,1547.66,µm^3,Volume Outside,Image 1,1,,
3.663,1519.86,µm^3,Volume Outside,Image 1,1,,
3.885,1442.65,µm^3,Volume Outside,Image 1,1,,
4.107,1303.02,µm^3,Volume Outside,Image 1,1,,
4.329,1166.4,µm^3,Volume Outside,Image 1,1,,
4.551,1075.83,µm^3,Volume Outside,Image 1,1,,
4.773,1015.49,µm^3,Volume Outside,Image 1,1,,
4.995,969.674,µm^3,Volume Outside,Image 1,1,,
5.217,929.53,µm^3,Volume Outside,Image 1,1,,
5.439,900.42,µm^3,Volume Outside,Image 1,1,,
5.661,874.169,µm^3,Volume Outside,Image 1,1,,
5.883,851.943,µm^3,Volume Outside,Image 1,1,,
6.105,833.825,µm^3,Volume Outside,Image 1,1,,
6.327,813.685,µm^3,Volume Outside,Image 1,1,,
6.549,791.975,µm^3,Volume Outside,Image 1,1,,
6.771,777.692,µm^3,Volume Outside,Image 1,1,,
6.993,762.261,µm^3,Volume Outside,Image 1,1,,
7.215,742.907,µm^3,Volume Outside,Image 1,1,,
7.437,722.116,µm^3,Volume Outside,Image 1,1,,
7.659,700.738,µm^3,Volume Outside,Image 1,1,,
7.881,678.497,µm^3,Volume Outside,Image 1,1,,
8.103,657.302,µm^3,Volume Outside,Image 1,1,,
8.325,625.596,µm^3,Volume Outside,Image 1,1,,
8.547,591.747,µm^3,Volume Outside,Image 1,1,,
8.769,551.677,µm^3,Volume Outside,Image 1,1,,
8.991,520.62,µm^3,Volume Outside,Image 1,1,,
9.213,491.874,µm^3,Volume Outside,Image 1,1,,
9.435,472.241,µm^3,Volume Outside,Image 1,1,,
9.657,458.457,µm^3,Volume Outside,Image 1,1,,
9.879,440.218,µm^3,Volume Outside,Image 1,1,,
10.101,426.197,µm^3,Volume Outside,Image 1,1,,
10.323,408.618,µm^3,Volume Outside,Image 1,1,,
10.545,394.889,µm^3,Volume Outside,Image 1,1,,
10.767,383.068,µm^3,Volume Outside,Image 1,1,,
10.989,367.917,µm^3,Volume Outside,Image 1,1,,
11.211,355.89,µm^3,Volume Outside,Image 1,1,,
11.433,342.484,µm^3,Volume Outside,Image 1,1,,
11.655,331.98,µm^3,Volume Outside,Image 1,1,,
11.877,318.678,µm^3,Volume Outside,Image 1,1,,
12.099,308.783,µm^3,Volume Outside,Image 1,1,,
12.321,301.623,µm^3,Volume Outside,Image 1,1,,
12.543,291.788,µm^3,Volume Outside,Image 1,1,,
12.765,283.852,µm^3,Volume Outside,Image 1,1,,
12.987,273.981,µm^3,Volume Outside,Image 1,1,,
13.209,266.794,µm^3,Volume Outside,Image 1,1,,
13.431,260.46,µm^3,Volume Outside,Image 1,1,,
13.653,249.942,µm^3,Volume Outside,Image 1,1,,
13.875,240.763,µm^3,Volume Outside,Image 1,1,,
14.097,229.705,µm^3,Volume Outside,Image 1,1,,
14.319,220.765,µm^3,Volume Outside,Image 1,1,,
14.541,210.349,µm^3,Volume Outside,Image 1,1,,
14.763,202.26,µm^3,Volume Outside,Image 1,1,,
14.985,196.088,µm^3,Volume Outside,Image 1,1,,
15.207,188.548,µm^3,Volume Outside,Image 1,1,,
15.429,182.026,µm^3,Volume Outside,Image 1,1,,
15.651,173.85,µm^3,Volume Outside,Image 1,1,,
15.873,167.355,µm^3,Volume Outside,Image 1,1,,
16.095,162.276,µm^3,Volume Outside,Image 1,1,,
16.317,154.012,µm^3,Volume Outside,Image 1,1,,
16.539,147.176,µm^3,Volume Outside,Image 1,1,,
16.761,141.898,µm^3,Volume Outside,Image 1,1,,
16.983,137.957,µm^3,Volume Outside,Image 1,1,,
17.205,130.175,µm^3,Volume Outside,Image 1,1,,
17.427,123.182,µm^3,Volume Outside,Image 1,1,,
17.649,117.499,µm^3,Volume Outside,Image 1,1,,
17.871,112.672,µm^3,Volume Outside,Image 1,1,,
18.093,108.542,µm^3,Volume Outside,Image 1,1,,
18.315,101.357,µm^3,Volume Outside,Image 1,1,,
18.537,94.8627,µm^3,Volume Outside,Image 1,1,,
18.759,89.5116,µm^3,Volume Outside,Image 1,1,,
18.981,84.8326,µm^3,Volume Outside,Image 1,1,,
19.203,80.6087,µm^3,Volume Outside,Image 1,1,,
19.425,74.0713,µm^3,Volume Outside,Image 1,1,,
19.647,67.9152,µm^3,Volume Outside,Image 1,1,,
19.869,62.8533,µm^3,Volume Outside,Image 1,1,,
20.091,58.7623,µm^3,Volume Outside,Image 1,1,,
