
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0639038,,Surface,6,Image 1,1,0,
0.153809,,Surface,6,Image 1,1,1,
0.38916,,Surface,6,Image 1,1,13,
0.0572205,,Surface,6,Image 1,1,14,
0.00146484,,Surface,6,Image 1,1,16,
0.250366,,Surface,6,Image 1,1,25,
0.020813,,Surface,6,Image 1,1,31,
0.227783,,Surface,6,Image 1,1,34,
0.00747681,,Surface,6,Image 1,1,35,
0.697754,,Surface,6,Image 1,1,36,
0.0260315,,Surface,6,Image 1,1,38,
0.48877,,Surface,6,Image 1,1,41,
0.0104256,,Surface,6,Image 1,1,43,
0.807373,,Surface,6,Image 1,1,45,
0.00636292,,Surface,6,Image 1,1,46,
0.0897827,,Surface,6,Image 1,1,47,
0.0367432,,Surface,6,Image 1,1,49,
0.00395203,,Surface,6,Image 1,1,56,
0.791992,,Surface,6,Image 1,1,57,
0.0462036,,Surface,6,Image 1,1,58,
0.0576477,,Surface,6,Image 1,1,61,
0.0577698,,Surface,6,Image 1,1,62,
0.052002,,Surface,6,Image 1,1,66,
0.100098,,Surface,6,Image 1,1,67,
0.623535,,Surface,6,Image 1,1,69,
0.088623,,Surface,6,Image 1,1,70,
2.23828,,Surface,6,Image 1,1,72,
0.013382,,Surface,6,Image 1,1,75,
0.010437,,Surface,6,Image 1,1,80,
0.0249481,,Surface,6,Image 1,1,81,
0.0325775,,Surface,6,Image 1,1,83,
0.0207596,,Surface,6,Image 1,1,88,
0.226318,,Surface,6,Image 1,1,89,
0.220947,,Surface,6,Image 1,1,95,
0.0115662,,Surface,6,Image 1,1,96,
0.150024,,Surface,6,Image 1,1,98,
0.0371704,,Surface,6,Image 1,1,107,
0.0883789,,Surface,6,Image 1,1,110,
0.00207901,,Surface,6,Image 1,1,112,
0.0564575,,Surface,6,Image 1,1,114,
0.241943,,Surface,6,Image 1,1,116,
0.292725,,Surface,6,Image 1,1,120,
0.00956726,,Surface,6,Image 1,1,121,
0.102112,,Surface,6,Image 1,1,126,
0.190125,,Surface,6,Image 1,1,127,
0.0920105,,Surface,6,Image 1,1,132,
0.064209,,Surface,6,Image 1,1,134,
0.0380249,,Surface,6,Image 1,1,135,
0.0294495,,Surface,6,Image 1,1,136,
0.119995,,Surface,6,Image 1,1,137,
0.0734253,,Surface,6,Image 1,1,138,
0.0107117,,Surface,6,Image 1,1,139,
0.0993958,,Surface,6,Image 1,1,140,
0.0267944,,Surface,6,Image 1,1,142,
0.0213776,,Surface,6,Image 1,1,143,
0.0494385,,Surface,6,Image 1,1,147,
0.00407791,,Surface,6,Image 1,1,148,
0.0454712,,Surface,6,Image 1,1,152,
0.0404282,,Surface,6,Image 1,1,153,
0.010376,,Surface,6,Image 1,1,155,
0.05896,,Surface,6,Image 1,1,156,
0.472168,,Surface,6,Image 1,1,157,
0.0580444,,Surface,6,Image 1,1,158,
0.147766,,Surface,6,Image 1,1,159,
0.0017395,,Surface,6,Image 1,1,160,
0.0692749,,Surface,6,Image 1,1,161,
0.270874,,Surface,6,Image 1,1,162,
1.00757,,Surface,6,Image 1,1,165,
0.134247,,Surface,6,Image 1,1,166,
0.0345383,,Surface,6,Image 1,1,167,
0.10376,,Surface,6,Image 1,1,168,
0.127014,,Surface,6,Image 1,1,171,
0.00284576,,Surface,6,Image 1,1,172,
0.0137939,,Surface,6,Image 1,1,173,
0.129578,,Surface,6,Image 1,1,174,
0.0710449,,Surface,6,Image 1,1,175,
0.00753021,,Surface,6,Image 1,1,176,
0.1147,,Surface,6,Image 1,1,177,
0.0112534,,Surface,6,Image 1,1,178,
0.0157928,,Surface,6,Image 1,1,179,
0.00108624,,Surface,6,Image 1,1,181,
0.00101566,,Surface,6,Image 1,1,182,
0.000871658,,Surface,6,Image 1,1,184,
0.0148163,,Surface,6,Image 1,1,187,
0.00750732,,Surface,6,Image 1,1,189,
0.00031662,,Surface,6,Image 1,1,191,
0.00266457,,Surface,6,Image 1,1,195,
0.353516,,Surface,6,Image 1,1,204,
0.612793,,Surface,6,Image 1,1,207,
0.213379,,Surface,6,Image 1,1,216,
0.0438995,,Surface,6,Image 1,1,217,
1.0293,,Surface,6,Image 1,1,225,
0.0550537,,Surface,6,Image 1,1,226,
0.219238,,Surface,6,Image 1,1,232,
0.381104,,Surface,6,Image 1,1,234,
0.230713,,Surface,6,Image 1,1,243,
0.0134201,,Surface,6,Image 1,1,245,
0.0668945,,Surface,6,Image 1,1,249,
0.0626221,,Surface,6,Image 1,1,250,
0.0145416,,Surface,6,Image 1,1,253,
0.167603,,Surface,6,Image 1,1,255,
0.244873,,Surface,6,Image 1,1,258,
0.0487976,,Surface,6,Image 1,1,262,
0.902344,,Surface,6,Image 1,1,273,
0.0880737,,Surface,6,Image 1,1,274,
0.453979,,Surface,6,Image 1,1,275,
0.112366,,Surface,6,Image 1,1,276,
0.0987549,,Surface,6,Image 1,1,277,
0.802734,,Surface,6,Image 1,1,278,
0.0767059,,Surface,6,Image 1,1,280,
0.389404,,Surface,6,Image 1,1,281,
0.0588074,,Surface,6,Image 1,1,284,
0.807129,,Surface,6,Image 1,1,289,
0.383789,,Surface,6,Image 1,1,293,
0.184814,,Surface,6,Image 1,1,296,
0.116821,,Surface,6,Image 1,1,297,
0.746582,,Surface,6,Image 1,1,298,
0.0336456,,Surface,6,Image 1,1,302,
0.0413818,,Surface,6,Image 1,1,304,
0.0692444,,Surface,6,Image 1,1,310,
0.0162735,,Surface,6,Image 1,1,318,
0.152924,,Surface,6,Image 1,1,319,
0.0336304,,Surface,6,Image 1,1,330,
0.197876,,Surface,6,Image 1,1,333,
0.749512,,Surface,6,Image 1,1,337,
0.0688782,,Surface,6,Image 1,1,340,
0.930664,,Surface,6,Image 1,1,344,
0.103943,,Surface,6,Image 1,1,345,
0.595703,,Surface,6,Image 1,1,348,
