
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.110762,1.00609,-0.638902,2.65108,,6,Intensity Outside,Image 1,1,,
0.333,0.110762,0.657757,-0.642036,1.95755,,6,Intensity Outside,Image 1,1,,
0.555,0.110762,0.383174,-0.571371,1.33772,,6,Intensity Outside,Image 1,1,,
0.777,0.110762,0.225123,-0.513143,0.963389,,6,Intensity Outside,Image 1,1,,
0.999,0.110762,0.144187,-0.457462,0.745835,,6,Intensity Outside,Image 1,1,,
1.221,0.110762,0.105234,-0.405535,0.616002,,6,Intensity Outside,Image 1,1,,
1.443,0.110762,0.0855329,-0.373998,0.545064,,6,Intensity Outside,Image 1,1,,
1.665,0.110762,0.0742271,-0.351721,0.500175,,6,Intensity Outside,Image 1,1,,
1.887,0.110762,0.0657902,-0.329534,0.461114,,6,Intensity Outside,Image 1,1,,
2.109,0.110762,0.0584574,-0.313108,0.430023,,6,Intensity Outside,Image 1,1,,
2.331,0.110762,0.0530678,-0.303597,0.409732,,6,Intensity Outside,Image 1,1,,
2.553,0.110762,0.0497475,-0.306697,0.406192,,6,Intensity Outside,Image 1,1,,
2.775,0.110762,0.0472429,-0.306255,0.40074,,6,Intensity Outside,Image 1,1,,
2.997,0.110762,0.043761,-0.294133,0.381655,,6,Intensity Outside,Image 1,1,,
3.219,0.110762,0.0380885,-0.256344,0.332521,,6,Intensity Outside,Image 1,1,,
3.441,0.110762,0.032424,-0.209552,0.2744,,6,Intensity Outside,Image 1,1,,
3.663,0.110762,0.0285026,-0.178125,0.23513,,6,Intensity Outside,Image 1,1,,
3.885,0.110762,0.0261926,-0.162438,0.214823,,6,Intensity Outside,Image 1,1,,
4.107,0.110762,0.0261551,-0.167129,0.21944,,6,Intensity Outside,Image 1,1,,
4.329,0.110762,0.0286194,-0.188466,0.245705,,6,Intensity Outside,Image 1,1,,
4.551,0.110762,0.0327048,-0.226645,0.292055,,6,Intensity Outside,Image 1,1,,
4.773,0.110762,0.0384549,-0.297872,0.374782,,6,Intensity Outside,Image 1,1,,
4.995,0.110762,0.0462944,-0.422339,0.514928,,6,Intensity Outside,Image 1,1,,
5.217,0.110762,0.0560697,-0.590996,0.703135,,6,Intensity Outside,Image 1,1,,
5.439,0.110762,0.0652377,-0.739006,0.869481,,6,Intensity Outside,Image 1,1,,
5.661,0.110762,0.0690367,-0.725664,0.863737,,6,Intensity Outside,Image 1,1,,
5.883,0.110762,0.0695832,-0.657237,0.796404,,6,Intensity Outside,Image 1,1,,
6.105,0.110762,0.0718975,-0.699569,0.843364,,6,Intensity Outside,Image 1,1,,
6.327,0.110762,0.07522,-0.757974,0.908414,,6,Intensity Outside,Image 1,1,,
6.549,0.110762,0.0755272,-0.65576,0.806814,,6,Intensity Outside,Image 1,1,,
6.771,0.110762,0.0765818,-0.564839,0.718003,,6,Intensity Outside,Image 1,1,,
6.993,0.110762,0.0793496,-0.573513,0.732212,,6,Intensity Outside,Image 1,1,,
7.215,0.110762,0.0787538,-0.576106,0.733614,,6,Intensity Outside,Image 1,1,,
7.437,0.110762,0.0750272,-0.455859,0.605914,,6,Intensity Outside,Image 1,1,,
7.659,0.110762,0.0728634,-0.359592,0.505319,,6,Intensity Outside,Image 1,1,,
7.881,0.110762,0.0721337,-0.320425,0.464692,,6,Intensity Outside,Image 1,1,,
8.103,0.110762,0.0710756,-0.28968,0.431831,,6,Intensity Outside,Image 1,1,,
8.325,0.110762,0.0714513,-0.282649,0.425551,,6,Intensity Outside,Image 1,1,,
8.547,0.110762,0.0757305,-0.313917,0.465378,,6,Intensity Outside,Image 1,1,,
8.769,0.110762,0.0833081,-0.381664,0.54828,,6,Intensity Outside,Image 1,1,,
8.991,0.110762,0.093725,-0.523087,0.710537,,6,Intensity Outside,Image 1,1,,
9.213,0.110762,0.105821,-0.736849,0.948492,,6,Intensity Outside,Image 1,1,,
9.435,0.110762,0.112444,-0.905754,1.13064,,6,Intensity Outside,Image 1,1,,
9.657,0.110762,0.109037,-0.895913,1.11399,,6,Intensity Outside,Image 1,1,,
9.879,0.110762,0.0999195,-0.765062,0.964901,,6,Intensity Outside,Image 1,1,,
10.101,0.110762,0.0896206,-0.617431,0.796672,,6,Intensity Outside,Image 1,1,,
10.323,0.110762,0.0802647,-0.48436,0.644889,,6,Intensity Outside,Image 1,1,,
10.545,0.110762,0.073313,-0.406716,0.553342,,6,Intensity Outside,Image 1,1,,
10.767,0.110762,0.067369,-0.345898,0.480636,,6,Intensity Outside,Image 1,1,,
10.989,0.110762,0.0626689,-0.299988,0.425326,,6,Intensity Outside,Image 1,1,,
11.211,0.110762,0.0598205,-0.257665,0.377306,,6,Intensity Outside,Image 1,1,,
11.433,0.110762,0.0587446,-0.230888,0.348377,,6,Intensity Outside,Image 1,1,,
11.655,0.110762,0.0586043,-0.21802,0.335228,,6,Intensity Outside,Image 1,1,,
11.877,0.110762,0.0578202,-0.209863,0.325503,,6,Intensity Outside,Image 1,1,,
12.099,0.110762,0.0554416,-0.198561,0.309445,,6,Intensity Outside,Image 1,1,,
12.321,0.110762,0.0525515,-0.188238,0.293341,,6,Intensity Outside,Image 1,1,,
12.543,0.110762,0.0507615,-0.184353,0.285876,,6,Intensity Outside,Image 1,1,,
12.765,0.110762,0.0506805,-0.196279,0.297641,,6,Intensity Outside,Image 1,1,,
12.987,0.110762,0.053377,-0.236876,0.34363,,6,Intensity Outside,Image 1,1,,
13.209,0.110762,0.059682,-0.308781,0.428145,,6,Intensity Outside,Image 1,1,,
13.431,0.110762,0.0663508,-0.378771,0.511472,,6,Intensity Outside,Image 1,1,,
13.653,0.110762,0.0687486,-0.391746,0.529243,,6,Intensity Outside,Image 1,1,,
13.875,0.110762,0.0690986,-0.358344,0.496542,,6,Intensity Outside,Image 1,1,,
14.097,0.110762,0.072983,-0.339763,0.485729,,6,Intensity Outside,Image 1,1,,
14.319,0.110762,0.0822531,-0.353893,0.518399,,6,Intensity Outside,Image 1,1,,
14.541,0.110762,0.0965271,-0.42082,0.613874,,6,Intensity Outside,Image 1,1,,
14.763,0.110762,0.111319,-0.493864,0.716503,,6,Intensity Outside,Image 1,1,,
14.985,0.110762,0.121268,-0.528547,0.771084,,6,Intensity Outside,Image 1,1,,
15.207,0.110762,0.127977,-0.567361,0.823314,,6,Intensity Outside,Image 1,1,,
15.429,0.110762,0.131517,-0.617364,0.880398,,6,Intensity Outside,Image 1,1,,
15.651,0.110762,0.127871,-0.63207,0.887813,,6,Intensity Outside,Image 1,1,,
15.873,0.110762,0.116848,-0.583173,0.816869,,6,Intensity Outside,Image 1,1,,
16.095,0.110762,0.109217,-0.591328,0.809762,,6,Intensity Outside,Image 1,1,,
16.317,0.110762,0.101802,-0.612339,0.815943,,6,Intensity Outside,Image 1,1,,
16.539,0.110762,0.0864964,-0.525254,0.698247,,6,Intensity Outside,Image 1,1,,
16.761,0.110762,0.0711045,-0.37559,0.517799,,6,Intensity Outside,Image 1,1,,
16.983,0.110762,0.0630071,-0.273014,0.399029,,6,Intensity Outside,Image 1,1,,
17.205,0.110762,0.0616724,-0.254816,0.378161,,6,Intensity Outside,Image 1,1,,
17.427,0.110762,0.0623084,-0.282055,0.406672,,6,Intensity Outside,Image 1,1,,
17.649,0.110762,0.0595164,-0.271642,0.390675,,6,Intensity Outside,Image 1,1,,
17.871,0.110762,0.0544596,-0.222433,0.331352,,6,Intensity Outside,Image 1,1,,
18.093,0.110762,0.0508339,-0.193497,0.295165,,6,Intensity Outside,Image 1,1,,
18.315,0.110762,0.0480454,-0.189884,0.285975,,6,Intensity Outside,Image 1,1,,
18.537,0.110762,0.0449419,-0.181349,0.271233,,6,Intensity Outside,Image 1,1,,
18.759,0.110762,0.0409622,-0.152307,0.234231,,6,Intensity Outside,Image 1,1,,
18.981,0.110762,0.0375707,-0.126328,0.201469,,6,Intensity Outside,Image 1,1,,
19.203,0.110762,0.0354659,-0.112746,0.183678,,6,Intensity Outside,Image 1,1,,
19.425,0.110762,0.0335865,-0.101526,0.168699,,6,Intensity Outside,Image 1,1,,
19.647,0.110762,0.0318352,-0.08878,0.15245,,6,Intensity Outside,Image 1,1,,
