
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.575775,µm,Surface,Ly,1,0,
0.465757,µm,Surface,Ly,1,1,
0.768651,µm,Surface,Ly,1,13,
0.434731,µm,Surface,Ly,1,14,
0.760783,µm,Surface,Ly,1,16,
1.08891,µm,Surface,Ly,1,25,
0.397824,µm,Surface,Ly,1,31,
1.3495,µm,Surface,Ly,1,34,
0.433245,µm,Surface,Ly,1,35,
0.898169,µm,Surface,Ly,1,36,
0.455826,µm,Surface,Ly,1,38,
2.15494,µm,Surface,Ly,1,41,
2.59413,µm,Surface,Ly,1,43,
0.0381483,µm,Surface,Ly,1,45,
1.01554,µm,Surface,Ly,1,46,
1.38164,µm,Surface,Ly,1,47,
1.8108,µm,Surface,Ly,1,49,
1.84817,µm,Surface,Ly,1,56,
2.29389,µm,Surface,Ly,1,57,
1.33196,µm,Surface,Ly,1,58,
1.31482,µm,Surface,Ly,1,61,
0.63332,µm,Surface,Ly,1,62,
2.63391,µm,Surface,Ly,1,66,
1.25414,µm,Surface,Ly,1,67,
1.00757,µm,Surface,Ly,1,69,
1.24839,µm,Surface,Ly,1,70,
0,µm,Surface,Ly,1,72,
1.72997,µm,Surface,Ly,1,75,
1.81897,µm,Surface,Ly,1,80,
0.816646,µm,Surface,Ly,1,81,
2.19454,µm,Surface,Ly,1,83,
0.892816,µm,Surface,Ly,1,88,
0.370165,µm,Surface,Ly,1,89,
1.68159,µm,Surface,Ly,1,95,
0.887133,µm,Surface,Ly,1,96,
2.74433,µm,Surface,Ly,1,98,
1.45822,µm,Surface,Ly,1,107,
2.09864,µm,Surface,Ly,1,110,
2.08453,µm,Surface,Ly,1,112,
2.82138,µm,Surface,Ly,1,114,
1.28933,µm,Surface,Ly,1,116,
0.896322,µm,Surface,Ly,1,120,
1.87474,µm,Surface,Ly,1,121,
1.13929,µm,Surface,Ly,1,126,
2.20949,µm,Surface,Ly,1,127,
2.85475,µm,Surface,Ly,1,132,
1.74658,µm,Surface,Ly,1,134,
