
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,1.79318,49.149,-11.075,109.373,,3,Intensity,Image 1,1,,
-0.777,1.79318,46.2877,-12.1005,104.676,,3,Intensity,Image 1,1,,
-0.555,1.79318,41.1503,-13.5364,95.837,,3,Intensity,Image 1,1,,
-0.333,1.79318,31.8524,-13.822,77.5269,,3,Intensity,Image 1,1,,
-0.111,1.79318,19.2031,-9.38035,47.7866,,3,Intensity,Image 1,1,,
0.111,1.79318,9.22728,-8.09798,26.5525,,3,Intensity,Image 1,1,,
0.333,1.79318,4.79022,-8.72348,18.3039,,3,Intensity,Image 1,1,,
0.555,1.79318,2.76376,-9.52355,15.0511,,3,Intensity,Image 1,1,,
0.777,1.79318,1.85844,-9.37902,13.0959,,3,Intensity,Image 1,1,,
0.999,1.79318,1.42726,-8.84485,11.6994,,3,Intensity,Image 1,1,,
1.221,1.79318,1.24346,-8.83772,11.3247,,3,Intensity,Image 1,1,,
1.443,1.79318,1.15202,-9.03452,11.3386,,3,Intensity,Image 1,1,,
1.665,1.79318,1.07862,-9.0669,11.2241,,3,Intensity,Image 1,1,,
1.887,1.79318,1.0244,-9.1431,11.1919,,3,Intensity,Image 1,1,,
2.109,1.79318,0.998492,-9.55006,11.547,,3,Intensity,Image 1,1,,
2.331,1.79318,1.00225,-9.89004,11.8945,,3,Intensity,Image 1,1,,
2.553,1.79318,0.976746,-9.76524,11.7187,,3,Intensity,Image 1,1,,
2.775,1.79318,0.895629,-8.96391,10.7552,,3,Intensity,Image 1,1,,
2.997,1.79318,0.78443,-7.83674,9.4056,,3,Intensity,Image 1,1,,
3.219,1.79318,0.664341,-6.83813,8.16681,,3,Intensity,Image 1,1,,
3.441,1.79318,0.550487,-5.90091,7.00189,,3,Intensity,Image 1,1,,
3.663,1.79318,0.457441,-4.84421,5.75909,,3,Intensity,Image 1,1,,
3.885,1.79318,0.401288,-4.29397,5.09655,,3,Intensity,Image 1,1,,
4.107,1.79318,0.393527,-4.25075,5.03781,,3,Intensity,Image 1,1,,
4.329,1.79318,0.413303,-4.17333,4.99994,,3,Intensity,Image 1,1,,
4.551,1.79318,0.457965,-4.34953,5.26546,,3,Intensity,Image 1,1,,
4.773,1.79318,0.525333,-4.67215,5.72282,,3,Intensity,Image 1,1,,
4.995,1.79318,0.604413,-5.29932,6.50815,,3,Intensity,Image 1,1,,
5.217,1.79318,0.665454,-5.6402,6.97111,,3,Intensity,Image 1,1,,
5.439,1.79318,0.716669,-5.6484,7.08174,,3,Intensity,Image 1,1,,
5.661,1.79318,0.76451,-5.47379,7.00281,,3,Intensity,Image 1,1,,
5.883,1.79318,0.788634,-4.88706,6.46433,,3,Intensity,Image 1,1,,
6.105,1.79318,0.828654,-4.59081,6.24812,,3,Intensity,Image 1,1,,
6.327,1.79318,0.894432,-4.74206,6.53092,,3,Intensity,Image 1,1,,
6.549,1.79318,0.980722,-5.13284,7.09428,,3,Intensity,Image 1,1,,
6.771,1.79318,1.08701,-5.66788,7.8419,,3,Intensity,Image 1,1,,
6.993,1.79318,1.19191,-6.17775,8.56157,,3,Intensity,Image 1,1,,
