
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.41486,,Surface,2,Image 1,1,0,
1.80891,,Surface,2,Image 1,1,1,
1.74038,,Surface,2,Image 1,1,13,
2.05093,,Surface,2,Image 1,1,14,
1.89172,,Surface,2,Image 1,1,16,
3.3746,,Surface,2,Image 1,1,25,
0.823785,,Surface,2,Image 1,1,31,
0.649659,,Surface,2,Image 1,1,34,
1.12,,Surface,2,Image 1,1,35,
2.86878,,Surface,2,Image 1,1,36,
0.979651,,Surface,2,Image 1,1,38,
2.37435,,Surface,2,Image 1,1,41,
0.428843,,Surface,2,Image 1,1,43,
1.20474,,Surface,2,Image 1,1,45,
1.51009,,Surface,2,Image 1,1,46,
2.36553,,Surface,2,Image 1,1,47,
1.26692,,Surface,2,Image 1,1,49,
1.99188,,Surface,2,Image 1,1,56,
2.07809,,Surface,2,Image 1,1,57,
0.987122,,Surface,2,Image 1,1,58,
1.77054,,Surface,2,Image 1,1,61,
0.34116,,Surface,2,Image 1,1,62,
1.57394,,Surface,2,Image 1,1,66,
0.714068,,Surface,2,Image 1,1,67,
0.448318,,Surface,2,Image 1,1,69,
1.6128,,Surface,2,Image 1,1,70,
1.6456,,Surface,2,Image 1,1,72,
0.454584,,Surface,2,Image 1,1,75,
0.850303,,Surface,2,Image 1,1,80,
3.42627,,Surface,2,Image 1,1,81,
0.951069,,Surface,2,Image 1,1,83,
0.989983,,Surface,2,Image 1,1,88,
1.03674,,Surface,2,Image 1,1,89,
2.52463,,Surface,2,Image 1,1,95,
1.26732,,Surface,2,Image 1,1,96,
0.725526,,Surface,2,Image 1,1,98,
1.85433,,Surface,2,Image 1,1,107,
1.82761,,Surface,2,Image 1,1,110,
0.672809,,Surface,2,Image 1,1,112,
1.03806,,Surface,2,Image 1,1,114,
2.56409,,Surface,2,Image 1,1,116,
0.80494,,Surface,2,Image 1,1,120,
0.544079,,Surface,2,Image 1,1,121,
1.4685,,Surface,2,Image 1,1,126,
0.90583,,Surface,2,Image 1,1,127,
3.7964,,Surface,2,Image 1,1,132,
2.25903,,Surface,2,Image 1,1,134,
0.522693,,Surface,2,Image 1,1,135,
0.641654,,Surface,2,Image 1,1,136,
2.26228,,Surface,2,Image 1,1,137,
0.167823,,Surface,2,Image 1,1,138,
1.60023,,Surface,2,Image 1,1,139,
0.532697,,Surface,2,Image 1,1,140,
0.721178,,Surface,2,Image 1,1,142,
1.45703,,Surface,2,Image 1,1,143,
0.575727,,Surface,2,Image 1,1,147,
0.975229,,Surface,2,Image 1,1,148,
1.35638,,Surface,2,Image 1,1,152,
1.10189,,Surface,2,Image 1,1,153,
0.832611,,Surface,2,Image 1,1,155,
1.01894,,Surface,2,Image 1,1,156,
1.08779,,Surface,2,Image 1,1,157,
1.86342,,Surface,2,Image 1,1,158,
0.550254,,Surface,2,Image 1,1,159,
1.81885,,Surface,2,Image 1,1,160,
1.31018,,Surface,2,Image 1,1,161,
1.73133,,Surface,2,Image 1,1,162,
0.910067,,Surface,2,Image 1,1,165,
0.265689,,Surface,2,Image 1,1,166,
0.136677,,Surface,2,Image 1,1,167,
0.864346,,Surface,2,Image 1,1,168,
2.72177,,Surface,2,Image 1,1,171,
0.375433,,Surface,2,Image 1,1,172,
1.49483,,Surface,2,Image 1,1,173,
2.47846,,Surface,2,Image 1,1,174,
1.7792,,Surface,2,Image 1,1,175,
1.70008,,Surface,2,Image 1,1,176,
0.65168,,Surface,2,Image 1,1,177,
1.72312,,Surface,2,Image 1,1,178,
1.56002,,Surface,2,Image 1,1,179,
1.64808,,Surface,2,Image 1,1,181,
0.686572,,Surface,2,Image 1,1,182,
0.917044,,Surface,2,Image 1,1,184,
1.74497,,Surface,2,Image 1,1,187,
0.521433,,Surface,2,Image 1,1,189,
1.21538,,Surface,2,Image 1,1,191,
0.898774,,Surface,2,Image 1,1,195,
1.17162,,Surface,2,Image 1,1,204,
1.79805,,Surface,2,Image 1,1,207,
2.5176,,Surface,2,Image 1,1,216,
1.01173,,Surface,2,Image 1,1,217,
2.36811,,Surface,2,Image 1,1,225,
1.80468,,Surface,2,Image 1,1,226,
1.92558,,Surface,2,Image 1,1,232,
1.38439,,Surface,2,Image 1,1,234,
1.77459,,Surface,2,Image 1,1,243,
0.324104,,Surface,2,Image 1,1,245,
2.49606,,Surface,2,Image 1,1,249,
1.04266,,Surface,2,Image 1,1,250,
0.304471,,Surface,2,Image 1,1,253,
2.37909,,Surface,2,Image 1,1,255,
2.03857,,Surface,2,Image 1,1,258,
1.63057,,Surface,2,Image 1,1,262,
2.48401,,Surface,2,Image 1,1,273,
0.649678,,Surface,2,Image 1,1,274,
0.726031,,Surface,2,Image 1,1,275,
2.38242,,Surface,2,Image 1,1,276,
1.41691,,Surface,2,Image 1,1,277,
2.34884,,Surface,2,Image 1,1,278,
0.869653,,Surface,2,Image 1,1,280,
0.343451,,Surface,2,Image 1,1,281,
1.59868,,Surface,2,Image 1,1,284,
1.12016,,Surface,2,Image 1,1,289,
2.02687,,Surface,2,Image 1,1,293,
2.2904,,Surface,2,Image 1,1,296,
1.33118,,Surface,2,Image 1,1,297,
2.2282,,Surface,2,Image 1,1,298,
1.66396,,Surface,2,Image 1,1,302,
1.98855,,Surface,2,Image 1,1,304,
1.34298,,Surface,2,Image 1,1,310,
1.6324,,Surface,2,Image 1,1,318,
0.79966,,Surface,2,Image 1,1,319,
1.43501,,Surface,2,Image 1,1,330,
0.764893,,Surface,2,Image 1,1,333,
1.33968,,Surface,2,Image 1,1,337,
1.64456,,Surface,2,Image 1,1,340,
2.73938,,Surface,2,Image 1,1,344,
1.05074,,Surface,2,Image 1,1,345,
2.93148,,Surface,2,Image 1,1,348,
4.86817,,Surface,2,Image 1,1,351,
2.0577,,Surface,2,Image 1,1,352,
2.96016,,Surface,2,Image 1,1,353,
1.36788,,Surface,2,Image 1,1,360,
1.34576,,Surface,2,Image 1,1,364,
0.578443,,Surface,2,Image 1,1,366,
0.668919,,Surface,2,Image 1,1,368,
2.4196,,Surface,2,Image 1,1,370,
1.04794,,Surface,2,Image 1,1,371,
0.39639,,Surface,2,Image 1,1,372,
1.06699,,Surface,2,Image 1,1,375,
3.74956,,Surface,2,Image 1,1,379,
0.0772777,,Surface,2,Image 1,1,386,
2.92661,,Surface,2,Image 1,1,388,
2.39275,,Surface,2,Image 1,1,397,
0.121579,,Surface,2,Image 1,1,400,
1.112,,Surface,2,Image 1,1,401,
3.91504,,Surface,2,Image 1,1,402,
1.0386,,Surface,2,Image 1,1,403,
0.38768,,Surface,2,Image 1,1,406,
2.34492,,Surface,2,Image 1,1,409,
3.6478,,Surface,2,Image 1,1,410,
2.2293,,Surface,2,Image 1,1,412,
1.43954,,Surface,2,Image 1,1,413,
0.862115,,Surface,2,Image 1,1,415,
1.79997,,Surface,2,Image 1,1,416,
1.08165,,Surface,2,Image 1,1,422,
6.16629,,Surface,2,Image 1,1,426,
2.34546,,Surface,2,Image 1,1,428,
6.58657,,Surface,2,Image 1,1,429,
1.85391,,Surface,2,Image 1,1,432,
3.64278,,Surface,2,Image 1,1,434,
1.34635,,Surface,2,Image 1,1,438,
2.2085,,Surface,2,Image 1,1,439,
2.45033,,Surface,2,Image 1,1,440,
1.90571,,Surface,2,Image 1,1,449,
1.63756,,Surface,2,Image 1,1,451,
1.00624,,Surface,2,Image 1,1,454,
0.722796,,Surface,2,Image 1,1,455,
1.48852,,Surface,2,Image 1,1,457,
2.71761,,Surface,2,Image 1,1,459,
2.26152,,Surface,2,Image 1,1,460,
2.73102,,Surface,2,Image 1,1,462,
1.18649,,Surface,2,Image 1,1,463,
2.05457,,Surface,2,Image 1,1,472,
1.75302,,Surface,2,Image 1,1,474,
0.467653,,Surface,2,Image 1,1,485,
2.73214,,Surface,2,Image 1,1,490,
2.52064,,Surface,2,Image 1,1,495,
1.36579,,Surface,2,Image 1,1,503,
1.36524,,Surface,2,Image 1,1,505,
1.63242,,Surface,2,Image 1,1,508,
1.73648,,Surface,2,Image 1,1,512,
1.99023,,Surface,2,Image 1,1,514,
1.7693,,Surface,2,Image 1,1,515,
1.11837,,Surface,2,Image 1,1,517,
2.52038,,Surface,2,Image 1,1,519,
2.3063,,Surface,2,Image 1,1,521,
1.79592,,Surface,2,Image 1,1,523,
1.72342,,Surface,2,Image 1,1,526,
1.64823,,Surface,2,Image 1,1,533,
1.86496,,Surface,2,Image 1,1,538,
3.22784,,Surface,2,Image 1,1,540,
2.43296,,Surface,2,Image 1,1,543,
5.11959,,Surface,2,Image 1,1,548,
2.1981,,Surface,2,Image 1,1,550,
1.56787,,Surface,2,Image 1,1,551,
2.2048,,Surface,2,Image 1,1,554,
1.0635,,Surface,2,Image 1,1,555,
5.44442,,Surface,2,Image 1,1,559,
1.12011,,Surface,2,Image 1,1,560,
4.39386,,Surface,2,Image 1,1,561,
0.289299,,Surface,2,Image 1,1,562,
